step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0162864089012146,5.73537802696228,False,0.1671502421157106,0.0,0.1671502421157106,0.1671502421157106,0.1671502421157106,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0162864089012146,5.73537802696228,False,0.1638127655233492,0.0,0.1638127655233492,0.33096300763905984,0.33096300763905984,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0162864089012146,5.73537802696228,False,0.16155650822010523,0.0,0.16155650822010523,0.4925195158591651,0.4925195158591651,0.006502786953278673,1
5,0.6100000000000003,1.1451473651023427,-0.011586448617232873,6.258788494403673,4.531291899039322,0.0,-0.0162864089012146,5.73537802696228,False,0.1567853168920741,0.0,0.1567853168920741,0.6493048327512392,0.6493048327512392,0.00919557648741803,1
6,0.7100000000000004,1.62084171464446,-0.024927355327001233,6.245212422577124,4.995637496533602,0.0,-0.0162864089012146,5.73537802696228,False,0.15331689539539878,0.0,0.15331689539539878,0.8026217281466379,0.8026217281466379,0.012063172464284386,1
7,0.8100000000000005,2.133971329539825,-0.045443920864743984,6.2294604500131925,5.2809121547386315,0.0,-0.0162864089012146,5.73537802696228,False,0.14864702636126356,0.0,0.14864702636126356,0.9512687545079015,0.9512687545079015,0.015092370254612112,1
8,0.9100000000000006,2.6698627988731913,-0.07442669186996037,6.211952245383479,5.456173061815498,0.0,-0.0162864089012146,5.73537802696228,False,0.14507118164838792,0.0,0.14507118164838792,1.0963399361562893,1.0963399361562893,0.018197830175015164,1
9,1.0100000000000007,3.2194006702108506,-0.11296188852777106,6.193086053216407,5.5638460873224815,0.0,-0.0162864089012146,5.73537802696228,False,0.14048625902841588,0.0,0.14048625902841588,1.2368261951847053,1.2368261951847053,0.021313238743640425,1
10,1.1100000000000008,3.7768740423165443,-0.1619151073829129,6.173230949075787,5.629995924243858,0.0,-0.0162864089012146,5.73537802696228,True,0.13648440440413673,0.0,0.13648440440413673,1.373310599588842,1.373310599588842,0.024452744977853297,1
11,1.2100000000000009,4.338659467432003,-0.221934620593609,6.1526935174285295,5.670635637896568,0.0,0.197666072845459,6.0,False,0.18979650444802143,0.0,0.18979650444802143,1.5631071040368634,1.5631071040368634,0.02763449057472264,1
12,1.310000000000001,4.908003233425424,-0.2889747217176029,6.184492067011919,5.797652209192892,0.192,0.14993185997009278,5.999783933162689,False,0.1980822422790842,0.0,0.1980822422790842,1.7611893463159476,1.7611893463159476,0.030890484707407274,1
13,1.410000000000001,5.4906330839637505,-0.3164278609679958,0.12625908395435617,5.8756025932748095,0.128,0.14993185997009278,5.999783933162689,False,0.17941382231761774,0.0,0.17941382231761774,1.9406031686335654,1.9406031686335654,0.03445895464488408,1
14,1.5100000000000011,6.0769775271878625,-0.2584761328165007,0.3270546639071721,5.923492073213711,0.128,0.14993185997009278,5.999783933162689,False,0.15132477854768095,0.0,0.15132477854768095,2.0919279471812464,2.0919279471812464,0.03738868571967533,1
15,1.6100000000000012,6.647270394531884,-0.09610538692836983,0.5207149652794963,5.952913381598906,0.128,0.14993185997009278,5.999783933162689,False,0.11808839072994695,0.0,0.11808839072994695,2.2100163379111932,2.2100163379111932,0.040396786812801753,1
16,1.7100000000000013,7.179386806221915,0.1707746287200625,0.7159866732589861,5.970988612071259,0.128,0.14993185997009278,5.999783933162689,False,0.08060511553105448,0.0,0.08060511553105448,2.2906214534422475,2.2906214534422475,0.04307246699051146,1
17,1.8100000000000014,7.652019588527954,0.5350496232556389,0.9133062821035568,5.982093283296318,0.128,0.14993185997009278,5.999783933162689,False,0.06915073117529474,0.0,0.06915073117529474,2.359772184617542,2.359772184617542,0.044075761781347866,1
18,1.8200000000000014,8.04578162027397,0.9845763541605479,1.1119631531065672,5.9889155322964225,0.128,0.14993185997009278,5.999783933162689,False,-1,0.0,-1.0,1.3597721846175421,1.3597721846175421,0.044195548799868145,1
