step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02604973912239075,6.0,True,0.1913204372495705,0.0,0.1913204372495705,0.1913204372495705,0.1913204372495705,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018492425978183746,6.0,False,0.189866089029096,0.0,0.189866089029096,0.3811865262786665,0.3811865262786665,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01924489587545395,6.0,True,0.19099190593298287,0.0,0.19099190593298287,0.5721784322116494,0.5721784322116494,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012476526200771332,6.0,False,0.18458502953974773,0.0,0.18458502953974773,0.7567634617513972,0.7567634617513972,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010920334607362747,6.0,True,0.18570348731444933,0.0,0.18570348731444933,0.9424669490658465,0.9424669490658465,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013828133046627045,6.0,True,0.19050315323070596,0.0,0.19050315323070596,1.1329701022965524,1.1329701022965524,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04013738334178925,6.0,False,0.19662181445763058,0.0,0.19662181445763058,1.329591916754183,1.329591916754183,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.04969979524612427,6.0,True,0.19789778130342017,0.0,0.19789778130342017,1.5274896980576032,1.5274896980576032,0.04088214623892024,5,False
10,1.1100000000000008,3.8832770120948217,-0.07297625424102948,6.1798839843140465,5.879320380828309,-0.064,0.07662846446037293,5.999630451202393,False,0.1776018777304513,0.0,0.1776018777304513,1.7050915757880545,1.7050915757880545,0.04707108085966396,5,False
11,1.2100000000000009,4.47114603936257,-0.12510043247785874,6.148820605203146,5.925716938530374,0.064,0.005200563743710519,5.980032294988632,True,0.1967219811633221,0.0,0.1967219811633221,1.9018135569513765,1.9018135569513765,0.05329239665580337,10,False
12,1.310000000000001,5.062090860971051,-0.18112597684759113,6.223022619162864,5.946663194834507,0.0,-0.05293679237365723,5.973912388086319,True,0.18586389613429694,0.0,0.18586389613429694,2.0876774530856737,2.0876774530856737,0.0595398775329145,10,False
13,1.410000000000001,5.655521028061717,-0.22669802032322106,6.220796041399138,5.957171614978484,-0.064,-0.07049643397331239,5.530149549245834,True,0.15558622713593154,0.0,0.15558622713593154,2.243263680221605,2.243263680221605,0.06554529413985918,10,False
14,1.5100000000000011,6.225958209160575,-0.27755397109961716,6.122379978976274,5.581937418328275,-0.064,0.0669218122959137,4.480708450078964,True,0.11085542379642546,0.0,0.11085542379642546,2.3541191040180305,2.3541191040180305,0.07091691708478699,10,False
15,1.6100000000000012,6.736193160568796,-0.3534748621355449,5.993110774802054,4.711994992490635,0.064,0.13031400442123414,4.561154752969742,True,0.15028250051585687,0.0,0.15028250051585687,2.5044016045338875,2.5044016045338875,0.07569816022843077,10,False
