control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025144606828689575,6.0,True,0.19109415417614523,0.19109415417614523,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019348262250423433,6.0,False,0.1900800480971559,0.3811742022733011,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020035044848918916,6.0,True,0.19118944317634912,0.5723636454496502,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013011962175369263,6.0,False,0.18445117054609825,0.7568148159957485,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011573088169097901,6.0,True,0.18554029892401552,0.942355114919764,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014157755672931671,6.0,False,0.19058555888728212,1.1329406738070462,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028186655044555666,6.0,True,0.1936341323833222,1.3265748061903684,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025641706585884095,5.999999552965164,False,0.1947362232322588,1.5213110294226273,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04810771346092224,5.999997317790985,True,0.19743248984757766,1.718743519270205,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.01007002592086792,5.99995693564415,False,0.1923089994721655,1.9110525187423706,0.053327269017228465,5
12,1.310000000000001,5.06540328587869,-0.13448605602451186,6.158214363378841,5.954433817172895,0.0,-0.03269729316234589,5.999861419200897,True,0.19063168667897015,2.101684205421341,0.05957007884598132,5
13,1.410000000000001,5.658389763574824,-0.19708513889964746,6.148067249873684,5.971952586401483,-0.064,-0.08420266509056092,5.363892823457718,False,0.13062590283858636,2.2323101082599273,0.0654605473039193,5
14,1.5100000000000011,6.217908351945892,-0.2785430587974439,6.037621229210109,5.441170264597527,-0.064,0.06960409283638001,5.065214544534683,True,0.16956529664761905,2.401875404907546,0.07083620894954747,5
15,1.6100000000000012,6.728526927870712,-0.3950977866528687,5.936321296427814,5.110809250695837,0.064,0.261450457572937,5.526041150093079,False,0.11770165184231235,2.5195770567498585,0.07611007975088487,5
16,1.7100000000000013,7.229476685447151,-0.5304045064477559,6.065632455449284,5.2709399090872715,0.256,0.18152862787246704,3.8515220806002617,True,0.12017260103894677,2.6397496577888053,0.0811440916708461,5
17,1.8100000000000014,7.7076429405442575,-0.6024442532145322,0.21645211772082706,4.319939909087267,0.192,-0.11209685802459718,5.0665823221206665,False,0.09874064124398584,2.738490299032791,0.08576814782542369,5
18,1.9100000000000015,8.146868681354603,-0.5366918425031727,0.4123030930089971,4.60787621975021,-0.064,0.12381628751754761,3.612403491511941,True,0.09082152530182602,2.829311824334617,0.08996576632732457,5
