step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014601346850395203,5.740976393222809,True,0.16813134425446832,0.01,0.15813134425446831,0.16813134425446832,0.1481313442544683,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006551178544759751,5.742207229137421,False,0.16692949332997695,0.0,0.16692949332997695,0.33506083758444527,0.31506083758444525,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00356425978243351,5.83197495341301,True,0.17439673814487344,0.01,0.16439673814487343,0.5094575757293187,0.4794575757293187,0.006511868335359998,5,False
5,0.6100000000000003,1.1467723939166181,-0.011595467174959594,6.258968666797841,4.566810611567545,0.0,0.04889009892940521,5.995296448469162,False,0.1990900881458912,0.0,0.1990900881458912,0.70854766387521,0.6785476638752099,0.009248585777760231,5,False
6,0.7100000000000004,1.630327233859372,-0.022332455713756645,6.2689803779908715,5.117694052598798,0.064,0.046755379438400274,5.999211132526398,True,0.19770938939604554,0.01,0.18770938939604553,0.9062570532712555,0.8662570532712555,0.01220155237426147,5,False
7,0.8100000000000005,2.1587331266997554,-0.02308019650564245,0.03538187519662472,5.457643634018263,0.064,-0.02245355099439621,5.990545213222504,False,0.1824379738121703,0.0,0.1824379738121703,1.0886950270834257,1.0486950270834257,0.0153404481490857,5,False
8,0.9100000000000006,2.7142540295354665,-0.004987745100998253,0.067032478155911,5.663152605895623,0.0,-0.0017655786126852036,5.99999925494194,True,0.19344602320358864,0.01,0.18344602320358863,1.2821410502870143,1.2321410502870143,0.0185716115441844,5,False
9,1.0100000000000007,3.2862853679033304,0.022270133001678134,0.044141478975764654,5.793054657657626,0.0,0.0005474303383380174,5.999999552965164,False,0.19423692656143912,0.0,0.19423692656143912,1.4763779768484535,1.4263779768484535,0.021827727801832585,5,False
