lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.961538461538462,10.359999999999824,0.282810940897102,5.135882403169447,11.335882403169448,104,62,0.5961538461538461,26.083851751829833,-29.100030692930602
1,False,True,5.521172638436482,30.710000000002,0.8865428892025704,19.93782259358929,36.93782259358931,307,170,0.5537459283387622,-10.110413818376383,-10.342977345242266
2,False,True,5.401785714285714,11.199999999999806,0.3313191610199397,6.326447384459337,12.42644738445933,112,61,0.5446428571428571,33.49377571051655,-32.05465841298526
3,False,True,5.503875968992248,25.77000000000123,0.7573571687007211,16.467421110540624,30.667421110540605,258,142,0.5503875968992248,9.485096605262925,-5.200767145043493
4,False,True,5.440677966101695,29.450000000001804,0.8530400744178656,19.62550184813326,35.72550184813326,295,161,0.5457627118644067,-5.881672692918176,-7.075096499005209
5,False,True,5.290322580645161,30.97000000000204,0.9067718069929468,20.673462868540636,37.07346286854062,310,164,0.5290322580645161,-10.396694111195043,-8.378406549512492
6,False,True,4.912087912087912,36.40000000000133,0.9913063516999571,21.23263634417772,39.132636344177726,364,179,0.49175824175824173,-1.2959266472510134,-1.2135559929470499
7,False,True,5.375,31.960000000002196,0.9053676916251957,19.724412471256468,36.92441247125643,320,172,0.5375,-10.329667892112253,-8.856853979955634
8,False,True,5.738831615120275,29.10000000000175,0.7842888006784653,14.356060758709496,31.05606075870947,291,167,0.5738831615120275,4.561781133158214,-3.931271322609812
9,False,True,4.997126436781609,34.74000000000166,0.9388331537452216,20.75043898134197,38.150438981341956,348,174,0.5,-9.976930066597287,-4.779356690740353
10,False,True,5.7168458781362,27.860000000001556,0.7812259276127655,15.86457396293032,31.864573962930315,279,160,0.5734767025089605,4.732127617220856,-3.751880616559458
11,False,True,5.521472392638037,32.60000000000208,0.9065638786667483,20.334040737676144,38.334040737676204,326,180,0.5521472392638037,-10.350990184430412,-8.642807440301386
12,False,True,5.440251572327044,31.740000000002162,0.9061135674340339,18.761246537213186,36.06124653721319,318,173,0.5440251572327044,-10.332700172763804,-8.723386444906591
13,False,True,5.092261904761905,33.58000000000189,0.945087441898806,20.28750697434356,37.48750697434357,336,172,0.5119047619047619,-8.825205243754022,-4.614103025772897
14,False,True,5.274336283185841,33.900000000001825,0.9424782850398646,21.01377664125451,38.913776641254515,339,179,0.528023598820059,-9.512492031058178,-3.033273714127263
15,False,True,5.36969696969697,32.940000000002016,0.8941780569285064,18.369957305033875,36.1699573050339,330,178,0.5393939393939394,-12.016384936655632,-11.259453049558726
16,False,True,5.235294117647059,34.000000000001805,0.9498899775214598,20.677726473265853,38.47772647326585,340,178,0.5235294117647059,-7.463114042998034,-3.9657821589716504
17,False,True,5.5327102803738315,32.040000000002195,0.8950943000468049,18.087486336488713,35.88748633648869,321,178,0.5545171339563862,-10.289792588209417,-10.244799309690382
18,True,False,5.366197183098592,35.450000000001516,0.9982832829936391,23.72193405640247,42.821934056402526,355,191,0.5380281690140845,-0.058481681441860556,-0.10399207944824741
19,False,True,5.356466876971608,31.700000000002156,0.8938204558906079,18.57947877838941,35.57947877838941,317,170,0.5362776025236593,-12.087759585460653,-11.139612276095267
20,False,True,5.454545454545454,32.940000000002016,0.906589855129341,18.74624788770553,36.74624788770548,330,180,0.5454545454545454,-10.359930043416908,-8.638159194051214
21,False,True,5.642857142857143,27.940000000001568,0.7842044164140094,14.66120413601737,30.461204136017354,280,158,0.5642857142857143,4.583861427920928,-3.9416677801489493
22,False,True,5.408805031446541,31.73000000000216,0.9048303566126025,18.560087099191257,35.76008709919125,318,172,0.5408805031446541,-10.342770721187486,-8.953005080147618
23,False,True,5.289634146341464,32.73000000000206,0.9042721563783445,19.030426491039726,36.43042649103976,328,174,0.5304878048780488,-10.33159880377551,-9.052889817589737
24,False,True,4.994285714285715,34.98000000000161,0.9814846362031574,21.305374994317084,38.80537499431709,350,175,0.5,-3.002748244021642,-1.6080255353333752
25,False,True,5.503597122302159,27.780000000001543,0.7653549645016274,17.65141431056665,32.95141431056665,278,153,0.5503597122302158,7.841809201326984,-5.012943878167823
26,False,True,5.248447204968944,32.140000000002175,0.9107621080294834,20.062380591417384,36.96238059141744,322,169,0.5248447204968945,-10.384854206732264,-7.897728696797944
27,False,True,5.276923076923077,32.5000000000021,0.9118406267392168,19.632577571922443,36.83257757192246,325,172,0.5292307692307693,-10.399168744047705,-7.7047378101292345
28,False,True,5.325077399380805,32.23000000000216,0.9018163796655386,19.371097831320743,36.571097831320756,323,172,0.5325077399380805,-10.339627567840113,-9.492328207473406
29,False,True,5.5,31.93000000000219,0.9005023823080789,17.45068892469953,35.050688924699536,320,176,0.55,-10.3443643447522,-9.727455806844532
30,False,True,5.434083601286174,31.100000000002062,0.9027369641759964,19.01329432754206,35.91329432754208,311,169,0.5434083601286174,-10.337003977377849,-9.327598176067104
31,False,True,5.299401197604791,33.37000000000193,0.9420427971523553,20.527649114936352,38.22764911493639,334,177,0.5299401197604791,-9.244661347579234,-4.655496022781301
32,False,True,4.891752577319588,38.75000000000086,0.9889378616776883,25.04651082199436,44.04651082199437,388,190,0.4896907216494845,-1.711133706984489,-1.300179283320168
33,False,True,5.492537313432836,33.440000000001916,0.9106647513047037,19.766541752759846,38.16654175275986,335,184,0.5492537313432836,-10.39972705428748,-7.915149776718788
34,False,True,5.154929577464789,35.42000000000152,0.9737605208429895,21.95151730019826,40.25151730019829,355,183,0.5154929577464789,-6.023349636734152,-0.6940336426267194
35,False,True,5.348101265822785,31.520000000002128,0.9047840039526819,20.922399523530327,37.82239952353035,316,169,0.5348101265822784,-10.34149426606418,-8.96129945729358
36,False,True,5.203488372093023,34.39000000000173,0.9419955297841888,21.54726741618433,39.447267416184374,344,179,0.5203488372093024,-9.269941791233933,-4.655751620148681
