control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025735506415367128,6.0,False,0.1912418790728146,0.1912418790728146,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025735506415367128,6.0,False,0.19167685913839183,0.3829187382112064,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025735506415367128,6.0,False,0.19261455856796117,0.5755332967791675,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025735506415367128,6.0,True,0.19413803769378232,0.7696713344729499,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033784040808677675,6.0,False,0.18136513272452875,0.9510364671974787,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017423124611377717,6.0,False,0.18507935137404913,1.1361158185715279,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017423124611377717,6.0,False,0.18102260295812828,1.3171384215296562,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017423124611377717,6.0,False,0.1779937570129266,1.4951321785425828,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017423124611377717,6.0,True,0.1739069506281792,1.669039129170762,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1574342727661133,5.999629557132721,False,0.18757202161911699,1.856611150789879,0.05332906199766694,2
12,1.310000000000001,5.065573595912786,0.039864803994599095,0.046377594911167164,5.954308266970962,-0.128,-0.0719835877418518,5.928769022226334,False,0.18282676307254203,2.0394379138624212,0.05958107087233767,2
13,1.410000000000001,5.6594338644157265,0.04673977449901421,6.162032645067674,5.93186634006875,-0.064,-0.0719835877418518,5.928769022226334,False,0.18199793294792999,2.2214358468103512,0.0657960113616479,2
14,1.5100000000000011,6.249773114039065,-0.006102100082880315,6.039702540159395,5.9291446550186455,-0.064,-0.0719835877418518,5.928769022226334,False,0.12118745174149667,2.342623298551848,0.0719042881999247,2
15,1.6100000000000012,6.829980691473191,-0.12652956516657685,5.928538915034681,5.928814577768851,-0.064,-0.0719835877418518,5.928769022226334,True,0.05325423587860359,2.3958775344304515,0.07783002993140806,2
16,1.7100000000000013,7.392849786236451,-0.31178831733614615,5.818249056150931,5.9287745470566895,-0.064,0.31277208328247075,5.9989040195941925,False,0.004333387514362408,2.400210921944814,0.08353945068376717,2
17,1.8100000000000014,7.935171175882721,-0.5542518186453648,5.76423842240935,5.955819383029976,0.192,0.22242619991302492,3.92776171118021,False,0.17202415399073603,2.57223507593555,0.0888695326994888,2
18,1.9100000000000015,8.44146027438721,-0.7756400826587613,6.068954348535716,5.004819383029972,0.192,0.22242619991302492,3.92776171118021,False,0.1786800398904015,2.7509151158259515,0.09356339601582787,2
19,2.010000000000001,8.887316795904713,-0.8726651749349271,0.3484532312542276,4.146212148585292,0.192,0.22242619991302492,3.92776171118021,False,0.10311317326661651,2.854028289092568,0.09918622530201172,2
20,2.109999999999999,9.273024966328808,-0.7737668512140814,0.7347723929888346,3.9542546808910988,0.192,0.22242619991302492,3.92776171118021,True,0.06476906979470232,2.9187973588872707,0.1019984416883708,2
21,2.209999999999997,9.575109210545184,-0.5237850555434049,0.9577586607756227,3.9309746937333214,0.192,-0.01741766929626465,1.9479010105133057,False,0.0,2.9187973588872707,0.10330866589341763,2
22,2.3099999999999947,9.775096544600256,-0.23697474274884717,1.2352904843891983,2.979974693733322,0.0,-0.38224613666534424,2.05476975440979,False,0.0,2.9187973588872707,0.10379959920135746,2
23,2.4099999999999926,9.881738073000633,-0.0026789136847649477,1.2841365277926133,2.2113786835008864,-0.256,-0.38224613666534424,2.05476975440979,False,0.0,2.9187973588872707,0.10428209696124564,2
24,2.5099999999999905,9.976486095676954,0.18734665934733202,1.0850185252409839,2.073762783969037,-0.3840000000000001,-0.38224613666534424,2.05476975440979,False,0.0,2.9187973588872707,0.10521029374406805,2
25,2.6099999999999883,10.107151904643825,0.34648898527146194,0.8614548361785903,2.057073168231288,-0.3840000000000001,-0.38224613666534424,2.05476975440979,True,0.0,2.9187973588872707,0.1065463832750602,2
26,2.709999999999986,10.269370363160743,0.47209404143335404,0.6400673770708428,2.055049105064014,-0.3840000000000001,0.3999983310699463,1.1357552409172058,False,0.0,2.9187973588872707,0.10786995158281495,2
27,2.809999999999984,10.41727110294903,0.5453321053761737,0.4459670636361151,1.2903056488041629,-0.128,0.3999121427536011,4.895367085933685,False,0.0,2.9187973588872707,0.10931492696621883,2
28,2.8299999999999836,10.575485984362297,0.6122786415626346,0.42417954526005436,2.2413056488041625,0.192,0.3999121427536011,4.895367085933685,False,-1,1.9187973588872707,0.10968530459027764,2
