control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027482372522354127,6.0,True,0.19167859559956135,0.075,0.11667859559956135,0.19167859559956135,0.04167859559956136,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018765977025032046,6.0,False,0.18993447679080805,0.0,0.18993447679080805,0.3816130723903694,0.2316130723903694,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01818212866783142,6.0,False,0.19072621413107727,0.0,0.19072621413107727,0.5723392865214467,0.4223392865214467,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01818212866783142,6.0,False,0.19224969325689842,0.0,0.19224969325689842,0.7645889797783452,0.6145889797783451,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01818212866783142,6.0,False,0.19435667509365603,0.0,0.19435667509365603,0.9589456548720012,0.8089456548720012,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01818212866783142,6.0,False,0.19656985053987874,0.0,0.19656985053987874,1.15551550541188,1.0055155054118798,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01818212866783142,6.0,False,0.19982972136670832,0.0,0.19982972136670832,1.3553452267785884,1.2053452267785882,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01818212866783142,6.0,False,0.19621024739798754,0.0,0.19621024739798754,1.5515554741765758,1.4015554741765759,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01818212866783142,6.0,False,0.19151097264300482,0.0,0.19151097264300482,1.7430664468195807,1.5930664468195808,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01818212866783142,6.0,False,0.18604280666843662,0.0,0.18604280666843662,1.9291092534880172,1.7791092534880173,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01818212866783142,6.0,True,0.17978645006027152,0.075,0.10478645006027153,2.108895703548289,1.8838957035482888,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0958001732826233,5.897403419017792,False,0.18829636812621262,0.0,0.18829636812621262,2.2971920716745013,2.0721920716745013,0.06560388233718474,5
14,1.5100000000000011,6.231523332833996,-0.47887504168790307,6.128876017603548,5.906452274286697,0.064,0.13339604139328004,4.837577402591705,True,0.14367652196772207,0.075,0.06867652196772207,2.4408685936422234,2.140868593642223,0.07133376526344969,5
15,1.6100000000000012,6.775788365289075,-0.5460397306440149,0.036265381346231196,5.051856631913925,0.128,0.03557251989841461,4.597412407398224,False,0.1558977619532482,0.0,0.1558977619532482,2.5967663555954714,2.296766355595471,0.07638571199956436,5
16,1.7100000000000013,7.255658196780576,-0.5352873599617428,0.2902887263734048,4.6525259481097825,0.064,0.03808753192424774,3.9991793632507324,True,0.12199072039937148,0.075,0.04699072039937148,2.718757075994843,2.3437570759948425,0.08081870782566854,5
17,1.8100000000000014,7.676735668731752,-0.44231032091781697,0.4485538384328955,4.084831981962828,0.064,-0.3870897769927979,2.9470280408859253,False,0.0,0.0,0.0,2.718757075994843,2.3437570759948425,0.08438492453521662,5
18,1.9100000000000015,8.01548029547917,-0.3042509740820525,0.5547003901843002,3.1977376288830577,-0.192,-0.21474545001983644,3.3085797391831875,True,0.11502747060063309,0.075,0.040027470600633094,2.833784546595476,2.3837845465954755,0.08747479561648654,5
19,2.010000000000001,8.308978226583605,-0.1722372124628433,0.3934395072919596,3.240482948126644,-0.192,-0.2850252628326416,2.757897436618805,False,0.044400553103870616,0.0,0.044400553103870616,2.8781850996993468,2.428185099699346,0.09047413794945926,5
20,2.109999999999999,8.593877093315495,-0.08651895073650968,0.16141172788812805,2.816423862526495,-0.256,-0.1933336853981018,2.961958222091198,True,0.08604760264270059,0.075,0.01104760264270059,2.964232702342047,2.439232702342047,0.09345791770812854,5
21,2.209999999999997,8.877297716055782,-0.06987298790966742,6.2496464369997815,2.8725479533044456,-0.192,-0.1830747961997986,3.6301878970116377,False,0.15583023775333815,0.0,0.15583023775333815,3.1200629400953854,2.595062940095385,0.09680902425980238,5
22,2.3099999999999947,9.17666006939979,-0.10421508550302468,6.10546516917138,3.1647253683479306,-0.192,-0.17458494901657107,3.218851465731859,True,0.11943253184235583,0.075,0.044432531842355835,3.239495471937741,2.639495471937741,0.10014432763310256,5
23,2.4099999999999926,9.48409244052148,-0.18247786334751653,5.95459033686993,3.185598638496079,-0.192,-0.29983713626861574,4.056365549564362,False,0.16545021987143735,0.0,0.16545021987143735,3.4049456918091785,2.8049456918091784,0.10367446228513257,5
24,2.5099999999999905,9.791579756905978,-0.31430303765375467,5.779061350682489,3.5214025085196705,-0.32000000000000006,-0.3281554937362671,3.358843106776476,True,0.10475118763863359,0.075,0.02975118763863359,3.5096968794478123,2.834696879447812,0.10895905775210218,5
25,2.6099999999999883,10.069055904062287,-0.5148199184520793,5.467797823071748,3.3785577906093884,-0.32000000000000006,0.045795097947120667,5.566660821437836,False,0.0,0.0,0.0,3.5096968794478123,2.834696879447812,0.11279209450484955,5
26,2.709999999999986,10.304710122622733,-0.8098805213936746,5.278756296502146,4.213616899149676,-0.064,-0.23396034240722657,4.927461355924606,True,0.07581901212128124,0.075,0.0008190121212812429,3.5855158915690937,2.8355158915690932,0.11698089482769954,5
27,2.809999999999984,10.535931077820784,-1.1780351905736846,5.208787437621629,4.488904956301301,-0.256,-0.09910043478012086,5.999998956918716,False,0.0,0.0,0.0,3.5855158915690937,2.8355158915690932,0.12195758637238252,5
28,2.909999999999982,10.742411098636552,-1.6081958190201906,5.049389032023988,5.071645534665983,-0.128,-0.01196749582886696,5.999976605176926,True,0.0,0.075,-0.075,3.5855158915690937,2.760515891569093,0.127509033983723,5
29,3.00999999999998,10.91929330218522,-2.102031679964285,4.973854483244333,5.429648534295665,0.0,0.10803771018981934,6.0,False,0.0,0.0,0.0,3.5855158915690937,2.760515891569093,0.1338071104653495,5
30,3.1099999999999777,11.080591749546556,-2.6317550376369088,5.009685442208191,5.649599737106268,0.128,0.025132176280021668,6.0,True,0.012820964646668265,0.075,-0.06217903535333173,3.598336856215762,2.6983368562157612,0.13981983521583957,5
31,3.2099999999999755,11.264434549710291,-3.1728893914023937,5.124141356585804,5.784728625034086,0.0,-0.17281094789505005,6.0,False,0.04202038685257284,0.0,0.04202038685257284,3.640357243068335,2.7403572430683343,0.14597856462676387,5
32,3.3099999999999734,11.476254893999887,-3.7155409289784687,5.09623080751769,5.867746204021058,-0.192,0.013382811844348908,6.0,True,0.08327767675924158,0.075,0.008277676759241584,3.7236349198275764,2.748634919827576,0.1521760877627,5
33,3.4099999999999713,11.666628914460633,-4.273034937233566,4.90000570683509,5.918748758149526,0.0,0.12896370887756348,5.999891072511673,False,0.10925129859601632,0.0,0.10925129859601632,3.832886218423593,2.8578862184235923,0.15834131177658367,5
34,3.509999999999969,11.817523810331817,-4.846879801271996,4.924415215012229,5.950040603118751,0.128,0.02706320881843567,5.99999925494194,True,0.16863935352008996,0.075,0.09363935352008997,4.001525571943683,2.9515255719436824,0.16461286820476423,5
35,3.609999999999967,11.975828396628144,-5.42135470192598,5.08108366216606,5.969306733250873,0.0,-0.15015573501586915,6.0,False,0.1851052210013438,0.0,0.1851052210013438,4.186630792945026,3.1366307929450263,0.1708852223433962,5
36,3.709999999999965,12.163891581033168,-5.9884683214850885,5.065216501701163,5.981143331113071,-0.128,-0.017616908252239227,6.0,True,0.18103172636166937,0.075,0.10603172636166937,4.367662519306696,3.2426625193066956,0.17717533115228998,5
37,3.8099999999999627,12.341068223437576,-6.560041358842288,4.910947420032724,5.988415245453748,0.0,0.028476315736770633,5.999999701976776,False,0.18273309644312996,0.0,0.18273309644312996,4.550395615749825,3.4253956157498253,0.1834309515703274,5
38,3.9099999999999606,12.484941291938636,-7.141498508392563,4.891883214419004,5.992882692807462,0.0,-0.0024312434718012812,6.0,True,0.19327521502104103,0.075,0.11827521502104103,4.743670830770866,3.5436708307708664,0.18985342880225936,5
39,4.009999999999959,12.608815403835496,-7.727970296260094,4.903397683933036,5.995627421929598,0.0,0.011304788291454315,5.999998509883881,False,0.19089722604515202,0.0,0.19089722604515202,4.934568056816018,3.7345680568160184,0.1961584859803116,5
