control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02693242430686951,6.0,True,0.1915411085456902,0.0,0.1915411085456902,0.1915411085456902,0.1915411085456902,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017436710000038148,6.0,False,0.1896021600345596,0.0,0.1896021600345596,0.3811432685802498,0.3811432685802498,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017291708290576937,6.0,True,0.19050360903676364,0.0,0.19050360903676364,0.5716468776170135,0.5716468776170135,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012391100078821183,6.0,False,0.18460638607023525,0.0,0.18460638607023525,0.7562532636872488,0.7562532636872488,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011429243534803391,6.0,True,0.18557626008258915,0.0,0.18557626008258915,0.941829523769838,0.941829523769838,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013933436572551729,6.0,False,0.19052947911218715,0.0,0.19052947911218715,1.1323590028820252,1.1323590028820252,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026926061511039736,6.0,True,0.1933189839999432,0.0,0.1933189839999432,1.3256779868819684,1.3256779868819684,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025074541568756104,5.999999552965164,False,0.1945944319779768,0.0,0.1945944319779768,1.5202724188599452,1.5202724188599452,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04802185297012329,5.999997466802597,True,0.1974539698714386,0.0,0.1974539698714386,1.7177263887313838,1.7177263887313838,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010636110603809357,5.999963641166687,False,0.19216814870844817,0.0,0.19216814870844817,1.909894537439832,1.909894537439832,0.05332727042882725,5
12,1.310000000000001,5.065403419962382,-0.13448606298480492,6.1582144557458,5.954436438404908,0.0,-0.03321172595024109,5.999863803386688,True,0.19050332660666358,0.0,0.19050332660666358,2.1003978640464958,2.1003978640464958,0.059570082992650895,5
13,1.410000000000001,5.658390157454995,-0.19708513984207493,6.148067372128004,5.971955116218631,-0.064,-0.0853314757347107,5.368093758821487,False,0.13076380940964463,0.0,0.13076380940964463,2.2311616734561404,2.2311616734561404,0.06546218528733176,5
14,1.5100000000000011,6.2180639392600865,-0.27856197608158845,6.0378183364892575,5.444594762346856,-0.064,0.06938836574554444,5.072849750518799,True,0.17029540978329397,0.0,0.17029540978329397,2.401457083239434,2.401457083239434,0.07084387338230082,5
15,1.6100000000000012,6.729254950204663,-0.3951690418958961,5.93699824842348,5.117933795465214,0.064,0.2595409870147705,5.521884620189667,False,0.11852539999605832,0.0,0.11852539999605832,2.5199824832354927,2.5199824832354927,0.07612350697474148,5
16,1.7100000000000013,7.23075209866626,-0.5303627896054786,6.066403700013525,5.273714003139015,0.256,0.1831938147544861,3.854052819311619,True,0.11991563915106242,0.0,0.11991563915106242,2.639898122386555,2.639898122386555,0.08116089030469778,10
