control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025807484984397888,6.0,False,0.1912598737150723,0.1912598737150723,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025807484984397888,6.0,False,0.19169485378064952,0.3829547274957218,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025807484984397888,6.0,False,0.19263255321021888,0.5755872807059407,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025807484984397888,6.0,False,0.19415603233604004,0.7697433130419807,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025807484984397888,6.0,False,0.19626301417279765,0.9660063272147784,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025807484984397888,6.0,False,0.19847618961902036,1.1644825168337989,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025807484984397888,6.0,False,0.1982639395541501,1.362746456387949,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025807484984397888,6.0,False,0.19430390831884592,1.5570503647067948,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025807484984397888,6.0,True,0.1896046335638632,1.746654998270658,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11244401931762696,5.999692142009735,False,0.18126987053617233,1.9279248688068304,0.05323214192451279,1
12,1.310000000000001,5.056367438048898,-0.2939634472919459,6.180032852472523,5.954332402297694,0.128,0.10642075538635254,5.620913416147232,False,0.1462018188659897,2.07412668767282,0.05929524567853976,1
13,1.410000000000001,5.632284154660609,-0.334148228034081,0.07523269930460208,5.661349403394717,0.128,0.10642075538635254,5.620913416147232,False,0.15108423077402144,2.225210918446842,0.06521883984432256,1
14,1.5100000000000011,6.194949258359696,-0.3046117082987713,0.2500746906160403,5.62581736323062,0.128,0.10642075538635254,5.620913416147232,False,0.11823783466421403,2.3434487531110557,0.07100527868808229,1
15,1.6100000000000012,6.744586374095874,-0.1886357894753508,0.40443407023079836,5.621508151150225,0.128,0.10642075538635254,5.620913416147232,False,0.06680095042743342,2.410249703538489,0.0765305343798225,1
16,1.7100000000000013,7.269414456464368,0.01115163198543611,0.554601179456325,5.620985543704437,0.128,0.10642075538635254,5.620913416147232,False,0.0,2.410249703538489,0.08167212168182753,1
17,1.8100000000000014,7.757798986446472,0.28833663683155053,0.7047437717865996,5.620922163546464,0.128,0.10642075538635254,5.620913416147232,False,0.0,2.410249703538489,0.0863161237480657,1
18,1.8800000000000014,8.198919331805813,0.6358511874273837,0.8551314575638056,5.620914477003807,0.128,0.10642075538635254,5.620913416147232,False,-1,1.410249703538489,0.08921486469510331,1
