step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.02,-0.02,0.0,-0.02,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.02,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016588740050792694,5.73332017660141,True,0.16686887429222905,0.02,0.14686887429222906,0.16686887429222905,0.12686887429222907,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006285592168569565,5.739600569009781,False,0.1667352239112605,0.0,0.1667352239112605,0.3336040982034896,0.29360409820348954,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002988163009285927,5.803517609834671,True,0.17169502798032646,0.02,0.15169502798032647,0.505299126183816,0.445299126183816,0.0065094271754260425,5,False
5,0.6100000000000003,1.1463355710632894,-0.011594117135941093,6.258912838271823,4.5567090982303355,0.0,0.04964384734630585,5.994863569736481,False,0.19922942858298198,0.0,0.19922942858298198,0.704528554766798,0.644528554766798,0.009241518058095363,5,False
6,0.7100000000000004,1.6290625311958589,-0.022342257249021863,6.268883949521209,5.111321166149882,0.064,0.0473570317029953,5.9992139637470245,True,0.19784978158304908,0.02,0.1778497815830491,0.9023783363498471,0.8223783363498471,0.012191596609681988,5,False
7,0.8100000000000005,2.15695163527423,-0.02313239697576118,0.03517478712709708,5.453729488984986,0.064,-0.021027067303657533,5.98543843626976,False,0.18226570422570096,0.0,0.18226570422570096,1.084644040575548,1.0046440405755481,0.01532819503342175,5,False
8,0.9100000000000006,2.7120614485119776,-0.005131671220576437,0.06680656955486583,5.658778532483144,0.0,-0.0023770030587911607,5.999997764825821,True,0.19327172418206556,0.02,0.17327172418206557,1.2779157647576136,1.1779157647576137,0.018557406384544728,5,False
9,1.0100000000000007,3.2837434867756414,0.02200273387128743,0.043935112451688824,5.790366833888139,0.0,-0.0016575084999203684,5.999998956918716,False,0.19365427380063047,0.0,0.19365427380063047,1.471570038558244,1.371570038558244,0.021812746015798346,5,False
10,1.1100000000000008,3.8662562203735513,0.04567507962442973,0.020159679956643143,5.871209683220306,0.0,0.009864956140518188,5.999999850988388,True,0.1963029753078717,0.02,0.1763029753078717,1.6678730138661158,1.5478730138661159,0.025106247574584673,5,False
11,1.2100000000000009,4.455597675777635,0.06146343224800082,0.01558494939958044,5.920876518521215,0.0,0.04368137121200562,6.0,False,0.19385622161008517,0.0,0.19385622161008517,1.861729235476201,1.741729235476201,0.028422105546280236,5,False
12,1.310000000000001,5.048939603228375,0.07814906513553027,0.053030615452135076,5.951389817720561,0.064,0.03905869126319886,5.999999552965164,True,0.18781662361530213,0.02,0.16781662361530214,2.049545859091503,1.9095458590915033,0.031747314884121844,5,False
13,1.410000000000001,5.643954870629363,0.11259618569177955,0.12182093956737426,5.970135749620906,0.064,-0.15946964025497437,6.0,False,0.17539836104550616,0.0,0.17539836104550616,2.2249442201370093,2.0849442201370096,0.035103000962341833,5,False
14,1.5100000000000011,6.238268377244774,0.1746392180425888,0.15427683055149954,5.981652644354939,-0.128,-0.1633178472518921,6.0,True,0.186336208081887,0.02,0.166336208081887,2.4112804282188964,2.2512804282188967,0.03846092236953229,5,False
15,1.6100000000000012,6.834412577807434,0.22628368205988145,6.24345666910664,5.9887281463658635,-0.192,-0.10139834880828857,6.0,False,0.19253216494851755,0.0,0.19253216494851755,2.603812593167414,2.443812593167414,0.04177520986376054,5,False
16,1.7100000000000013,7.432425082153616,0.20385729726478322,6.00473679470862,5.99307504106819,-0.128,-0.0857760488986969,5.998210519552231,True,0.1787908177377388,0.02,0.15879081773773882,2.7826034109051525,2.602603410905153,0.04515211486112751,5,False
17,1.8100000000000014,8.018230871375495,0.08025027735183737,5.854160812559203,5.9950554947664685,-0.064,0.10684378147125245,6.0,False,0.1869541204441821,0.0,0.1869541204441821,2.9695575313493348,2.789557531349335,0.04836567240256222,5,False
18,1.9100000000000015,8.58072359157041,-0.12660136889877507,5.800785476208581,5.996962301251264,0.128,0.06971037983894349,6.0,True,0.19468621120990848,0.02,0.1746862112099085,3.1642437425592433,2.9642437425592436,0.051879594099026226,10,False
19,2.010000000000001,9.13432313248281,-0.35730502249661644,5.939178410925619,5.998133763996145,0.064,-0.04262891709804535,5.99999463558197,True,0.17635596333418732,0.02,0.15635596333418733,3.3405997058934305,3.120599705893431,0.055127155865160565,5,False
20,2.109999999999999,9.697642090723951,-0.5632135407687338,6.01960490158465,5.998851393332073,-0.064,0.008511731028556823,5.999998211860657,False,0.19339061720102732,0.0,0.19339061720102732,3.5339903230944576,3.3139903230944583,0.05845834034479385,5,False
21,2.209999999999997,10.268285050046071,-0.748255130253014,5.979683251529483,5.999293654165849,0.0,0.05702248215675354,5.99999925494194,True,0.19835492590784376,0.02,0.17835492590784377,3.7323452490023015,3.492345249002302,0.06191011043223266,5,False
22,2.3099999999999947,10.841697545059395,-0.9246670451307929,6.0072050185761805,5.9995657631175,0.064,0.0744781255722046,5.999999403953552,False,0.1883160117916873,0.0,0.1883160117916873,3.9206612607939886,3.6806612607939893,0.0652915693009971,5,False
23,2.4099999999999926,11.42038501256856,-1.0827719853309505,6.0942112423417685,5.999732993026096,0.064,0.08077774643898011,5.999972283840179,True,0.16510165538647043,0.02,0.14510165538647044,4.085762916180459,3.8257629161804596,0.06866926523684606,5,False
24,2.5099999999999905,12.008650536979573,-1.1997922180866234,6.211372893915583,5.999825273497953,0.064,-0.11442040205001831,6.0,False,0.16229137571702265,0.0,0.16229137571702265,4.248054291897482,3.988054291897482,0.07222099439713418,5,False
25,2.6099999999999883,12.604999689513232,-1.264573272485456,6.2724231841773355,5.999892655290758,-0.128,-0.08404473662376405,5.95662584900856,True,0.10710331282619061,0.02,0.0871033128261906,4.355157604723672,4.075157604723673,0.07535251277593667,5,False
