control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026731404662132266,6.0,True,0.19149085363450588,0.0,0.19149085363450588,0.19149085363450588,0.19149085363450588,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019756129384040835,6.0,False,0.19018201488056025,0.0,0.19018201488056025,0.3816728685150661,0.3816728685150661,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019359879195690155,6.0,True,0.19102065176304195,0.0,0.19102065176304195,0.572693520278108,0.572693520278108,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012361463159322739,6.0,False,0.18461379530010988,0.0,0.18461379530010988,0.757307315578218,0.757307315578218,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010561865568161011,6.0,True,0.18579310457424975,0.0,0.18579310457424975,0.9431004201524678,0.9431004201524678,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01412307769060135,6.0,False,0.19057688939169953,0.0,0.19057688939169953,1.1336773095441672,1.1336773095441672,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03125701546669007,6.0,True,0.1944017224888558,0.0,0.1944017224888558,1.3280790320330231,1.3280790320330231,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024124470353126527,5.999999552965164,False,0.19435691417406942,0.0,0.19435691417406942,1.5224359462070924,1.5224359462070924,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04771350622177124,5.999997615814209,True,0.1975310714596878,0.0,0.1975310714596878,1.7199670176667803,1.7199670176667803,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011766834557056427,5.999961704015732,False,0.19188527385980508,0.0,0.19188527385980508,1.9118522915265854,1.9118522915265854,0.05332727012295705,5
12,1.310000000000001,5.0654033909086555,-0.13448606075394523,6.158214430568813,5.954435726663231,0.0,-0.032823166251182555,5.999876618385315,True,0.1906017454781437,0.0,0.1906017454781437,2.1024540370047293,2.1024540370047293,0.05957008461795613,5
13,1.410000000000001,5.658390311838042,-0.19708515739941726,6.148067478851964,5.971959620949566,-0.064,-0.08357465267181396,5.3612514436244965,False,0.13051879428070431,0.0,0.13051879428070431,2.2329728312854336,2.2329728312854336,0.065459531669485,5
14,1.5100000000000011,6.217811879763919,-0.2785311101151091,6.037497208950584,5.439018672737722,-0.064,0.06945238709449768,5.055470526218414,True,0.16854008109798038,0.0,0.16854008109798038,2.401512912383414,2.401512912383414,0.0708286638810441,5
15,1.6100000000000012,6.727810243602164,-0.3949974000028216,5.9354615269159705,5.101986017554149,0.064,0.26283414363861085,5.523523598909378,False,0.11768978919755899,0.0,0.11768978919755899,2.519202701580973,2.519202701580973,0.07609398955706052,5
16,1.7100000000000013,7.227948324400914,-0.53038337890879,6.064616294357371,5.264548408683375,0.256,0.18187501430511477,3.856806218624115,True,0.12073038966515252,0.0,0.12073038966515252,2.6399330912461254,2.6399330912461254,0.08112077229987998,10
