control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025842258334159852,6.0,False,0.19126856705251277,0.19126856705251277,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025842258334159852,6.0,False,0.19170354711809,0.3829721141706028,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025842258334159852,6.0,False,0.19264124654765935,0.5756133607182621,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025842258334159852,6.0,False,0.1941647256734805,0.7697780863917426,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025842258334159852,6.0,False,0.19627170751023815,0.9660497939019808,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025842258334159852,6.0,False,0.19848488295646086,1.1645346768584417,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025842258334159852,6.0,False,0.1982552462167096,1.3627899230751512,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025842258334159852,6.0,False,0.19429521498140542,1.5570851380565567,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025842258334159852,6.0,True,0.18959594022642273,1.7466810782829794,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11252521276473999,5.9996910989284515,False,0.1812494678662657,1.927930546149245,0.05323214171892494,1
12,1.310000000000001,5.0563674185207015,-0.2939634445590676,6.18003285203499,5.954332000042248,0.128,0.10743434429168702,5.614490270614624,False,0.1453061070770283,2.0732366532262736,0.05929162695187206,1
13,1.410000000000001,5.631940422264575,-0.33410266329208504,0.0756640954767763,5.655705187605276,0.128,0.10743434429168702,5.614490270614624,False,0.15014064282069986,2.2233772960469733,0.0652087201956218,1
14,1.5100000000000011,6.1939880221530546,-0.30440881736490566,0.2506797681239552,5.619488683803632,0.128,0.10743434429168702,5.614490270614624,False,0.11853659943819045,2.3419138954851637,0.07098783915012362,1
15,1.6100000000000012,6.742929842746941,-0.18823034687643242,0.40493667859512195,5.6150964621644865,0.128,0.10743434429168702,5.614490270614624,False,0.0670788169830637,2.4089927124682275,0.07650539323054091,1
16,1.7100000000000013,7.267026371296523,0.011676725103374086,0.5549809847809724,5.614563787585157,0.128,0.10743434429168702,5.614490270614624,False,0.0,2.4089927124682275,0.08163934241073709,1
17,1.8100000000000014,7.754685378145313,0.28884108198770386,0.7050151933116845,5.614499186517456,0.128,0.10743434429168702,5.614490270614624,False,0.0,2.4089927124682275,0.08627615701532483,1
18,1.8800000000000014,8.195123007278374,0.6361862519085855,0.8553010579661855,5.614491351906776,0.128,0.10743434429168702,5.614490270614624,False,-1,1.4089927124682275,0.08917030897262615,1
