control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02722497284412384,6.0,True,0.1916142456800038,0.1,0.09161424568000379,0.1916142456800038,-0.00838575431999622,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019358475506305695,6.0,False,0.19008260141112648,0.0,0.19008260141112648,0.3816968470911303,0.18169684709113026,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01897796243429184,6.0,False,0.19092517257269237,0.0,0.19092517257269237,0.5726220196638226,0.37262201966382263,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01897796243429184,6.0,False,0.19244865169851352,0.0,0.19244865169851352,0.7650706713623362,0.5650706713623361,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01897796243429184,6.0,False,0.19455563353527114,0.0,0.19455563353527114,0.9596263048976074,0.7596263048976073,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01897796243429184,6.0,False,0.19676880898149385,0.0,0.19676880898149385,1.156395113879101,0.9563951138791011,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01897796243429184,6.0,False,0.1999713201916766,0.0,0.1999713201916766,1.3563664340707777,1.1563664340707778,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01897796243429184,6.0,False,0.19601128895637243,0.0,0.19601128895637243,1.55237772302715,1.3523777230271503,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01897796243429184,6.0,False,0.1913120142013897,0.0,0.1913120142013897,1.7436897372285398,1.54368973722854,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01897796243429184,6.0,False,0.1858438482268215,0.0,0.1858438482268215,1.9295335854553612,1.7295335854553615,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01897796243429184,6.0,True,0.17958749161865642,0.1,0.07958749161865641,2.109121077074018,1.809121077074018,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09751775860786438,5.892424643039703,False,0.18836484939271117,0.0,0.18836484939271117,2.297485926466729,1.9974859264667293,0.06560211536563214,5
14,1.5100000000000011,6.231355493308861,-0.47820873821865145,6.136000055547812,5.902077308320398,0.128,0.13318750858306885,4.831979483366013,True,0.14244614391090898,0.1,0.04244614391090898,2.439932070377638,2.0399320703776382,0.0713363431331889,5
15,1.6100000000000012,6.776033229691251,-0.5371917169655276,0.09805433608516531,5.0467846342163,0.128,-0.08005577325820923,4.822246193885803,False,0.1556220949176431,0.0,0.1556220949176431,2.5955541652952814,2.1955541652952815,0.07650337407966239,5
16,1.7100000000000013,7.266834577985458,-0.5068350524249201,0.3214028994865084,4.849477497101622,-0.064,-0.056926566362380984,4.123408369719982,True,0.1534726982037065,0.1,0.05347269820370648,2.749026863498988,2.249026863498988,0.08113058543108707,5
17,1.8100000000000014,7.706360021832761,-0.41519307013989315,0.3222108514017691,4.224068056531852,-0.064,-0.2770838737487793,3.3010719567537308,False,0.05846915359255739,0.0,0.05846915359255739,2.8074960170915455,2.3074960170915455,0.08502697052010653,5
18,1.9100000000000015,8.07646638948852,-0.3204541109723382,0.22560387619210218,3.456911661481267,-0.256,-0.07694126367568971,2.5703538805246353,True,0.04129097140757415,0.1,-0.058709028592425855,2.8487869884991195,2.24878698849912,0.08821888437313204,5
19,2.010000000000001,8.379657068803704,-0.28236849570333106,6.2430911696196825,2.7135040068430545,-0.064,0.014062459766864778,2.7178743332624435,False,0.05581769857844704,0.0,0.05581769857844704,2.9046046870775664,2.3046046870775667,0.09107357953799339,5
20,2.109999999999999,8.65081631874765,-0.2919361212147704,6.201955504395618,2.7151893861405942,0.0,0.014049524068832399,2.7417284846305847,True,0.06629577782402149,0.1,-0.033704222175978515,2.9709004649015878,2.270900464901588,0.09393084530357522,5
21,2.209999999999997,8.922219742630675,-0.31024438889297257,6.214999519638413,2.725423964265459,0.0,0.10542523860931396,5.935130327939987,False,0.0,0.0,0.0,2.9709004649015878,2.270900464901588,0.09789347435656677,5
22,2.3099999999999947,9.23707819624774,-0.3273682429559667,6.241885461046851,3.676423964265459,0.128,-0.20258307456970215,3.472705957479775,True,0.1452561332483821,0.1,0.0452561332483821,3.1161565981499697,2.3161565981499703,0.10169327676235117,5
23,2.4099999999999926,9.593720319044914,-0.3298254460928079,0.030272002624014922,3.4974122251688975,-0.128,-0.09093812108039856,4.352546915411949,False,0.11221956946926623,0.0,0.11221956946926623,3.2283761676192357,2.4283761676192364,0.10663033613646444,5
24,2.5099999999999905,9.959450543079953,-0.3391165199602427,6.2192518407860575,3.827187661884503,-0.064,-0.3860340595245362,2.7609060555696487,True,0.06391849788008411,0.1,-0.0360815021199159,3.2922946654993197,2.3922946654993202,0.1080967337156221,5
25,2.6099999999999883,10.298158576380889,-0.3731146503714007,6.063802975940629,2.9740700713046504,-0.32000000000000006,-0.38601925373077395,3.0338572189211845,False,0.08825435240666779,0.0,0.08825435240666779,3.3805490179059876,2.480549017905988,0.10987045063152441,5
26,2.709999999999986,10.576452631418348,-0.47720751194037364,5.757822379007471,2.9971264774359687,-0.3840000000000001,-0.36377639770507814,3.592981392517686,True,0.15154448999713527,0.1,0.05154448999713526,3.532093507903123,2.5320935079031233,0.11391061464139679,10
27,2.809999999999984,10.816988834931113,-0.6725257835028012,5.454184850078847,3.226912869079563,-0.3840000000000001,0.24511935710906985,1.2850282192230225,True,0.0,0.1,-0.1,3.532093507903123,2.432093507903123,0.11527890666168158,10
28,2.909999999999982,10.976910905570492,-0.9011465037025012,5.078234631436814,2.2759128690795634,-0.128,-0.2706705331802368,5.999990910291672,True,0.0,0.1,-0.1,3.532093507903123,2.332093507903123,0.11810893110878193,5
29,3.00999999999998,11.067169593956734,-1.1556740109169443,5.00178919709687,3.226912869079563,-0.256,-0.1031927227973938,5.999977350234985,False,0.0,0.0,0.0,3.532093507903123,2.332093507903123,0.12200912485352995,5
30,3.1099999999999777,11.144112433305219,-1.5128162247116923,4.8743968487775255,4.173974040158503,-0.128,-0.19229565858840944,6.0,True,0.0,0.1,-0.1,3.532093507903123,2.232093507903123,0.1267891017656023,5
31,3.2099999999999755,11.202279468297258,-1.960795965747228,4.76634509925401,4.87816545612083,-0.192,0.27188174724578856,6.0,False,0.0,0.0,0.0,3.532093507903123,2.232093507903123,0.13290139315247324,5
32,3.3099999999999734,11.212791804063823,-2.4694685953603286,4.623332547194451,5.310791428206299,0.064,0.11971683502197267,6.0,True,0.010542243776211546,0.1,-0.08945775622378846,3.5426357516793345,2.1426357516793346,0.13799967375880695,5
33,3.4099999999999713,11.196942772878907,-3.013336798510362,4.707971836870722,5.576578865372257,0.128,0.15621117353439332,6.0,False,0.0322117276615409,0.0,0.0322117276615409,3.5748474793408755,2.1748474793408756,0.14361436945642214,5
34,3.509999999999969,11.210776360987323,-3.5785991902451824,4.869658421590385,5.7398676328374085,0.128,0.17847543954849243,6.0,True,0.06555655871026227,0.1,-0.03444344128973774,3.640404038051138,2.140404038051138,0.1492851192531597,5
35,3.609999999999967,11.298048408045142,-4.15030795020913,5.065592189865835,5.840185472779705,0.192,-0.12107217311859131,5.991756975650787,False,0.1015039300286821,0.0,0.1015039300286821,3.74190796807982,2.24190796807982,0.1554823419559548,5
36,3.709999999999965,11.482820973885241,-4.70660848216603,5.259355489326546,5.898637736643243,-0.064,-0.0207175150513649,5.999997466802597,True,0.15606739545624207,0.1,0.056067395456242064,3.8979753635360623,2.2979753635360622,0.16216801470701414,5
37,3.8099999999999627,11.733454257210862,-5.242571593912797,5.206232936714185,5.937726256451949,0.0,-0.18024448156356812,5.999131262302399,False,0.17673770097441283,0.0,0.17673770097441283,4.074713064510475,2.474713064510475,0.16828534058031927,5
38,3.9099999999999606,11.998149188657559,-5.77534806422794,5.124360576917702,5.961406575882214,-0.192,-0.01831606775522232,5.998232424259186,True,0.18217137335331648,0.1,0.08217137335331648,4.256884437863792,2.5568844378637916,0.17450542832763624,5
39,4.009999999999959,12.221388647766785,-6.328549892558008,4.924441084573313,5.975608151808793,0.0,0.024554246664047243,5.999551922082901,False,0.18680528098664062,0.0,0.18680528098664062,4.4436897188504325,2.7436897188504323,0.18079466471657976,5
40,4.109999999999957,12.38858736242125,-6.902532282329695,4.8967493908285205,5.984841863630867,0.0,0.013775278627872468,6.0,True,0.1913452040040674,0.1,0.0913452040040674,4.6350349228545,2.8350349228544998,0.18691845378805672,5
41,4.209999999999955,12.52571093261921,-7.485376091140619,4.929827035101191,5.990687470291387,0.0,-0.0040614459663629535,6.0,False,0.19363034443067778,0.0,0.19363034443067778,4.828665267285177,3.0286652672851777,0.19347083205802196,5
42,4.3099999999999525,12.658852657401871,-8.069642690623782,4.941544040163722,5.994278768348435,0.0,-0.0015932684764266014,6.0,True,0.19408952499188592,0.1,0.09408952499188591,5.022754792277063,3.1227547922770635,0.19978077421874463,5
43,4.40999999999995,12.790319779745424,-8.654585455637843,4.919440401241811,5.996485112785135,0.0,0.008247970789670945,5.99998539686203,False,0.19469499618732286,0.0,0.19469499618732286,5.217449788464386,3.3174497884643865,0.20609079980130365,5
44,4.509999999999948,12.916033617595186,-9.240974516409526,4.912678862649136,5.997834967636375,0.0,5.9249997138977055e-05,5.999924749135971,True,0.1986046767275227,0.1,0.09860467672752268,5.416054465191908,3.4160544651919094,0.21240451832261234,5
45,4.609999999999946,13.040446444813693,-9.827753007789854,4.92738802261265,5.998640874138044,0.0,0.0005878235679119825,5.993714839220047,False,0.1978909930120021,0.0,0.1978909930120021,5.6139454582039106,3.6139454582039114,0.2187766763252241,5
46,4.709999999999944,13.167530407721962,-10.413727689542416,4.93747838384167,5.99431225296491,0.0,-0.0012187518179416657,5.983992725610733,True,0.19799911515605612,0.1,0.09799911515605611,5.811944573359967,3.7119445733599674,0.22507987773649252,5
47,4.809999999999942,13.299636788531263,-10.99785063331064,4.942916759231009,5.985244244851767,0.0,0.06927879452705384,6.0,False,0.18275423272026445,0.0,0.18275423272026445,5.9946988060802315,3.894698806080232,0.23138297231275257,5
48,4.90999999999994,13.435294114712779,-11.58107549937381,4.96104121804229,5.990934676609008,0.064,0.09595395326614381,6.0,True,0.17639167984607262,0.1,0.07639167984607262,6.171090485926304,3.9710904859263043,0.23769215076577901,5
49,5.009999999999938,13.594030427385336,-12.15882841494055,5.080240669369967,5.994430641647431,0.096,-0.10126227140426636,6.0,False,0.18442977021084914,0.0,0.18442977021084914,6.3555202561371535,4.155520256137153,0.24397169165867907,5
50,5.1099999999999355,13.79867261481424,-12.72220381900618,5.17595767227945,5.996578417435152,-0.096,-0.07543109655380249,6.0,True,0.19926063194361815,0.1,0.09926063194361814,6.554780888080772,4.254780888080772,0.2507936955711723,5
51,5.209999999999933,14.023007277566355,-13.27838427831206,5.059345073214707,5.99789792171612,-0.096,-0.029492998123168947,6.0,False,0.19933056787159875,0.0,0.19933056787159875,6.75411145595237,4.45411145595237,0.2571647597502025,5
