step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017624743282794952,5.72632423043251,False,0.16591027886733853,0.0,0.16591027886733853,0.16591027886733853,0.16591027886733853,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017624743282794952,5.72632423043251,False,0.1625728022749771,0.0,0.1625728022749771,0.3284830811423156,0.3284830811423156,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017624743282794952,5.72632423043251,False,0.16031654497173314,0.0,0.16031654497173314,0.48879962611404876,0.48879962611404876,0.006501830759926881,1
5,0.6100000000000003,1.144976263200147,-0.011585017052884948,6.258772841180875,4.527800379237114,0.0,-0.017624743282794952,5.72632423043251,False,0.1555437121221573,0.0,0.1555437121221573,0.644343338236206,0.644343338236206,0.00919208100403971,1
6,0.7100000000000004,1.620216230422045,-0.02492348988680462,6.24518019483413,4.990000931912264,0.0,-0.017624743282794952,5.72632423043251,False,0.1520727109850516,0.0,0.1520727109850516,0.7964160492212576,0.7964160492212576,0.012056164355248136,1
7,0.8100000000000005,2.132717293643581,-0.04543531618433139,6.229419198387815,5.273957763630053,0.0,-0.017624743282794952,5.72632423043251,False,0.147399017056143,0.0,0.147399017056143,0.9438150662774006,0.9438150662774006,0.015081251245987703,1
8,0.9100000000000006,2.6678731557506983,-0.0744073287302161,6.211908386382949,5.448409052821554,0.0,-0.017624743282794952,5.72632423043251,False,0.14381817088109994,0.0,0.14381817088109994,1.0876332371585007,1.0876332371585007,0.017611447007090164,1
9,1.0100000000000007,3.216609779514265,-0.11292127257828272,6.193045503997346,5.555584682710336,0.0,-0.017624743282794952,5.72632423043251,False,0.14042688968112793,0.0,0.14042688968112793,1.2280601268396287,1.2280601268396287,0.02129294127109718,1
10,1.1100000000000008,3.7732419984883716,-0.16183817931900166,6.173198697442167,5.62142894041283,0.0,-0.017624743282794952,5.72632423043251,True,0.13521854008792672,0.0,0.13521854008792672,1.3632786669275554,1.3632786669275554,0.024427614192065045,1
11,1.2100000000000009,4.334162547176301,-0.22180215969855327,6.152673361875837,5.661880918879309,0.0,0.19634529352188113,6.0,False,0.19016081138654484,0.0,0.19016081138654484,1.5534394783141003,1.5534394783141003,0.027605398914300593,1
12,1.310000000000001,4.90279755151301,-0.28878975717383726,6.184456621256122,5.792273673273079,0.192,0.15038414001464845,5.999766498804092,False,0.19816695587823346,0.0,0.19816695587823346,1.7516064341923339,1.7516064341923339,0.03085895258494561,1
13,1.410000000000001,5.484990704079651,-0.31624751452793715,0.12580108968505266,5.872291520678376,0.128,0.15038414001464845,5.999766498804092,False,0.17927953757433848,0.0,0.17927953757433848,1.9308859717666724,1.9308859717666724,0.034491890634859135,1
14,1.5100000000000011,6.071083938276302,-0.2584589260282606,0.32617405560095425,5.9214511642542575,0.128,0.15038414001464845,5.999766498804092,False,0.15115753480325733,0.0,0.15115753480325733,2.0820435065699296,2.0820435065699296,0.03735539366967579,1
15,1.6100000000000012,6.64131309199235,-0.09645828540543412,0.5195735935602315,5.951652808448297,0.128,0.15038414001464845,5.999766498804092,False,0.11788263930676762,0.0,0.11788263930676762,2.1999261458766974,2.1999261458766974,0.040364305927042717,1
16,1.7100000000000013,7.173574653974718,0.1699089264219263,0.7146970724049865,5.970207444846654,0.128,0.15038414001464845,5.999766498804092,False,0.08035555080754803,0.0,0.08035555080754803,2.2802816966842454,2.2802816966842454,0.04304195812909216,1
17,1.8100000000000014,7.646560311685166,0.5336241760552173,0.9119294913146313,5.981606643170539,0.128,0.15038414001464845,5.999766498804092,False,0.0688282288224717,0.0,0.0688282288224717,2.349109925506717,2.349109925506717,0.044051721559976845,1
18,1.8200000000000014,8.04086030525403,0.9826277653761649,1.110533395013797,5.988609837393131,0.128,0.15038414001464845,5.999766498804092,False,-1,0.0,-1.0,1.349109925506717,1.349109925506717,0.04417191319583632,1
