step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07684059143066407,6.0,True,0.19820623040396235,0.0,0.19820623040396235,0.19820623040396235,0.19820623040396235,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06874749064445496,6.0,False,0.1999148296399813,0.0,0.1999148296399813,0.39812106004394365,0.39812106004394365,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07093671560287476,6.0,True,0.1965548543497097,0.0,0.1965548543497097,0.5946759143936533,0.5946759143936533,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07533597946166992,5.999182969331741,False,0.17244720816484088,0.0,0.17244720816484088,0.7671231225584942,0.7671231225584942,0.006891114319012022,5
6,0.7100000000000004,1.6314009247900747,0.11318389102509405,0.14092485698526708,5.15256189536264,-0.064,-0.11250973939895631,5.99630331993103,True,0.16821056578635313,0.0,0.16821056578635313,0.9353336883448473,0.9353336883448473,0.009115168707943643,5
7,0.8100000000000005,2.1595209730035565,0.1698129442189149,0.04492267055437162,5.477943615852781,-0.128,-0.021431425213813783,5.9999187886714935,False,0.18372483262589653,0.0,0.18372483262589653,1.1190585209707438,1.1190585209707438,0.011461365950740024,5
8,0.9100000000000006,2.7166448487281882,0.19104941742465248,6.226868004341783,5.679238911827816,0.0,-0.03478884398937226,5.999639838933945,True,0.17021733811140702,0.0,0.17021733811140702,1.2892758590821507,1.2892758590821507,0.01387745392301609,5
9,1.0100000000000007,3.2903648542984647,0.17650371634418155,6.1976518482867435,5.802798810480129,-0.064,0.05673567056655884,5.999999105930328,False,0.18696454580283875,0.0,0.18696454580283875,1.4762404048849895,1.4762404048849895,0.016330351355067996,5
10,1.1100000000000008,3.872825569524168,0.1343847252534182,6.1712804067859945,5.878847431001012,0.064,0.05939867496490479,6.0,True,0.17991265887374658,0.0,0.17991265887374658,1.656153063758736,1.656153063758736,0.018807825226206682,5
