step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015622146427631378,5.7316789627075195,False,0.16694640130863034,0.0,0.16694640130863034,0.16694640130863034,0.16694640130863034,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015622146427631378,5.7316789627075195,False,0.16360892471626892,0.0,0.16360892471626892,0.33055532602489923,0.33055532602489923,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015622146427631378,5.7316789627075195,False,0.16135266741302495,0.0,0.16135266741302495,0.4919079934379242,0.4919079934379242,0.006502396286105272,1
5,0.6100000000000003,1.145077458847118,-0.011585864259998909,6.258782098347857,4.529865386299315,0.0,-0.015622146427631378,5.7316789627075195,False,0.156580805360621,0.0,0.156580805360621,0.6484887987985452,0.6484887987985452,0.009194148354964201,1
6,0.7100000000000004,1.6205861636317076,-0.024925779365660598,6.2451992519761905,4.993334593586547,0.0,-0.015622146427631378,5.7316789627075195,False,0.15311132977995145,0.0,0.15311132977995145,0.8016001285784966,0.8016001285784966,0.012060309195083356,1
7,0.8100000000000005,2.1334589741612016,-0.04544041501362933,6.229443587670576,5.2780708340309275,0.0,-0.015622146427631378,5.7316789627075195,False,0.14843989764176987,0.0,0.14843989764176987,0.9500400262202665,0.9500400262202665,0.015087827413352985,1
8,0.9100000000000006,2.6690498997044694,-0.07441880192593463,6.211934310788865,5.4530009595875875,0.0,-0.015622146427631378,5.7316789627075195,False,0.1448620085878637,0.0,0.1448620085878637,1.0949020348081302,1.0949020348081302,0.018191457885954443,1
9,1.0100000000000007,3.2182604083824398,-0.11294533276693018,6.1930694629749095,5.560470766660655,0.0,-0.015622146427631378,5.7316789627075195,False,0.14027458069906742,0.0,0.14027458069906742,1.2351766155071977,1.2351766155071977,0.021304945888299433,1
10,1.1100000000000008,3.7753901130246095,-0.1618837390127305,6.173217741008562,5.626495754612668,0.0,-0.015622146427631378,5.7316789627075195,True,0.1362699761640794,0.0,0.1362699761640794,1.371446591671277,1.371446591671277,0.02444247738455448,1
11,1.2100000000000009,4.3368221771589575,-0.22188059188475762,6.152685243879128,5.667058766241595,0.0,0.19860702753067017,6.0,False,0.18957521118868423,0.0,0.18957521118868423,1.5610218028599612,1.5610218028599612,0.027622604688381184,1
12,1.310000000000001,4.905876364671806,-0.28889927144146765,6.184477584436042,5.795454727738731,0.192,0.15237935781478884,5.999801218509674,False,0.19868496658002505,0.0,0.19868496658002505,1.7597067694399862,1.7597067694399862,0.030877604298883532,1
13,1.410000000000001,5.488328254720437,-0.31635438332614885,0.12607097090724084,5.87425921784325,0.128,0.15237935781478884,5.999801218509674,False,0.17879579346201624,0.0,0.17879579346201624,1.9385025629020025,1.9385025629020025,0.03447240147572055,1
14,1.5100000000000011,6.074571341942678,-0.2584696710265239,0.3266923466530299,5.922673425064985,0.128,0.15237935781478884,5.999801218509674,False,0.1506934526657479,0.0,0.1506934526657479,2.0891960155677505,2.0891960155677505,0.03737510464013934,1
15,1.6100000000000012,6.644840186731208,-0.09625088410556173,0.5202452024698287,5.9524171041091645,0.128,0.15237935781478884,5.999801218509674,False,0.11744148273488125,0.0,0.11744148273488125,2.206637498302632,2.206637498302632,0.04038355228647058,1
16,1.7100000000000013,7.1770186108923,0.1704187739543736,0.7154560256364668,5.970690385731467,0.128,0.15237935781478884,5.999801218509674,False,0.07994038696995609,0.0,0.07994038696995609,2.286577885272588,2.286577885272588,0.04306005633601164,1
17,1.8100000000000014,7.649798817395805,0.5344645390299299,0.9127400196782677,5.981916731361136,0.128,0.15237935781478884,5.999801218509674,False,0.06845622066017298,0.0,0.06845622066017298,2.355034105932761,2.355034105932761,0.044066015085149686,1
18,1.8200000000000014,8.043784174167369,0.9837775994769113,1.111375435422441,5.9888137320642265,0.128,0.15237935781478884,5.999801218509674,False,-1,0.0,-1.0,1.355034105932761,1.355034105932761,0.04418596929081091,1
