control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02643965780735016,6.0,False,0.19141791692081037,0.19141791692081037,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02643965780735016,6.0,False,0.19185289698638758,0.38327081390719797,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02643965780735016,6.0,False,0.19279059641595694,0.5760614103231549,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02643965780735016,6.0,True,0.1943140755417781,0.770375485864933,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03437505662441254,6.0,False,0.18121737877059504,0.9515928646355281,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.019062291085720065,6.0,False,0.18466955975546354,1.1362624243909916,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.019062291085720065,6.0,False,0.18061281133954268,1.3168752357305342,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.019062291085720065,6.0,False,0.17758396539434101,1.4944592011248752,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.019062291085720065,6.0,True,0.17349715900959362,1.6679563601344687,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1576829791069031,5.999722987413406,False,0.18751918806198808,1.8554755481964569,0.053329080521876605,2
12,1.310000000000001,5.065575355473968,0.03986495919068639,0.046377603755183065,5.954344297565869,-0.128,-0.07314678430557252,5.930664598941803,False,0.183307113748034,2.0387826619444906,0.05958218101643449,2
13,1.410000000000001,5.659539313797619,0.04674894470342615,6.162164226008855,5.933536396983787,-0.064,-0.07314678430557252,5.930664598941803,False,0.18153221062603903,2.2203148725705297,0.06579905833555938,2
14,1.5100000000000011,6.250062537291889,-0.006052049182766117,6.039885153233819,5.931012881414687,-0.064,-0.07314678430557252,5.930664598941803,False,0.12073405015253669,2.3410489227230666,0.07190949310674287,2
15,1.6100000000000012,6.830475090541159,-0.12641913877773353,5.92870126289123,5.930706837525138,-0.064,-0.07314678430557252,5.930664598941803,True,0.052809682564725735,2.393858605287792,0.07783749935360607,2
16,1.7100000000000013,7.393559285080901,-0.3116298665013609,5.818385276336235,5.930669721501969,-0.064,0.31269483566284184,5.99898687005043,False,0.004299474591083069,2.398158079878875,0.08354886438561797,2
17,1.8100000000000014,7.93606535623671,-0.5540602769505943,5.764294778925206,5.957015650108058,0.192,0.22218046188354493,3.9695874080061913,False,0.17622172204736267,2.574379801926238,0.0888803685796279,2
18,1.9100000000000015,8.442489543349854,-0.775438959585129,6.068961167953308,5.006015650108054,0.192,0.22218046188354493,3.9695874080061913,False,0.18289395892307314,2.757273760849311,0.09357955590120696,2
19,2.010000000000001,8.888851776750496,-0.8723769817262061,0.34445205253511224,4.16991321688064,0.192,0.22218046188354493,3.9695874080061913,False,0.09395672509662596,2.851230485945937,0.09924131425431612,2
20,2.109999999999999,9.278323317992452,-0.7739569387965584,0.7194427850377122,3.9938822807922723,0.192,0.22218046188354493,3.9695874080061913,True,0.056317473677214236,2.9075479596231513,0.10212535135866173,2
21,2.209999999999997,9.587075380532832,-0.5256235207078145,0.9430962435552994,3.9725338124011524,0.192,-0.030318915843963623,1.9062112867832184,False,0.0,2.9075479596231513,0.10350608043141378,2
22,2.3099999999999947,9.794004663404307,-0.2386580872629321,1.2247713444854202,3.021533812401153,0.0,-0.380907154083252,2.0205575823783875,False,0.0,2.9075479596231513,0.10403949737532248,2
23,2.4099999999999926,9.905138887460438,-0.00302983634089982,1.2794059690989645,2.205637529464966,-0.256,-0.380907154083252,2.0205575823783875,False,0.0,2.9075479596231513,0.1045330100408506,2
24,2.5099999999999905,10.000326881954383,0.18444172748141704,1.0815810282250755,2.043003485854265,-0.3840000000000001,-0.380907154083252,2.0205575823783875,False,0.0,2.9075479596231513,0.10545525422622595,2
25,2.6099999999999883,10.129637500179056,0.3404945798760569,0.8610631330393963,2.023279749694616,-0.3840000000000001,-0.380907154083252,2.0205575823783875,True,0.0,2.9075479596231513,0.10677198726415035,2
26,2.709999999999986,10.289379004838692,0.46377263674663277,0.6430679005132233,2.0208877181158726,-0.3840000000000001,0.3999982833862305,1.1467150449752808,False,0.0,2.9075479596231513,0.10807268506353733,2
27,2.809999999999984,10.434797353332044,0.5360381861260657,0.4540657925764297,1.28596455820463,-0.128,0.3999300718307495,4.976353257894516,False,0.0,2.9075479596231513,0.10950594533854908,2
28,2.819999999999984,10.592113635282526,0.6039784510850277,0.4321454949247729,2.2369645582046296,0.192,0.3999300718307495,4.976353257894516,False,-1,1.9075479596231513,0.10968667216963811,2
