control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026345431804656982,6.0,False,0.19139436042013708,0.19139436042013708,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026345431804656982,6.0,False,0.1918293404857143,0.38322370090585134,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026345431804656982,6.0,False,0.19276703991528366,0.575990740821135,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026345431804656982,6.0,True,0.1942905190411048,0.7702812598622398,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033411866426467894,6.0,False,0.1814581763200812,0.951739436182321,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01766670346260071,6.0,False,0.18501845666124336,1.1367578928435644,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01766670346260071,6.0,False,0.1809617082453225,1.317719601088887,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01766670346260071,6.0,False,0.17793286230012087,1.4956524633890078,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01766670346260071,6.0,True,0.17384605591537344,1.6694985193043812,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1570709824562073,5.9996621906757355,False,0.18766610755089494,1.8571646268552762,0.053329068467845415,2
12,1.310000000000001,5.065574210496355,0.03986485820186881,0.04637759799929522,5.954320851819901,-0.128,-0.07157680988311768,5.92913156747818,False,0.18276132098958858,2.0399259478448646,0.05958128888747234,2
13,1.410000000000001,5.659454573043787,0.04674157251798064,6.162057422022929,5.932186443243279,-0.064,-0.07157680988311768,5.92913156747818,False,0.18206614143113717,2.221992089276002,0.06579660002453776,2
14,1.5100000000000011,6.249829029427037,-0.006092601270340689,6.039736826809035,5.929502053031227,-0.064,-0.07157680988311768,5.92913156747818,False,0.12125798816856209,2.343250077444564,0.07190528905385621,2
15,1.6100000000000012,6.830075759697886,-0.12650878298768994,5.928569317581527,5.929176498779997,-0.064,-0.07157680988311768,5.92913156747818,True,0.05332645099579428,2.396576528440358,0.07783146278985995,2
16,1.7100000000000013,7.392985889322999,-0.3117586742121398,5.818274482118951,5.929137016602623,-0.064,0.31339497566223146,5.99900758266449,False,0.004158798056779461,2.400735326497138,0.08354127013329836,2
17,1.8100000000000014,7.9353440001395015,-0.5542167861321453,5.764251657371866,5.956082007490632,0.192,0.22067575454711916,3.967672310769558,False,0.1764438074189662,2.577179133916104,0.08887165864261735,2
18,1.9100000000000015,8.441662211585715,-0.775604146776253,6.068961996973986,5.005082007490628,0.192,0.22067575454711916,3.967672310769558,False,0.18310249787308844,2.7602816317891925,0.09356975575114113,2
19,2.010000000000001,8.887920888796529,-0.8725329525234164,0.34451816092584386,4.168420186562018,0.192,0.22067575454711916,3.967672310769558,False,0.09412443624290844,2.854406068032101,0.09923016421985087,2
20,2.109999999999999,9.277211957761848,-0.7741133195548626,0.7196748286349248,3.9920183704802685,0.192,0.22067575454711916,3.967672310769558,True,0.056840702559230155,2.911246770591331,0.10211221798025559,2
21,2.209999999999997,9.585743574809339,-0.5258071618654933,0.9432675658789575,3.9706249229508703,0.192,-0.05314733386039734,1.9219931066036224,False,0.0,2.911246770591331,0.10349129050052115,2
22,2.3099999999999947,9.792485845770276,-0.2389410006545472,1.2247263840219247,3.0196249229508707,-0.064,-0.38367202281951907,2.0214604437351227,False,0.0,2.911246770591331,0.10407518903016849,2
23,2.4099999999999926,9.908017966536239,-0.00549186597207597,1.2368137749846753,2.2053312192776415,-0.32000000000000006,-0.38367202281951907,2.0214604437351227,False,0.0,2.911246770591331,0.10470054353980573,2
24,2.5099999999999905,10.014558993936802,0.17575704243257828,1.0160239929540988,2.043759702757125,-0.3840000000000001,-0.38367202281951907,2.0214604437351227,False,0.0,2.911246770591331,0.10574678764295127,2
25,2.6099999999999883,10.153832519210129,0.32309796527000795,0.7954243262663575,2.0241648264814462,-0.3840000000000001,-0.38367202281951907,2.0214604437351227,True,0.0,2.911246770591331,0.10717058365388002,2
26,2.709999999999986,10.321384996417155,0.4356895738650095,0.5773419708329269,2.021788422616905,-0.3840000000000001,0.39999778270721437,1.1360201835632324,False,0.0,2.911246770591331,0.10853998407667163,2
27,2.809999999999984,10.471099353364325,0.4982323385986429,0.38814160003856557,1.2788953533466376,-0.128,0.39989464282989506,5.026894569396973,False,0.0,2.911246770591331,0.11003587018576806,2
28,2.819999999999984,10.631869909568577,0.5554628084143816,0.36642571235119953,2.2298953533466372,0.192,0.39989464282989506,5.026894569396973,False,-1,1.911246770591331,0.11003587018576806,2
