control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0260143518447876,6.0,True,0.1913115904301697,0.0,0.1913115904301697,0.1913115904301697,0.1913115904301697,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0189408615231514,6.0,False,0.1899781979153379,0.0,0.1899781979153379,0.38128978834550764,0.38128978834550764,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018048474192619325,6.0,True,0.19069280051227422,0.0,0.19069280051227422,0.5719825888577819,0.5719825888577819,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014278577268123628,6.0,False,0.18413451677290965,0.0,0.18413451677290965,0.7561171056306915,0.7561171056306915,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01185995414853096,6.0,True,0.18546858242915726,0.0,0.18546858242915726,0.9415856880598488,0.9415856880598488,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013449490070343018,6.0,False,0.19040849248663497,0.0,0.19040849248663497,1.1319941805464837,1.1319941805464837,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024756608903408053,6.0,True,0.1927766208480353,0.0,0.1927766208480353,1.324770801394519,1.324770801394519,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02346606105566025,5.999999552965164,False,0.19419231184970284,0.0,0.19419231184970284,1.5189631132442218,1.5189631132442218,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04700795412063599,5.999997168779373,True,0.197707414781488,0.0,0.197707414781488,1.71667052802571,1.71667052802571,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.009903728216886521,5.999960660934448,False,0.1923509465724263,0.0,0.1923509465724263,1.9090214745981362,1.9090214745981362,0.05332726967843711,5
12,1.310000000000001,5.06540334868499,-0.13448606015699133,6.158214412875282,5.954435218495337,0.0,-0.032423144578933714,5.999875575304031,True,0.19070164452467914,0.0,0.19070164452467914,2.099723119122815,2.099723119122815,0.05957008352689826,5
13,1.410000000000001,5.658390208201604,-0.19708515806427218,6.148067451609152,5.971958906496863,-0.064,-0.08488439917564393,5.359370321035385,False,0.13000324167872152,0.0,0.13000324167872152,2.2297263608015365,2.2297263608015365,0.06545879929525329,5
14,1.5100000000000011,6.217742313650592,-0.278522611403832,6.037408892170561,5.437485305883829,-0.064,0.06478804349899292,5.035669714212418,True,0.16538471994787168,0.0,0.16538471994787168,2.395111080749408,2.395111080749408,0.07081615107243036,5
15,1.6100000000000012,6.726621688046339,-0.39478081930547326,5.93371749614266,5.084400622815607,0.064,0.26363162994384765,5.533610045909882,False,0.11664151114998489,0.0,0.11664151114998489,2.511752591899393,2.511752591899393,0.07606738960778087,5
16,1.7100000000000013,7.225421672033963,-0.5303827362155656,6.06255008329615,5.257634424891364,0.256,0.18362159729003907,3.869645617902279,True,0.12180785334727952,0.0,0.12180785334727952,2.6335604452466725,2.6335604452466725,0.08108572689658003,10
