step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026132041215896608,6.0,True,0.19134101277294696,0.0,0.19134101277294696,0.19134101277294696,0.19134101277294696,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017908282577991486,6.0,True,0.18972005317904791,0.0,0.18972005317904791,0.38106106595199485,0.38106106595199485,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004530522227287293,6.0,True,0.18731331252094122,0.0,0.18731331252094122,0.568374378472936,0.568374378472936,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014347724616527557,6.0,True,0.18411722993580865,0.0,0.18411722993580865,0.7524916084087447,0.7524916084087447,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009183914214372636,6.0,True,0.18613759241269684,0.0,0.18613759241269684,0.9386292008214416,0.9386292008214416,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01571093648672104,6.0,True,0.19097385409072948,0.0,0.19097385409072948,1.1296030549121712,1.1296030549121712,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04004317224025727,6.0,True,0.1965982616822476,0.0,0.1965982616822476,1.3262013165944189,1.3262013165944189,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027870115637779237,5.999999105930328,True,0.19664470938752643,0.0,0.19664470938752643,1.5228460259819454,1.5228460259819454,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05132531523704529,5.998531639575958,True,0.18241076621617297,0.0,0.18241076621617297,1.7052567921981183,1.7052567921981183,0.047081383164978646,10
11,1.2100000000000009,4.472124625593496,-0.112353170878966,6.202860897929331,5.925292979326132,0.064,-0.04035274386405945,5.9998703598976135,True,0.19349007512839617,0.0,0.19349007512839617,1.8987468673265144,1.8987468673265144,0.05332102172253715,10
12,1.310000000000001,5.064809873396851,-0.15087507282755067,6.242115267165999,5.954053113288276,-0.064,-0.10377801656723024,5.937115460634232,True,0.17354683197697982,0.0,0.17354683197697982,2.0722936993034944,2.0722936993034944,0.05956248729039841,10
13,1.410000000000001,5.657668663632837,-0.19445069387746397,6.1492879067421,5.939169604924659,-0.128,-0.03177681565284729,5.348090589046478,True,0.1424545944870534,0.0,0.1424545944870534,2.2147482937905476,2.2147482937905476,0.06542627762705565,5
14,1.5100000000000011,6.214653174304317,-0.27426242755734775,5.961565013701785,5.4223691112005294,0.0,0.1981253504753113,5.519641697406769,False,0.1599294105358836,0.0,0.1599294105358836,2.374677704326431,2.374677704326431,0.0709854390913318,5
15,1.6100000000000012,6.742701868093175,-0.40486321369132544,5.973602533189268,5.459881458626758,0.192,0.08930038213729859,4.138806596398354,True,0.1033116917258803,0.0,0.1033116917258803,2.4779893960523114,2.4779893960523114,0.07615001185322648,5
16,1.7100000000000013,7.233269720532968,-0.5162495515491945,6.2511670935276955,4.515505199830913,0.064,0.025713664293289185,3.784410994499922,False,0.11676064768412613,0.0,0.11676064768412613,2.5947500437364375,2.5947500437364375,0.08050379317126877,5
