control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026750954985618594,6.0,False,0.19149574121537746,0.19149574121537746,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026750954985618594,6.0,False,0.1919307212809547,0.38342646249633217,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026750954985618594,6.0,False,0.19286842071052404,0.5762948832068562,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026750954985618594,6.0,True,0.1943918998363452,0.7706867830432014,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034385237097740176,6.0,False,0.18121483365226315,0.9519016166954646,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018243908882141113,6.0,False,0.18487415530635828,1.1367757720018228,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018243908882141113,6.0,False,0.1808174068904374,1.3175931788922601,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018243908882141113,6.0,False,0.17778856094523576,1.4953817398374958,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018243908882141113,6.0,True,0.17370175456048836,1.6690834943979842,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15704931020736695,5.9996329843997955,False,0.18766860498551102,1.8567520993834952,0.05332906267718339,2
12,1.310000000000001,5.065573660458091,0.03986480968760123,0.046377595235444165,5.954309588667425,-0.128,-0.07165560722351075,5.9258580803871155,False,0.18245367353392763,2.039205772917423,0.05957942269574805,2
13,1.410000000000001,5.65927730888107,0.046726166115116576,6.161826630934813,5.929308588227948,-0.064,-0.07165560722351075,5.9258580803871155,False,0.1823482342506709,2.221554007168094,0.06579139088010211,2
14,1.5100000000000011,6.249334227840021,-0.006179607938481158,6.03941558566568,5.926276546931748,-0.064,-0.07165560722351075,5.9258580803871155,False,0.12151853145449956,2.3430725386225935,0.07189634822814821,2
15,1.6100000000000012,6.8292264964831295,-0.12670234991389376,5.928283009492449,5.9259088306699885,-0.064,-0.07165560722351075,5.9258580803871155,True,0.053571592473572405,2.3966441310961657,0.07781860116277943,2
16,1.7100000000000013,7.391764200508327,-0.3120379774739724,5.818033482350216,5.925864235218953,-0.064,0.31215612888336186,5.998777061700821,False,0.004569949935528839,2.4012140810316946,0.08352502062883763,2
17,1.8100000000000014,7.933800506635963,-0.5545555204625817,5.764145406929814,5.953982448021655,0.192,0.22134811878204347,3.9133836552500725,False,0.17092812497232404,2.5721422060040187,0.08885290419946751,2
18,1.9100000000000015,8.439880781189846,-0.7759616359730528,6.068937016956989,5.002982448021651,0.192,0.22134811878204347,3.9133836552500725,False,0.17755942261961474,2.7497016286236335,0.09354410137439018,2
19,2.010000000000001,8.885484053633453,-0.8729895589169159,0.3491690706750896,4.1384940227802005,0.192,0.22134811878204347,3.9133836552500725,False,0.10186606194179251,2.851567690565426,0.09915521905488099,2
20,2.109999999999999,9.26996323709805,-0.7740578963132076,0.7392174257926689,3.94068431996572,0.192,0.22134811878204347,3.9133836552500725,True,0.06336867726349163,2.9149363678289175,0.1019454865581401,2
21,2.209999999999997,9.569934242869941,-0.5237454773692894,0.9620199150725429,3.916694592467642,0.192,-0.0002149879699572921,1.9594465792179108,False,0.0,2.9149363678289175,0.1032342975814833,2
22,2.3099999999999947,9.767765884606193,-0.2371716339918915,1.2381205944777178,2.9656945924676426,0.0,-0.37986855506896977,2.0735903680324554,False,0.0,2.9149363678289175,0.10371292666063031,2
23,2.4099999999999926,9.873102247430635,-0.0032776154015843884,1.2848228971960773,2.218672033227782,-0.256,-0.37986855506896977,2.0735903680324554,False,0.0,2.9149363678289175,0.10419462125142062,2
24,2.5099999999999905,9.968113203835046,0.18811424600671697,1.0848769286084958,2.0911854079292977,-0.3840000000000001,-0.37986855506896977,2.0735903680324554,False,0.0,2.9149363678289175,0.10513004226426996,2
25,2.6099999999999883,10.099851125654054,0.3487157107360475,0.8595803427917696,2.0757242381431595,-0.3840000000000001,-0.37986855506896977,2.0735903680324554,True,0.0,2.9149363678289175,0.10648029293459176,2
26,2.709999999999986,10.263692869288208,0.47526781076190544,0.6363253664242694,2.073849156968204,-0.3840000000000001,0.3999979972839356,1.147959440946579,False,0.0,2.9149363678289175,0.10782161912459284,2
27,2.809999999999984,10.413410747724786,0.5488196979671125,0.4395052861867586,1.3048068422802,-0.128,0.39990484714508057,4.851093053817749,False,0.0,2.9149363678289175,0.10928580962082847,2
28,2.8299999999999836,10.573392016138184,0.615306338934662,0.4174588582050061,2.2558068422801996,0.192,0.39990484714508057,4.851093053817749,False,-1,1.9149363678289175,0.1096606818904458,2
