lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,7.784679089026915,48.25999999999897,0.9985846769532492,58.778304229946684,62.538304229946746,483,376,0.7784679089026915,-0.04594250638894554,0.40148791058467426
1,True,False,7.661122661122661,48.04999999999901,0.9988154550630439,59.721265228864404,63.41126522886438,481,369,0.7671517671517671,-0.0534205962339531,-0.0602985784256046
2,True,False,7.676348547717843,48.119999999998996,0.9972370728889925,59.34674845988089,63.04674845988098,482,370,0.7676348547717843,-0.049381330283002456,0.26231975830815096
3,True,False,7.807377049180328,48.80999999999886,0.9972256728316496,61.080089327692896,64.89008932769289,488,381,0.7807377049180327,-0.0688393129200971,0.29696484916423543
4,True,False,7.62396694214876,48.329999999998954,0.9966957495180365,60.12077135463666,63.81077135463669,484,369,0.762396694214876,-0.06616612540908902,0.16642572043067322
5,True,False,7.948979591836735,48.919999999998836,0.9970151785703143,58.2376261848297,62.13762618482972,490,390,0.7959183673469388,-0.07437985953168968,0.10420310536467986
6,True,False,7.971014492753623,48.229999999998974,0.9969511020922663,57.7754740919867,61.625474091986646,483,385,0.7971014492753623,-0.08529890152773464,0.4721349427223186
7,True,False,7.958762886597938,48.469999999998926,0.9983301888224364,58.84528291772629,62.70528291772629,485,386,0.7958762886597938,-0.07533414417434625,0.3235394765985545
8,True,False,7.87037037037037,48.579999999998904,0.9979721119026743,58.82613335646137,62.65613335646137,486,383,0.7880658436213992,-0.06288709516254355,0.14748254738711972
9,True,False,7.638603696098563,48.64999999999889,0.998667337725231,58.45836924691993,62.178369246919914,487,372,0.7638603696098563,-0.09338656574993442,0.2870099940592291
10,True,False,7.731006160164271,48.679999999998884,0.9978384202743305,60.89840087030764,64.66840087030764,487,377,0.7741273100616016,-0.09381592261849958,0.03410476673782971
11,True,False,7.638603696098563,48.669999999998886,0.9982038437323865,57.69704185153478,61.417041851534755,487,372,0.7638603696098563,-0.07140791987466268,0.07119651083759246
12,True,False,8.067484662576687,48.84999999999885,0.9986592833353245,59.395576822374785,63.345576822374746,489,395,0.8077709611451943,-0.08007488819041693,0.29407830049087613
13,True,False,7.841140529531568,49.029999999998815,0.9968248820692932,60.90412770283328,64.75412770283329,491,385,0.7841140529531568,-0.05479131346324421,0.5284734123599238
14,True,False,8.082474226804123,48.479999999998924,0.9978627648491987,57.274865747886906,61.194865747886915,485,392,0.8082474226804124,-0.08845383680016852,0.16699060880694622
15,True,False,8.106995884773662,48.55999999999891,0.9984025171808159,58.933799449383045,62.87379944938311,486,394,0.8106995884773662,-0.0877909565944899,-0.09768511963561993
16,True,False,7.842323651452282,48.20999999999898,0.9972968168843633,59.750555385680364,63.53055538568037,482,378,0.7842323651452282,-0.048429197608469005,-0.026451542532056952
17,True,False,7.902892561983471,48.369999999998946,0.9982659466140397,59.584430003376056,63.41443000337606,484,383,0.7913223140495868,-0.05197470222102069,0.09669721487228317
18,True,False,8.004073319755602,49.029999999998815,0.9967845088139428,59.096891132130196,63.02689113213031,491,393,0.8004073319755601,-0.060256055477862676,0.22593787913558525
19,True,False,7.846790890269151,48.279999999998964,0.9982187349837706,59.65237491387013,63.44237491387014,483,379,0.7846790890269151,-0.07990059838686199,0.8327033786934366
20,True,False,8.022774327122153,48.229999999998974,0.9967967933866848,57.591247994360806,61.47124799436077,483,388,0.8033126293995859,-0.04106399760248863,0.21265222729931219
21,True,False,7.875,47.97999999999902,0.9979929614228146,58.889997626642646,62.669997626642605,480,378,0.7875,-0.06706670399145953,0.40962172176202366
22,True,False,7.871900826446281,48.40999999999894,0.997383338717438,59.740775394148855,63.55077539414881,484,381,0.7871900826446281,-0.04743274322628844,0.10234218935008463
23,True,False,7.804621848739496,47.569999999999105,0.9982719686428345,59.55920770527395,63.27920770527389,476,372,0.7815126050420168,-0.05053913421354975,0.11341079814393154
24,True,False,7.738589211618257,48.14999999999899,0.9987461300656115,58.78524780883375,62.51524780883376,482,373,0.7738589211618258,-0.07313307931958167,0.25820902280761737
25,True,False,7.983539094650205,48.519999999998916,0.9971209526287839,58.24124351886616,62.12124351886617,486,388,0.7983539094650206,-0.05131587036704927,0.3705437862700331
26,True,False,7.8028747433264884,48.679999999998884,0.9979678903601361,57.740467527841034,61.540467527841095,487,380,0.7802874743326489,-0.09216988792743261,0.07304093658130542
27,True,False,7.796257796257796,48.069999999999006,0.9981769767352624,57.54235826194552,61.29235826194543,481,375,0.7796257796257796,-0.08384115427502445,0.24726846055688223
28,True,False,8.103092783505154,48.469999999998926,0.9981761288503872,58.725378230636075,62.655378230636174,485,393,0.8103092783505155,-0.07486921742580871,0.0937492437849886
29,True,False,7.691511387163561,48.219999999998976,0.9972652245686935,58.48452389780565,62.204523897805686,483,372,0.7701863354037267,-0.08737516738277191,-0.10250153824671189
30,True,False,7.6397515527950315,48.279999999998964,0.9980401571664708,59.04408482093759,62.73408482093756,483,369,0.7639751552795031,-0.08211192094094051,0.5509497956262023
31,True,False,7.84394250513347,48.68999999999888,0.9977816947383796,60.242065149051214,64.06206514905121,487,382,0.784394250513347,-0.0702833764634613,0.4392009471036049
32,True,False,8.057851239669422,48.39999999999894,0.9974884950412946,60.4556219315507,64.35562193155076,484,390,0.8057851239669421,-0.07901255331473361,0.05421768156715055
33,True,False,7.962962962962963,48.569999999998906,0.9982180542037974,59.40417540270636,63.274175402706305,486,387,0.7962962962962963,-0.09799725721153844,0.22729251338029532
34,True,False,7.835051546391752,48.43999999999893,0.9989277725832139,58.88382634396133,62.68382634396139,485,380,0.7835051546391752,-0.09221384140460684,0.006458739151897479
35,True,False,7.703549060542797,47.88999999999904,0.9977845063287777,59.10268348075682,62.792683480756814,479,369,0.7703549060542797,-0.050958367895716575,0.1403045016821004
36,True,False,7.711340206185567,48.45999999999893,0.9985933987829767,59.81420389498196,63.554203894981875,485,374,0.7711340206185567,-0.04680720364933933,0.4169787126543507
37,True,False,7.766393442622951,48.729999999998874,0.9991520774989348,59.34600042230535,63.13600042230537,488,379,0.7766393442622951,-0.08531560209183728,0.2988644562700537
38,True,False,8.02061855670103,48.469999999998926,0.9983436572708785,57.73608574667773,61.62608574667775,485,389,0.8020618556701031,-0.06006964170936149,0.05109681466625279
39,True,False,7.954545454545454,48.35999999999895,0.9985213935886161,56.85066799286876,60.700667992868794,484,385,0.7954545454545454,-0.05127301123264991,0.13423371022093397
40,True,False,7.921810699588478,48.569999999998906,0.9982740751560516,59.98429388852425,63.834293888524286,486,385,0.7921810699588477,-0.06651868564954132,0.19866195939207176
41,True,False,7.948453608247423,48.479999999998924,0.9979134115406555,59.669601935173404,63.52960193517346,485,386,0.7958762886597938,-0.07860622374946839,0.08434114767810114
42,True,False,7.766393442622951,48.78999999999886,0.9975922353922511,59.862550733856196,63.65255073385623,488,379,0.7766393442622951,-0.09908488319338316,0.07709025738565244
