control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02605840265750885,6.0,True,0.19132260313335003,0.1,0.09132260313335003,0.19132260313335003,-0.008677396866649978,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019240002334117892,6.0,False,0.19005298311807953,0.0,0.19005298311807953,0.38137558625142953,0.18137558625142955,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019341138005256654,6.0,False,0.19101596646543356,0.0,0.19101596646543356,0.572391552716863,0.3723915527168631,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019341138005256654,6.0,False,0.19253944559125472,0.0,0.19253944559125472,0.7649309983081177,0.5649309983081178,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019341138005256654,6.0,False,0.19464642742801236,0.0,0.19464642742801236,0.95957742573613,0.7595774257361301,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019341138005256654,6.0,False,0.19685960287423507,0.0,0.19685960287423507,1.1564370286103651,0.9564370286103652,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019341138005256654,6.0,False,0.1998805262989354,0.0,0.1998805262989354,1.3563175549093005,1.1563175549093005,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019341138005256654,6.0,False,0.1959204950636312,0.0,0.1959204950636312,1.5522380499729318,1.3522380499729318,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019341138005256654,6.0,False,0.19122122030864852,0.0,0.19122122030864852,1.7434592702815803,1.5434592702815804,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019341138005256654,6.0,False,0.18575305433408032,0.0,0.18575305433408032,1.9292123246156607,1.7292123246156608,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019341138005256654,6.0,True,0.1794966977259152,0.1,0.0794966977259152,2.108709022341576,1.808709022341576,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09655489325523377,5.899686872959137,False,0.18787934273892548,0.0,0.18787934273892548,2.2965883650805012,1.9965883650805014,0.06560617004282326,5
14,1.5100000000000011,6.23174063538618,-0.4782746331119267,6.136069808425013,5.908458798244186,0.128,0.13304845094680787,4.819773495197296,True,0.14125430395311933,0.1,0.041254303953119326,2.4378426690336203,2.037842669033621,0.07134599389874603,5
15,1.6100000000000012,6.776949928042119,-0.5373349998306067,0.09880312096745963,5.044398756350227,0.128,-0.0712537705898285,4.843476176261902,False,0.15999549446186961,0.0,0.15999549446186961,2.59783816349549,2.1978381634954904,0.07652370720002052,5
16,1.7100000000000013,7.268765962370454,-0.50673669484948,0.31967348556653524,4.867843423550323,-0.064,-0.05550854802131653,4.140385374426842,True,0.155016144655624,0.1,0.05501614465562399,2.752854308151114,2.2528543081511145,0.0811704439799545,5
17,1.8100000000000014,7.710146070286472,-0.4151596114894705,0.3187864382617173,4.241362253208056,-0.064,-0.2684513330459595,3.254070807248354,False,0.055540680029662115,0.0,0.055540680029662115,2.808394988180776,2.3083949881807766,0.08507764627416523,5
18,1.9100000000000015,8.081279933025511,-0.32128644282359253,0.22020609176852163,3.4332657194896083,-0.256,-0.0639420509338379,2.5520621836185455,True,0.036760645551107474,0.1,-0.06323935444889253,2.8451556337318835,2.245155633731884,0.08824768670536443,5
19,2.010000000000001,8.382392919167312,-0.28505787770209995,6.237396938160007,2.693347703801654,-0.064,0.14877547025680543,3.88563996553421,False,0.13952052068012044,0.0,0.13952052068012044,2.984676154412004,2.3846761544120043,0.09131802942789848,5
20,2.109999999999999,8.674035907869266,-0.2945321311726246,6.225393222247348,3.153145096881025,0.128,0.10959715843200685,3.6062545087188482,True,0.12700666061954963,0.1,0.02700666061954962,3.1116828150315534,2.411682815031554,0.09472694183390218,5
21,2.209999999999997,8.997838653085136,-0.2942352107239636,0.04224902845367445,3.327882896520868,0.128,-0.2671674251556397,4.303893581032753,False,0.13880750825012672,0.0,0.13880750825012672,3.25049032328168,2.550490323281681,0.09891690151958503,5
22,2.3099999999999947,9.348058937741747,-0.2681524141526475,0.10445686138178754,3.704273134686181,-0.128,-0.24872827529907227,3.0452965050935745,True,0.10171587271813778,0.1,0.0017158727181377786,3.352206195999818,2.5522061959998186,0.10243898861985229,5
23,2.4099999999999926,9.684460431471603,-0.2589170945364401,6.2058384326020795,3.1319903234833957,-0.256,-0.22837765216827394,3.7976296842098236,False,0.1689576305479588,0.0,0.1689576305479588,3.521163826547777,2.7211638265477776,0.10659920387616842,5
24,2.5099999999999905,10.00514882234423,-0.31296108168789505,6.005129922850772,3.3886884944069293,-0.256,-0.36450996398925783,3.446189639158547,True,0.13208337348805654,0.1,0.03208337348805654,3.6532472000358336,2.753247200035834,0.10881627401964795,5
25,2.6099999999999883,10.320315858107584,-0.4380258837097252,5.748149084395974,3.4108633229321557,-0.3840000000000001,-0.3828239440917969,3.6400596648454666,False,0.14472769364826327,0.0,0.14472769364826327,3.797974893684097,2.8979748936840974,0.11168080311786659,5
26,2.709999999999986,10.590539476460316,-0.6509362301266127,5.41344414105406,3.4992509472566917,-0.3840000000000001,-0.38959727287292484,4.747372329235077,True,0.08450239915537748,0.1,-0.015497600844622525,3.882477292839474,2.882477292839475,0.11542529237500733,10
27,2.809999999999984,10.797182584461677,-0.9604114422888401,5.113551955603476,3.9805783667992425,-0.3840000000000001,-0.11589608192443848,6.0,True,0.0,0.1,-0.1,3.882477292839474,2.782477292839475,0.12116556932720399,5
28,2.909999999999982,10.933262832676604,-1.373879332616193,4.873352012281334,4.75875549904621,-0.128,0.06681933403015138,6.0,False,0.0,0.0,0.0,3.882477292839474,2.782477292839475,0.12621138671882814,5
29,3.00999999999998,11.016783207615921,-1.8660017189009657,4.801418362924315,5.237430907778063,0.064,0.0318822592496872,5.99999612569809,True,0.0,0.1,-0.1,3.882477292839474,2.682477292839475,0.1316575163520105,5
30,3.1099999999999777,11.088944458773476,-2.399295112250719,4.86375279613596,5.531507713026406,0.0,0.15414984226226808,5.999965876340866,False,0.0,0.0,0.0,3.882477292839474,2.682477292839475,0.13703816408257588,5
31,3.2099999999999755,11.175181394092204,-2.9545955117239533,4.918645803308127,5.7121646284254375,0.128,0.09135993123054505,5.999909996986389,True,0.029356930785694568,0.1,-0.07064306921430544,3.911834223625169,2.6118342236251695,0.14321809612105577,5
32,3.3099999999999734,11.304409977390675,-3.5163913534721534,5.064082506431392,5.823131188036191,0.064,-0.12056663036346436,5.999999403953552,False,0.0737328209715608,0.0,0.0737328209715608,3.9855670445967295,2.68556704459673,0.14944283930629196,5
33,3.4099999999999713,11.486161268222842,-4.073000771121402,5.116673426664638,5.89133891462097,-0.128,-0.09384127259254456,6.0,True,0.12745643575105867,0.1,0.02745643575105866,4.113023480347788,2.713023480347789,0.15566623154090317,5
34,3.509999999999969,11.680144967153113,-4.631437314643961,4.9839155376850375,5.933243140111666,-0.064,-0.07113720178604126,6.0,False,0.15989038134904685,0.0,0.15989038134904685,4.272913861696835,2.8729138616968357,0.1620451486302925,5
35,3.609999999999967,11.841085068738323,-5.203633714439799,4.861582353278573,5.958987356636411,-0.064,-0.016603484749794006,6.0,True,0.18492867945448885,0.1,0.08492867945448884,4.457842541151323,2.9578425411513245,0.16831253980449765,5
36,3.709999999999965,11.949188408092938,-5.790251377861975,4.7807283778756755,5.974803534520907,0.0,0.1783611536026001,6.0,False,0.17206847653887175,0.0,0.17206847653887175,4.629911017690195,3.1299110176901963,0.17455883791899104,5
37,3.8099999999999627,12.021128352298058,-6.383844444937969,4.815723721216449,5.9845203376185525,0.192,0.10133132934570313,5.999999552965164,True,0.19393097613003837,0.1,0.09393097613003837,4.823841993820233,3.2238419938202347,0.18083844930720977,5
38,3.9099999999999606,12.11776336823212,-6.974525574957315,5.033221110214465,5.990489765662096,0.128,-0.08187083005905152,5.9999940395355225,False,0.178451081278937,0.0,0.178451081278937,5.00229307509917,3.4022930750991716,0.187597174066462,5
39,4.009999999999959,12.28392237223024,-7.549845770383259,5.169310540748926,5.994155008229186,-0.064,-0.03766989409923554,5.999999850988388,True,0.19548004059455204,0.1,0.09548004059455203,5.197773115693723,3.4977731156937235,0.193472938664538,5
40,4.109999999999957,12.496005978094967,-8.110560813479806,5.096009144110814,5.996409022240596,-0.064,-0.09539029598236085,6.0,False,0.18623596446206378,0.0,0.18623596446206378,5.384009080155787,3.6840090801557874,0.19974574491335542,5
41,4.209999999999955,12.706097022576477,-8.672211409029353,4.995549306661036,5.997793852340878,-0.064,-0.0486105889081955,6.0,True,0.19271891338459107,0.1,0.09271891338459107,5.576727993540378,3.7767279935403786,0.20605167570876615,5
42,4.3099999999999525,12.879330461573895,-9.246319689641922,4.89407062053355,5.998644634464497,-0.064,0.09667371511459351,5.9928173422813416,False,0.17838467838698718,0.0,0.17838467838698718,5.755112671927365,3.955112671927366,0.2123638451605599,5
43,4.40999999999995,13.010173515399899,-9.831338946531659,4.86159314955952,5.9935240576220785,0.128,0.011841674149036408,5.997615069150925,True,0.19500136502931867,0.1,0.09500136502931866,5.950114036956683,4.050114036956685,0.2187332601190714,5
44,4.509999999999948,13.134811380674408,-10.41765658278476,4.978272712839164,5.995101721502316,0.0,-0.05037152171134949,5.996968656778336,False,0.18965482583158993,0.0,0.18965482583158993,6.139768862788273,4.239768862788274,0.22504484367155592,5
45,4.609999999999946,13.276967544348821,-11.00008774244598,4.9846405661771085,5.99582168924891,-0.064,0.00036140820011496547,5.9918778240680695,True,0.19648661394058292,0.1,0.09648661394058292,6.336255476728856,4.336255476728858,0.23135484037723725,5
46,4.709999999999944,13.423108662111623,-11.581367410117442,4.936495251646327,5.9923561234114855,0.0,0.08698426485061646,6.0,False,0.1820578884127416,0.0,0.1820578884127416,6.518313365141598,4.5183133651416,0.23766794306394384,5
47,4.809999999999942,13.567965963294583,-12.162974343397837,4.977107149100212,5.99530391955277,0.064,0.08871949315071107,5.999999850988388,True,0.18069199270462843,0.1,0.08069199270462843,6.699005357846226,4.599005357846228,0.24397826764027578,5
48,4.90999999999994,13.734785186700734,-12.73881930448961,5.092762313722187,5.9971148656617705,0.064,-0.09966366887092591,6.0,False,0.18141444313162844,0.0,0.18141444313162844,6.8804198009778545,4.780419800977857,0.2506316613770795,5
49,5.009999999999938,13.943031072240291,-13.30116471503984,5.156885980124816,5.998227493236383,-0.128,-0.06394162774085999,6.0,True,0.19607194497380356,0.1,0.09607194497380356,7.0764917459516585,4.87649174595166,0.257024433589496,5
50,5.1099999999999355,14.161926623495798,-13.859644326641664,5.029991777447835,5.998911045428479,-0.064,0.06788942813873292,5.999999701976776,False,0.18543534352687757,0.0,0.18543534352687757,7.261927089478536,5.061927089478537,0.2632832371142129,5
51,5.209999999999933,14.356324942949342,-14.427122885889894,4.9687638870776345,5.999330876588113,0.064,0.0033418174833059313,5.995160698890686,True,0.18031460832654353,0.1,0.08031460832654352,7.44224169780508,5.142241697805081,0.26951647199449985,5
