step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015239502489566804,5.743330031633377,True,0.16820716918573225,0.0,0.16820716918573225,0.16820716918573225,0.16820716918573225,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005935044959187508,5.7445423901081085,True,0.1673170428234388,0.0,0.1673170428234388,0.33552421200917104,0.33552421200917104,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02821927070617676,5.9429528415203094,False,0.193440409577756,0.0,0.193440409577756,0.528964621586927,0.528964621586927,0.006520211028455338,5,False
5,0.6100000000000003,1.1482652412109149,-0.010280866337588715,6.269315925306877,4.603873571865084,0.0,0.02179809659719467,5.950991719961166,True,0.18893641630989738,0.0,0.18893641630989738,0.7179010378968245,0.7179010378968245,0.009269607743865314,10,False
6,0.7100000000000004,1.6340889190684695,-0.014624726237220843,0.00014302782316022444,5.123378254185523,0.0,0.016069062054157257,5.985825717449188,True,0.19049383565655764,0.0,0.19049383565655764,0.9083948735533821,0.9083948735533821,0.012223835232281134,10,False
7,0.8100000000000005,2.162720436783407,-0.013500605846479354,0.01574709373006706,5.455973799761161,0.0,0.0007820484228432179,5.999907314777374,True,0.1880805145852267,0.0,0.1880805145852267,1.096475388138609,1.096475388138609,0.015364305820047663,5,False
8,0.9100000000000006,2.7185231377403087,-0.004745453427914144,0.03294293509929205,5.665737144068643,0.0,-0.009243983030319215,5.999992996454239,False,0.18834483782250783,0.0,0.18834483782250783,1.2848202259611168,1.2848202259611168,0.018598997679301076,5,False
9,1.0100000000000007,3.291185861933611,0.011368184297354728,0.03537675314305111,5.794640077083647,0.0,-0.0032416563481092453,5.999999403953552,True,0.19163210988506776,0.0,0.19163210988506776,1.4764523358461845,1.4764523358461845,0.02185779436134697,5,False
10,1.1100000000000008,3.8743172026003077,0.027087587956480634,0.012713450956848827,5.873835158834918,0.0,-0.0026620985940098763,5.999999701976776,False,0.1910758885597107,0.0,0.1910758885597107,1.667528224405895,1.667528224405895,0.02515333106753765,5,False
11,1.2100000000000009,4.464022828693803,0.03514541447527179,6.2732500895222385,5.9224894442794795,0.0,0.003692792356014252,5.999999701976776,True,0.19170549661190098,0.0,0.19170549661190098,1.859233721017796,1.859233721017796,0.028471246593951182,10,False
12,1.310000000000001,5.05773293641421,0.033943916359720556,6.268690331555941,5.952380617417129,0.0,0.03282466530799866,6.0,True,0.1992791201467923,0.0,0.1992791201467923,2.0585128411645885,2.0585128411645885,0.031802692353126424,5,False
13,1.410000000000001,5.653864153378202,0.03309532998902751,0.02330453251613359,5.970744628217497,0.064,0.02658475935459137,6.0,False,0.1936190258276237,0.0,0.1936190258276237,2.252131866992212,2.252131866992212,0.03517562235896894,5,False
14,1.5100000000000011,6.251263300373782,0.048503988801505804,0.07877447059009157,5.982026714087631,0.0,0.038627621531486515,6.0,True,0.17969676787201602,0.0,0.17969676787201602,2.431828634864228,2.431828634864228,0.038727352300489,10,False
15,1.6100000000000012,6.848565439319856,0.08632553565327047,0.11692712297488701,5.988957959280457,0.064,-0.14954257011413574,6.0,True,0.18561006410575528,0.0,0.18561006410575528,2.6174386989699836,2.6174386989699836,0.04191496040903824,10,False
16,1.7100000000000013,7.4443916434138755,0.14868793281227952,0.14645348541325257,5.993216228582435,-0.128,-0.23933513164520265,6.0,True,0.17858275789298747,0.0,0.17858275789298747,2.796021456862971,2.796021456862971,0.0451225487939541,10,False
17,1.8100000000000014,8.041762128193202,0.19618905652180238,6.219111915087319,5.995832332463298,-0.256,-0.12501300573349,5.999999403953552,True,0.19938509979262026,0.0,0.19938509979262026,2.9954065566555914,2.9954065566555914,0.04869010778666938,10,False
18,1.9100000000000015,8.638778284438008,0.15204292518891552,5.903000323290467,5.997439328222215,-0.128,0.03669066429138184,5.99999925494194,True,0.18279749082730795,0.0,0.18279749082730795,3.1782040474828994,3.1782040474828994,0.05184781418870472,5,False
19,2.010000000000001,9.214696101446721,-0.012364922792068241,5.764020128033394,5.998426542238427,0.064,0.09456036686897279,6.0,False,0.17894032418231465,0.0,0.17894032418231465,3.357144371665214,3.357144371665214,0.05516048996983719,5,False
20,2.109999999999999,9.767220620250932,-0.24573564765483355,5.845042469900931,5.999033332871992,0.064,0.025246456265449524,5.999999850988388,True,0.197056625394496,0.0,0.197056625394496,3.55420099705971,3.55420099705971,0.05844319169009294,5,False
21,2.209999999999997,10.318893777386174,-0.4813895898428501,5.945172667386014,5.999406062381817,0.0,-0.09688505530357361,5.999943524599075,False,0.17925175505787372,0.0,0.17925175505787372,3.733452752117584,3.733452752117584,0.0618010485543927,5,False
22,2.3099999999999947,10.87803148702347,-0.6988655729845573,5.925628577245988,5.999613330125058,-0.128,0.03964295983314514,5.999888390302658,True,0.18897062563161915,0.0,0.18897062563161915,3.9224233777492032,3.9224233777492032,0.06526256958189906,10,False
23,2.4099999999999926,11.431978782403368,-0.9291678258118429,5.802122974917946,5.9997194047484195,0.064,0.056219434738159185,5.999839663505554,True,0.19072588180655176,0.0,0.19072588180655176,4.113149259555755,4.113149259555755,0.06847302056565385,10,False
24,2.5099999999999905,11.977891623090823,-1.1780401831536202,5.847066666852073,5.999765781517606,0.064,0.10118578672409058,5.999423772096634,True,0.14464668214322182,0.0,0.14464668214322182,4.257795941698976,4.257795941698976,0.07221819227338652,10,False
25,2.6099999999999883,12.52744841032174,-1.4185544513220896,5.955838364000861,5.999465249904316,0.128,0.005473904684185982,5.978765547275543,True,0.12521129790205449,0.0,0.12521129790205449,4.383007239601031,4.383007239601031,0.0755623064844181,10,False
26,2.709999999999986,13.093246148318473,-1.6140407238200734,6.091343966462389,5.981275940943245,0.0,-0.04679142534732819,5.455050379037857,True,0.1372988550516751,0.0,0.1372988550516751,4.520306094652706,4.520306094652706,0.07867646867929644,5,False
27,2.809999999999984,13.64516167632032,-1.7562594475384068,6.13259917591477,5.519616355774728,-0.064,-0.20930771827697756,4.398837745189667,False,0.152637044019761,0.0,0.152637044019761,4.6729431386724665,4.6729431386724665,0.08144159645741858,5,False
28,2.909999999999982,14.142168891300212,-1.8686379074859358,6.022533711800167,4.640506075061759,-0.192,-0.14737317562103272,3.0723771676421165,True,0.05240359253613211,0.0,0.05240359253613211,4.725346731208599,4.725346731208599,0.0837699845592898,10,False
29,3.00999999999998,14.541146494547638,-2.0023256740107875,5.6843441382973445,3.6895060750617565,-0.128,-0.0606691598892212,5.469732195138931,True,0.0957471875909532,0.0,0.0957471875909532,4.821093918799551,4.821093918799551,0.08600487676718327,10,False
30,3.1099999999999777,14.881216856185883,-2.216417919581975,5.604889350244109,4.376035171471254,-0.064,-0.17047588825225832,4.388931974768639,True,0.18052191852146357,0.0,0.18052191852146357,5.001615837321015,5.001615837321015,0.08842302837304465,10,False
31,3.2099999999999755,15.22246602152105,-2.490501684389014,5.529524878944458,4.38100871422207,-0.192,-0.21476027965545655,4.138180375099182,True,0.15239607546970982,0.0,0.15239607546970982,5.154011912790725,5.154011912790725,0.09144672828242262,10,False
32,3.3099999999999734,15.515719751597375,-2.797379783204387,5.292651705267143,4.1676298186880665,-0.192,-0.15154069662094116,6.0,True,0.028309002182282467,0.0,0.028309002182282467,5.182320914973007,5.182320914973007,0.09426340360634738,10,False
33,3.4099999999999713,15.75807613024008,-3.177605405428046,5.163749451129037,4.874267829824121,-0.128,-0.22053864002227785,6.0,True,0.009556865056286945,0.0,0.009556865056286945,5.191877780029294,5.191877780029294,0.09739678314248976,5,False
34,3.509999999999969,15.974174924157213,-3.6377839402721324,5.034226634661492,5.308396888416097,-0.192,-0.2006561279296875,6.0,False,0.013071786689510312,0.0,0.013071786689510312,5.204949566718804,5.204949566718804,0.10058702401200015,5,False
35,3.609999999999967,16.133455111848345,-4.157226513755351,4.8194957632784385,5.575107759532352,-0.192,-0.11479693651199341,6.0,True,0.02219620753330573,0.0,0.02219620753330573,5.22714577425211,5.22714577425211,0.1037543922417023,5,False
36,3.709999999999965,16.202306845530167,-4.717842481749606,4.619928333361438,5.738963846481022,-0.128,0.14972336292266847,6.0,False,0.022040372112766327,0.0,0.022040372112766327,5.249186146364876,5.249186146364876,0.10698493206374275,5,False
37,3.8099999999999627,16.182053346432376,-5.295917520269936,4.525176047251876,5.83963022396223,0.128,-0.038519063591957094,6.0,True,0.031866700890052946,0.0,0.031866700890052946,5.281052847254928,5.281052847254928,0.11028389549710857,10,False
38,3.9099999999999606,16.124552884044597,-5.8800812253661965,4.626025659076371,5.9014754672113465,-0.064,0.0710835576057434,5.99999925494194,True,0.08907590738895464,0.0,0.08907590738895464,5.370128754643883,5.370128754643883,0.1132183747163777,10,False
39,4.009999999999959,16.063936142688906,-6.468972230235306,4.623296253289012,5.939470329887889,0.064,0.1712047815322876,5.999990463256836,True,0.13124316062528213,0.0,0.13124316062528213,5.501371915269165,5.501371915269165,0.1169618541125145,10,False
40,4.109999999999957,16.02606027804169,-7.06272910962553,4.753485350380805,5.962809405754591,0.192,-0.04426501393318177,6.0,True,0.13310017259098222,0.0,0.13310017259098222,5.634472087860147,5.634472087860147,0.11976513526781986,5,False
41,4.209999999999955,16.05443708894665,-7.6585777424103485,4.965275898462845,5.977151642830141,-0.064,-0.0901687264442444,5.999997913837433,False,0.16127144302304097,0.0,0.16127144302304097,5.795743530883188,5.795743530883188,0.12313439611726684,5,False
42,4.3099999999999525,16.14468062640751,-8.249775678593076,4.923408019200951,5.985962113373222,-0.064,0.02307986170053482,6.0,True,0.1838404158531745,0.0,0.1838404158531745,5.979583946736362,5.979583946736362,0.126504550053899,5,False
43,4.40999999999995,16.244862696717686,-8.84019249843853,4.835024289977238,5.991375705226916,0.0,0.18205807209014893,6.0,False,0.1849739054729175,0.0,0.1849739054729175,6.164557852209279,6.164557852209279,0.1298835566304119,5,False
44,4.509999999999948,16.337614999489293,-9.43226347566949,4.886148429548969,5.994701591321363,0.192,0.1372409701347351,6.0,True,0.19117995895718284,0.0,0.19117995895718284,6.355737811166462,6.355737811166462,0.1334447820400201,5,False
45,4.609999999999946,16.467890424328072,-10.017193778209064,5.111942552365005,5.996744877666581,0.128,-0.03506183326244355,5.993760138750076,False,0.1911293099964911,0.0,0.1911293099964911,6.546867121162953,6.546867121162953,0.13693795213022297,5,False
46,4.709999999999944,16.678039782419436,-10.578121844621716,5.274565994111857,5.994122118330658,-0.064,-0.008838191628456116,6.0,True,0.17536747020887475,0.0,0.17536747020887475,6.722234591371828,6.722234591371828,0.1400046850709812,5,False
47,4.809999999999942,16.94545761578705,-11.114574499608489,5.233645864474241,5.996388873517398,0.0,-0.17194380760192873,6.0,False,0.19297907457974794,0.0,0.19297907457974794,6.915213665951576,6.915213665951576,0.14309713822402398,5,False
48,4.90999999999994,17.226425004939024,-11.644369689823131,5.159251119918863,5.997781473801801,-0.192,-0.30160896778106694,6.0,True,0.1671741815599013,0.0,0.1671741815599013,7.082387847511478,7.082387847511478,0.14647567137387513,5,False
49,5.009999999999938,17.46033768478281,-12.196003278397864,4.870886397284468,5.998637029603972,-0.32000000000000006,0.11351101398468018,6.0,False,0.1464829912449362,0.0,0.1464829912449362,7.228870838756414,7.228870838756414,0.14992306705942324,5,False
50,5.1099999999999355,17.561695258070404,-12.785261183444577,4.466722314696371,5.999162647571186,-0.064,-0.3083171129226685,5.476892501115799,True,0.05990855648096152,0.0,0.05990855648096152,7.288779395237376,7.288779395237376,0.1529644528194831,5,False
51,5.209999999999933,17.505464638420005,-13.352599830263221,4.169891361274321,5.540866109214632,-0.256,0.04149945080280304,6.0,False,0.16147437904195658,0.0,0.16147437904195658,7.450253774279332,7.450253774279332,0.1556807414685861,5,False
52,5.309999999999931,17.26910825913764,-13.86043783965939,3.902719678687515,5.717927198037547,-0.064,0.3412933349609375,5.9621401727199554,True,0.19429028419873168,0.0,0.19429028419873168,7.644544058478064,7.644544058478064,0.15754715129506974,10,False
53,5.3899999999999295,16.909654959142742,-14.310469166966419,3.902239743460505,5.812105859360033,0.256,-0.04350695908069611,4.412194922566414,True,-1,0.0,-1.0,6.644544058478064,6.644544058478064,0.16017023983410802,10,False
