step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02723316252231598,6.0,True,0.1916162930995518,0.0,0.1916162930995518,0.1916162930995518,0.1916162930995518,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018543784320354462,6.0,False,0.18987892861463868,0.0,0.18987892861463868,0.3814952217141905,0.3814952217141905,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017934767901897433,6.0,True,0.19066437393959376,0.0,0.19066437393959376,0.5721595956537843,0.5721595956537843,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013119746744632722,6.0,False,0.18442422440378237,0.0,0.18442422440378237,0.7565838200575666,0.7565838200575666,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011998962610960007,6.0,True,0.18543383031355,0.0,0.18543383031355,0.9420176503711166,0.9420176503711166,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013209967315196991,6.0,False,0.19034861179784845,0.0,0.19034861179784845,1.132366262168965,1.132366262168965,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026385298371315005,6.0,True,0.19318379321501203,0.0,0.19318379321501203,1.325550055383977,1.325550055383977,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023326052725315096,5.999999552965164,False,0.19415730976711656,0.0,0.19415730976711656,1.5197073651510935,1.5197073651510935,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046510088443756106,5.999997764825821,True,0.19783194080535277,0.0,0.19783194080535277,1.7175393059564463,1.7175393059564463,0.04709371545861806,5,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010260205715894699,5.999964684247971,False,0.19226222894808362,0.0,0.19226222894808362,1.9098015349045299,1.9098015349045299,0.05332727079426747,5,False
12,1.310000000000001,5.0654034546744935,-0.13448606375253067,6.158214472270262,5.954436911268653,0.0,-0.033924049139022826,5.9998728930950165,True,0.19032615664908706,0.0,0.19032615664908706,2.100127691553617,2.100127691553617,0.059570085571756845,5,False
13,1.410000000000001,5.658390402436819,-0.1970851508819438,6.148067483276397,5.971958912095368,-0.064,-0.08566351532936096,5.352615773677826,False,0.1291330134156114,0.0,0.1291330134156114,2.2292607049692283,2.2292607049692283,0.06545617739696966,5,False
14,1.5100000000000011,6.217493267104129,-0.27849198860504,6.037091586301293,5.43197992060115,-0.064,0.06636433601379395,5.039521515369415,True,0.16613095714046827,0.0,0.16613095714046827,2.3953916621096965,2.3953916621096965,0.07081278377282532,5,False
15,1.6100000000000012,6.726301837980915,-0.3948464349922568,5.9340389856871,5.087117614356884,0.064,0.2643364667892456,5.524679481983185,False,0.11734384236628045,0.0,0.11734384236628045,2.5127355044759767,2.5127355044759767,0.07606464545424678,5,False
