control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026833772659301758,6.0,True,0.19151644563379827,0.1,0.09151644563379827,0.19151644563379827,-0.00848355436620174,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018498338758945465,6.0,False,0.1898675672242864,0.0,0.1898675672242864,0.38138401285808465,0.18138401285808467,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018653550744056703,6.0,False,0.19084406965013356,0.0,0.19084406965013356,0.5722280825082182,0.37222808250821826,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018653550744056703,6.0,False,0.19236754877595472,0.0,0.19236754877595472,0.764595631284173,0.564595631284173,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018653550744056703,6.0,False,0.19447453061271236,0.0,0.19447453061271236,0.9590701618968853,0.7590701618968854,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018653550744056703,6.0,False,0.19668770605893507,0.0,0.19668770605893507,1.1557578679558205,0.9557578679558204,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018653550744056703,6.0,False,0.19994757688576464,0.0,0.19994757688576464,1.355705444841585,1.155705444841585,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018653550744056703,6.0,False,0.1960923918789312,0.0,0.1960923918789312,1.5517978367205163,1.3517978367205163,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018653550744056703,6.0,False,0.19139311712394852,0.0,0.19139311712394852,1.7431909538444648,1.5431909538444648,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018653550744056703,6.0,False,0.1859249511493803,0.0,0.1859249511493803,1.929115904993845,1.7291159049938452,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018653550744056703,6.0,True,0.1796685945412152,0.1,0.07966859454121519,2.1087844995350604,1.8087844995350604,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09632861614227295,5.911183416843414,False,0.18678625762873793,0.0,0.18678625762873793,2.2955707571637984,1.9955707571637984,0.06561258893243818,5
14,1.5100000000000011,6.2323503471742825,-0.47837889262650973,6.136179634521556,5.918561078090707,0.128,0.1320470690727234,4.829525858163834,True,0.14247043896583006,0.1,0.042470438965830054,2.4380411961296287,2.0380411961296283,0.07136295217654727,5
15,1.6100000000000012,6.778560745878478,-0.5375571441258581,0.0992119856950644,5.05433694177911,0.128,-0.0818004071712494,4.831510245800018,False,0.15617095107125176,0.0,0.15617095107125176,2.5942121472008806,2.19421214720088,0.07653853808814852,5
16,1.7100000000000013,7.27017470560521,-0.5068811788262697,0.32465557079183593,4.8585339541408015,-0.064,-0.05554689168930054,4.114764951169491,True,0.15203776237618624,0.1,0.052037762376186236,2.7462499095770667,2.2462499095770663,0.08116763552172959,5
17,1.8100000000000014,7.709879302949933,-0.4142420753361034,0.32738246910026003,4.219466808412056,-0.064,-0.2806936979293823,3.32872499153018,False,0.06077217607975666,0.0,0.06077217607975666,2.8070220856568233,2.307022085656823,0.08506038081499115,5
18,1.9100000000000015,8.079639936917623,-0.3179607054231818,0.2330282091114336,3.473332200767272,-0.256,-0.08110032677650453,2.5617768466472626,True,0.04078290883180524,0.1,-0.05921709116819476,2.8478049944886283,2.2478049944886282,0.08826251869901632,5
19,2.010000000000001,8.38380176741259,-0.27755047821421547,6.249880583620974,2.713632332459579,-0.064,0.016650752723217012,2.681625470519066,False,0.05068659855701055,0.0,0.05068659855701055,2.8984915930456387,2.2984915930456387,0.09109894773815677,5
20,2.109999999999999,8.653225970823081,-0.2851105466444911,6.2068758504833195,2.685507160269855,0.0,0.01755322515964508,2.690828949213028,True,0.05941030286013113,0.1,-0.040589697139868874,2.9579018959057697,2.25790189590577,0.09392177631336011,5
21,2.209999999999997,8.9213583054395,-0.30179681856915086,6.2197870410250555,2.6875594630156883,0.0,0.09889909029006959,5.89640474319458,False,0.0,0.0,0.0,2.9579018959057697,2.25790189590577,0.0978253166923734,5
22,2.3099999999999947,9.232516288772535,-0.31716621977938386,6.246592463816864,3.638559463015688,0.128,-0.19990738630294802,3.455160622484982,True,0.14182048978329573,0.1,0.04182048978329572,3.0997223856890654,2.2997223856890656,0.1015887313897759,5
23,2.4099999999999926,9.586473790217724,-0.3178672233555617,0.03382864703374173,3.4774026467395833,-0.128,-0.08096880912780763,4.376955762505531,False,0.10631428988854127,0.0,0.10631428988854127,3.206036675577607,2.406036675577607,0.1064640456044637,5
24,2.5099999999999905,9.951076917549896,-0.32564347694757395,6.223620349351653,3.8243076723283402,-0.064,-0.38645005226135254,2.7307087779045105,True,0.061778233293288576,0.1,-0.03822176670671143,3.2678149088708954,2.3678149088708955,0.10792181455479716,5
25,2.6099999999999883,10.289476543372116,-0.3581587227935295,6.068154556997626,2.9579433891655755,-0.32000000000000006,-0.38545229434967043,3.001347802579403,False,0.08607492899005575,0.0,0.08607492899005575,3.353889837860951,2.4538898378609515,0.1096748746828828,5
26,2.709999999999986,10.566331150013035,-0.4605889268742921,5.761981879153946,2.974681932873656,-0.3840000000000001,-0.3653481245040894,3.5575120607391,True,0.14048673160933367,0.1,0.040486731609333665,3.4943765694702846,2.494376569470285,0.11367880663560359,10
27,2.809999999999984,10.805506145305797,-0.6536493948155686,5.459467909673678,3.1994454258541714,-0.3840000000000001,0.24111974239349365,1.2861909568309784,True,0.0,0.1,-0.1,3.4943765694702846,2.394376569470285,0.11502587159349227,10
28,2.909999999999982,10.964758420406659,-0.8794098471371018,5.087773940510618,2.2484454258541717,-0.128,-0.2713136434555054,5.999989420175552,True,0.0,0.1,-0.1,3.4943765694702846,2.294376569470285,0.11782516191609091,5
29,3.00999999999998,11.05601315278646,-1.1306791277890686,5.011437657832531,3.1994454258541714,-0.256,-0.06285262107849121,5.999973922967911,False,0.0,0.0,0.0,3.4943765694702846,2.294376569470285,0.12169747096295198,5
30,3.1099999999999777,11.135520305726844,-1.484450077874039,4.885113733913004,4.14781251089193,-0.064,-0.19285287857055666,6.0,True,0.0,0.1,-0.1,3.4943765694702846,2.194376569470285,0.1264683218418797,5
31,3.2099999999999755,11.20466094680741,-1.9287928729453152,4.811479329517363,4.862092898612124,-0.192,0.220994234085083,6.0,False,0.0,0.0,0.0,3.4943765694702846,2.194376569470285,0.132685690735668,5
32,3.3099999999999734,11.23513196954083,-2.4353911141666513,4.669660380748285,5.30091711611091,0.064,0.12931592464447023,5.999999701976776,True,0.002431652494679637,0.1,-0.09756834750532037,3.4968082219649643,2.0968082219649644,0.13789782786923857,5
33,3.4099999999999713,11.244793911829571,-2.9785954712479765,4.767348622541356,5.570512383014028,0.128,0.15269525051116944,6.0,False,0.02396755253803673,0.0,0.02396755253803673,3.520775774503001,2.1207757745030014,0.1434454900603138,5
34,3.509999999999969,11.293621474677014,-3.5413527466740335,4.95112444797611,5.736140637921144,0.128,0.06749349236488343,5.999999850988388,True,0.07886209712364499,0.1,-0.021137902876355016,3.599637871626646,2.0996378716266464,0.14943258707006943,5
35,3.609999999999967,11.418022446777467,-4.10598156787292,5.10191209813084,5.837895704360975,0.064,-0.12066314220428467,5.997584521770477,False,0.11400986173646951,0.0,0.11400986173646951,3.7136477333631155,2.213647733363116,0.15560879833695093,5
36,3.709999999999965,11.610658805202876,-4.660081137059337,5.147403971919336,5.899478341693639,-0.128,-0.052514064311981204,5.999999850988388,True,0.16531145169102715,0.1,0.06531145169102714,3.8789591850541427,2.278959185054143,0.1620932889252293,5
37,3.8099999999999627,11.820328293028599,-5.213536269273169,5.021549656990992,5.938243608738959,-0.064,-0.06920723915100098,5.999999105930328,False,0.1865354297083082,0.0,0.1865354297083082,4.065494614762451,2.4654946147624512,0.16834028068154516,5
38,3.9099999999999606,12.00482564624306,-5.779058157968829,4.924620877000478,5.9620590921806205,-0.064,-0.08274336457252503,6.0,True,0.18154283283356548,0.1,0.08154283283356548,4.247037447596016,2.5470374475960167,0.17462151210945562,5
39,4.009999999999959,12.140879930919994,-6.360042939472706,4.812616063388803,5.976690681318895,-0.064,0.13187139034271242,6.0,False,0.1777583077769758,0.0,0.1777583077769758,4.424795755372992,2.7247957553729925,0.18088112165025608,5
40,4.109999999999957,12.223333392031382,-6.9523110136719035,4.754724693963291,5.985679722268012,0.128,0.11489423513412476,6.0,True,0.19306704397992666,0.1,0.09306704397992666,4.617862799352919,2.8178627993529193,0.18756199813340826,5
41,4.209999999999955,12.297483412298796,-7.546504510083266,4.919906860405991,5.991202215855091,0.128,-0.06098337769508362,5.999988079071045,False,0.17386411295828608,0.0,0.17386411295828608,4.791726912311205,2.991726912311205,0.19350546394477244,5
42,4.3099999999999525,12.416520685690607,-8.13361679783856,5.056745310743387,5.994590409448479,-0.064,0.04091785252094269,5.999983161687851,True,0.18979191850712207,0.1,0.08979191850712206,4.981518830818327,3.081518830818327,0.19981432080034,5
43,4.40999999999995,12.5777323607817,-8.711016872089772,5.036533917005801,5.9966700785873055,0.064,-0.06438505053520203,6.0,False,0.18323308769677737,0.0,0.18323308769677737,5.164751918515105,3.2647519185151044,0.20611295180599934,5
44,4.509999999999948,12.762970049058014,-9.281409504902067,5.055127235596957,5.997954234522773,-0.064,-0.07241282463073731,6.0,True,0.18648151478338032,0.1,0.08648151478338031,5.351233433298485,3.3512334332984848,0.21241932645007525,5
45,4.609999999999946,12.942829606074861,-9.85360720503125,4.94984540037424,5.998743166618929,-0.064,0.04158830046653748,5.999869018793106,False,0.1933062259495418,0.0,0.1933062259495418,5.544539659248026,3.5445396592480267,0.21879685620107103,5
46,4.709999999999944,13.090816801092851,-10.434882004416723,4.876967966437591,5.999177341956045,0.064,0.002343106269836426,5.985714852809906,True,0.18780979055051142,0.1,0.08780979055051141,5.732349449798538,3.632349449798538,0.22510210593201455,5
47,4.809999999999942,13.218615331325392,-11.020282370775753,4.926971243840343,5.987347540395331,0.0,0.08844612836837769,6.0,False,0.18575005524580832,0.0,0.18575005524580832,5.918099505044347,3.8180995050443465,0.23140606133975597,5
48,4.90999999999994,13.350708531391628,-11.604482248382084,4.98170134569269,5.9922268540745245,0.064,0.10687100887298584,6.0,True,0.17793127243553758,0.1,0.07793127243553757,6.096030777479884,3.896030777479884,0.23771401821398702,5
49,5.009999999999938,13.5149758820383,-12.180733103500382,5.109397922259361,5.995224501838645,0.128,-0.09967389702796936,6.0,False,0.18189288697471867,0.0,0.18189288697471867,6.277923664454603,4.077923664454603,0.2439726287716686,5
50,5.1099999999999355,13.735197822790788,-12.738164043108233,5.23510983720765,5.997066132180231,-0.128,-0.08679714798927307,6.0,True,0.1992621285257617,0.1,0.09926212852576169,6.4771857929803645,4.177185792980365,0.25066262491450075,5
51,5.209999999999933,13.986154660294167,-13.282891112469482,5.129932990614647,5.9981975534084535,-0.064,-0.08516691327095033,6.0,False,0.19140806769285856,0.0,0.19140806769285856,6.668593860673223,4.368593860673223,0.25706688760434515,5
