control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026537260413169863,6.0,False,0.1914423175722653,0.1914423175722653,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026537260413169863,6.0,False,0.1918772976378425,0.3833196152101078,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026537260413169863,6.0,False,0.19281499706741187,0.5761346122775197,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026537260413169863,6.0,True,0.19433847619323302,0.7704730884707527,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03264150023460388,6.0,False,0.1816507678680472,0.9521238563387999,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01739415228366852,6.0,False,0.18508659445597642,1.1372104507947762,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01739415228366852,6.0,False,0.18102984604005556,1.3182402968348317,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01739415228366852,6.0,False,0.17800100009485392,1.4962412969296857,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01739415228366852,6.0,True,0.17391419371010652,1.6701554906397922,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15854657888412477,5.999649375677109,False,0.1872959269440529,1.857451417583845,0.053329065927044735,2
12,1.310000000000001,5.065573969153036,0.03986483691499883,0.046377596786486584,5.954315909824427,-0.128,-0.07259017825126649,5.9290575087070465,False,0.1830072580462453,2.04045867563009,0.05958124198265804,2
13,1.410000000000001,5.659450117690928,0.04674118640059821,6.162052523737017,5.93212076673343,-0.064,-0.07259017825126649,5.9290575087070465,False,0.1818196524937169,2.222278328123807,0.06579647731892559,2
14,1.5100000000000011,6.249817373975285,-0.0060945120177658355,6.039730091282685,5.929429010833907,-0.064,-0.07259017825126649,5.9290575087070465,False,0.12101103578240469,2.343289363906212,0.07190508237426871,2
15,1.6100000000000012,6.8300561278007175,-0.12651288957829887,5.928563378758804,5.9291025632956815,-0.064,-0.07259017825126649,5.9290575087070465,True,0.05307916136107779,2.3963685252672895,0.07783116832608299,2
16,1.7100000000000013,7.392957919059176,-0.3117644571808991,5.818269551267671,5.929062972783321,-0.064,0.3127583742141724,5.998838901519775,False,0.004336519255568688,2.400705044522858,0.08354086997157266,2
17,1.8100000000000014,7.935305989932751,-0.5542225109412171,5.764244057282941,5.955971467589865,0.192,0.22353568077087405,3.9425768181681633,False,0.17322146655577156,2.57392651107863,0.08887113606931515,2
18,1.9100000000000015,8.441612573856819,-0.7756088862974979,6.068949025548723,5.004971467589861,0.192,0.22353568077087405,3.9425768181681633,False,0.17988018620828683,2.7538066972869166,0.09356641408587747,2
19,2.010000000000001,8.88760347366317,-0.8726046845325284,0.3471496241454085,4.154069278352628,0.192,0.22353568077087405,3.9425768181681633,False,0.10442183391998043,2.858228531206897,0.09920282067958949,2
20,2.109999999999999,9.27461515249562,-0.7738537444563137,0.7291814507411081,3.9682259466766974,0.192,0.22353568077087405,3.9425768181681633,True,0.06618737222355192,2.924415903430449,0.10204075619415744,2
21,2.209999999999997,9.579081336634179,-0.5244686847955913,0.9523585181888888,3.9456874623616893,0.192,-0.0536316454410553,1.8920428156852722,False,0.0,2.924415903430449,0.10337645675334699,2
22,2.3099999999999947,9.781571926684016,-0.2376229692636437,1.2313358100565284,2.9946874623616897,-0.064,-0.38191635608673097,2.0387416183948517,False,0.0,2.924415903430449,0.10393405020394857,2
23,2.4099999999999926,9.894324991011521,-0.0049878880148898075,1.2406400544337666,2.2060560117459618,-0.32000000000000006,-0.38191635608673097,2.0387416183948517,False,0.0,2.924415903430449,0.10455149613966387,2
24,2.5099999999999905,10.000431330344243,0.17761959595764967,1.0195744931817963,2.0590329723875516,-0.3840000000000001,-0.38191635608673097,2.0387416183948517,False,0.0,2.924415903430449,0.10559855256726562,2
25,2.6099999999999883,10.140221687686049,0.32670970519760584,0.7974643840438771,2.04120248884724,-0.3840000000000001,-0.38191635608673097,2.0387416183948517,True,0.0,2.924415903430449,0.10703018206848344,2
26,2.709999999999986,10.30889073169128,0.440699656579226,0.577670591688464,2.039040064885195,-0.3840000000000001,0.3999971866607666,1.1241680979728699,False,0.0,2.924415903430449,0.10840900100631187,2
27,2.809999999999984,10.459694473130536,0.5039112733960286,0.38586087305814304,1.2771785881718314,-0.128,0.3998677492141724,4.874758332967758,False,0.0,2.924415903430449,0.10990517279431257,2
28,2.8299999999999836,10.620406488152872,0.5607956949596962,0.3643207106392413,2.228178588171831,0.192,0.3998677492141724,4.874758332967758,False,-1,1.9244159034304489,0.10990517279431257,2
