control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02661924958229065,6.0,True,0.19146281486454547,0.19146281486454547,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01932356357574463,6.0,False,0.1900738734284862,0.38153668829303167,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019607296586036684,6.0,True,0.19108250611062857,0.5726191944036603,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011729765683412552,6.0,False,0.18477171966908743,0.7573909140727477,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011480434983968736,6.0,True,0.18556346222029782,0.9429543762930456,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013630856573581696,6.0,False,0.19045383411244463,1.1334082104054901,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029989805817604066,6.0,True,0.1940849200765843,1.3274931304820745,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02428741902112961,5.999999552965164,False,0.19439765134107018,1.5218907818231446,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04767139554023743,5.999997466802597,True,0.19754158422891005,1.7194323660520547,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011086246371269226,5.999964684247971,False,0.19205571907471158,1.9114880851267664,0.053327270636108,5
12,1.310000000000001,5.065403439651383,-0.13448606409408081,6.158214469932134,5.954436840660352,0.0,-0.03088033497333527,5.999889433383942,True,0.1910887388301778,2.102576823956944,0.059571727625130654,5
13,1.410000000000001,5.658546376344886,-0.19569496832943756,6.16202834769006,5.971965247338624,0.0,-0.07179182171821595,5.617196768522263,False,0.1605193112771718,2.263096135234116,0.0656107710051655,5
14,1.5100000000000011,6.232177667512447,-0.2672847076951478,6.11118405534573,5.660221953892944,-0.064,-0.0294790118932724,5.457581639289856,True,0.16707292287819855,2.4301690581123143,0.07136484288030234,5
15,1.6100000000000012,6.7787403383682125,-0.36392700789653876,6.017612192230995,5.482157207921149,0.0,0.1325929641723633,4.5264381766319275,False,0.14726269273760756,2.577431750849922,0.07657460245661585,5
16,1.7100000000000013,7.273600355819522,-0.47587781372058385,6.010450246800866,4.693673582879628,0.128,0.14136358499526977,4.046676069498062,True,0.15013993316578805,2.72757168401571,0.08108084117189661,5
17,1.8100000000000014,7.701634958303343,-0.5593907476581174,6.200198298834803,4.131154514382227,0.128,0.10467029809951783,3.534462562762201,False,0.11881532545015638,2.8463870094658663,0.0850885372816353,5
18,1.9100000000000015,8.082314438374127,-0.5822061484549261,0.12547249204516725,3.6096376828642764,0.128,0.1446432113647461,3.6888628490269184,True,0.12455220228970079,2.9709392117555673,0.08886674116558636,5
