step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014573700726032257,5.737229496240616,True,0.16776356608733975,0.0,0.16776356608733975,0.16776356608733975,0.16776356608733975,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0057077609002590185,5.744046479463577,False,0.16732427277371778,0.0,0.16732427277371778,0.33508783886105753,0.33508783886105753,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0032872807234525683,5.816293269395828,True,0.17289781450790054,0.0,0.17289781450790054,0.5079856533689581,0.5079856533689581,0.006510523110861879,5
5,0.6100000000000003,1.1465316785110184,-0.011594729717707135,6.258937893592848,4.561244078633317,0.0,0.050036072731018066,5.995594471693039,False,0.1994031821179893,0.0,0.1994031821179893,0.7073888354869473,0.7073888354869473,0.009244747677424342,5
6,0.7100000000000004,1.6296404415207115,-0.022338272229143516,6.268926235452715,5.114389135980981,0.064,0.046980279684066775,5.999141246080399,True,0.1977528439049317,0.0,0.1977528439049317,0.905141679391879,0.905141679391879,0.01219620902235956,5
7,0.8100000000000005,2.157776983600868,-0.023110113348072673,0.035269173868363556,5.455586279334106,0.064,-0.02354242652654648,5.987596124410629,False,0.1818607964714752,0.0,0.1818607964714752,1.087002475863354,1.087002475863354,0.015333869652130612,5
8,0.9100000000000006,2.7130768687232787,-0.005067942813570781,0.06691364593298695,5.6607513615122675,0.0,-0.0029968542978167536,5.999998956918716,True,0.19312677153231148,0.0,0.19312677153231148,1.2801292473956656,1.2801292473956656,0.018563961073878418,5
9,1.0100000000000007,3.2849163874355285,0.022123740949110512,0.044033338170280656,5.791579317863895,0.0,-0.0007090464234352112,5.99999925494194,False,0.19390601588046477,0.0,0.19390601588046477,1.4740352632761304,1.4740352632761304,0.021819837302768992,5
10,1.1100000000000008,3.8675251401871207,0.04585513178989678,0.020243245261696154,5.871954697969941,0.0,0.011052657663822175,5.999999850988388,True,0.19661937475246694,0.0,0.19661937475246694,1.6706546380285974,1.6706546380285974,0.025113668468237173,5
11,1.2100000000000009,4.456925575639682,0.06169791117371439,0.015660045529894685,5.921334224654765,0.0,0.044317695498466494,6.0,False,0.19367408753347312,0.0,0.19367408753347312,1.8643287255620704,1.8643287255620704,0.028429726199332487,5
12,1.310000000000001,5.050303248176093,0.07843305958215074,0.05310945327260498,5.95167101336775,0.064,0.038737088441848755,5.999999552965164,True,0.18787378178270273,0.0,0.18787378178270273,2.052202507344773,2.052202507344773,0.03175504745186391,5
13,1.410000000000001,5.645338541669373,0.11292873125799649,0.12190955288569932,5.970308504552952,0.064,-0.1593114137649536,6.0,False,0.17545836372810558,0.0,0.17545836372810558,2.227660871072879,2.227660871072879,0.035110782306202674,5
14,1.5100000000000011,6.239660776317339,0.17502296225404845,0.15437257326140122,5.98175877781342,-0.128,-0.1638734817504883,6.0,True,0.18621835164617598,0.0,0.18621835164617598,2.413879222719055,2.413879222719055,0.038467898811818134,5
15,1.6100000000000012,6.835808913880273,0.2267218666858129,6.243548117920228,5.988793350356718,-0.192,-0.09989681839942932,6.0,False,0.19295254623707236,0.0,0.19295254623707236,2.6068317689561273,2.6068317689561273,0.04178215195435411,5
16,1.7100000000000013,7.433828732085248,0.20435008166096025,6.00481898728686,5.993115099693283,-0.128,-0.09154484272003174,5.997727423906326,True,0.17737161617170674,0.0,0.17737161617170674,2.7842033851278343,2.7842033851278343,0.04515901290423423,5
17,1.8100000000000014,8.01963918646703,0.08079422214762887,5.854203655998031,5.994893803386379,-0.064,0.10585960149765015,6.0,False,0.187117068972343,0.0,0.187117068972343,2.9713204541001774,2.9713204541001774,0.04837354270778571,5
18,1.9100000000000015,8.582131909450968,-0.1260190282002216,5.800820675108002,5.996862964779813,0.128,0.07004166245460511,6.0,True,0.19485730764325657,0.0,0.19485730764325657,3.166177761743434,3.166177761743434,0.051886417905632934,5
19,2.010000000000001,9.13573429367241,-0.35669492007631687,5.9392174219376095,5.9980727357919505,0.064,-0.04217806160449982,5.999994784593582,False,0.1765492676029311,0.0,0.1765492676029311,3.342727029346365,3.342727029346365,0.055134214081278436,5
20,2.109999999999999,9.699057121131515,-0.5625784609922092,6.019641774587823,5.99881395760201,-0.064,0.05371959209442139,5.999999552965164,True,0.19523169876161617,0.0,0.19523169876161617,3.537958728107981,3.537958728107981,0.05846576623216688,5
21,2.209999999999997,10.269890266037594,-0.7470045943452787,5.98679567116956,5.999271172392983,0.064,0.015635286271572114,5.999999105930328,False,0.19214806549526756,0.0,0.19214806549526756,3.7301067936032486,3.7301067936032486,0.06191871267027929,5
22,2.3099999999999947,10.845037470910533,-0.9176539724164023,6.029292608915103,5.999551893784499,0.0,0.06425109505653381,5.999997615814209,True,0.18804543505893137,0.0,0.18804543505893137,3.91815222866218,3.91815222866218,0.0653007151584006,5
23,2.4099999999999926,11.424800624572924,-1.0718572855810926,6.078765156976953,5.99972378270291,0.064,0.06505142450332642,5.999999850988388,False,0.1697671955393957,0.0,0.1697671955393957,4.0879194242015755,4.0879194242015755,0.06867950488548301,5
24,2.5099999999999905,12.012484328700175,-1.19201173651505,6.191062435261646,5.999830246094521,0.064,0.03022321164608002,5.999998360872269,True,0.12751047934939,0.0,0.12751047934939,4.215429903550966,4.215429903550966,0.07223281586998868,5
25,2.6099999999999883,12.608076889726165,-1.2631489246440242,6.276145629897357,5.999895078131956,0.0,-0.10083639621734619,5.999991208314896,False,0.10653890955531921,0.0,0.10653890955531921,4.3219688131062854,4.3219688131062854,0.07534113943524814,5
26,2.709999999999986,13.20703510861901,-1.2979690126665928,6.248780579221393,5.999932149921258,-0.128,-0.15089983940124513,4.282463103532791,True,0.10534365178512173,0.0,0.10534365178512173,4.427312464891407,4.427312464891407,0.07823508158598173,5
27,2.809999999999984,13.761968692613346,-1.3460364884063138,6.005751032222345,5.048932149921254,-0.128,-0.11952760219573975,3.098498120903969,False,0.011765054310680118,0.0,0.011765054310680118,4.439077519202087,4.439077519202087,0.08075216784226559,5
28,2.909999999999982,14.20862756699642,-1.4598624674560117,5.587243574040051,4.09793214992125,-0.128,-0.25610175132751467,3.614204687997699,True,0.0661332965734278,0.0,0.0661332965734278,4.505210815775515,4.505210815775515,0.08285269333794076,5
