step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07702144384384156,6.0,True,0.19816101730066799,0.0,0.19816101730066799,0.19816101730066799,0.19816101730066799,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06685478687286377,6.0,True,0.1996119944171209,0.0,0.1996119944171209,0.3977730117177889,0.3977730117177889,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03672971427440643,5.999993145465851,True,0.19489270986475832,0.0,0.19489270986475832,0.5926657215825473,0.5926657215825473,0.004830666792305549,10,False
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.1211896538734436,5.9984245002269745,True,0.15988464141514042,0.0,0.15988464141514042,0.7525503629976877,0.7525503629976877,0.006895259479284194,10,False
6,0.7100000000000004,1.6323852272665282,0.10437692844253807,0.11509689715564712,5.152268181346061,-0.128,-0.1503248453140259,5.994278848171234,True,0.15530594035650214,0.0,0.15530594035650214,0.9078563033541899,0.9078563033541899,0.00912528066529594,10,False
7,0.8100000000000005,2.1619221406328215,0.1441398792198883,6.271506992613223,5.4769824497995465,-0.128,0.01263418048620224,6.0,True,0.18527956107877025,0.0,0.18527956107877025,1.09313586443296,1.09313586443296,0.011472303891568128,10,False
8,0.9100000000000006,2.719242152942618,0.13533567671884789,6.153236360934048,5.678679729766352,0.0,0.23008015155792239,6.0,True,0.1741488747086357,0.0,0.1741488747086357,1.2672847391415958,1.2672847391415958,0.013882893317975554,10,False
9,1.0100000000000007,3.2916564834701885,0.09369880888061113,6.21173769804503,5.802594165294352,0.256,0.0662189245223999,6.0,True,0.18468325422782592,0.0,0.18468325422782592,1.4519679933694216,1.4519679933694216,0.01634062885537863,10,False
10,1.1100000000000008,3.8752660466935116,0.08952893356998295,0.18549019513673928,5.878722050284915,0.064,-0.01885832399129868,5.999994933605194,True,0.18564365696935403,0.0,0.18564365696935403,1.6376116503387756,1.6376116503387756,0.018805741213998004,10,False
11,1.2100000000000009,4.460627296924042,0.1618344515666107,0.2749747060690837,5.925489908629356,0.0,-0.13565514087677003,5.999875575304031,True,0.16872214811246022,0.0,0.16872214811246022,1.8063337984512358,1.8063337984512358,0.021257051598042698,10,False
12,1.310000000000001,5.04271115451791,0.27986987327987295,0.20839330843297413,5.9541761097540595,-0.128,-0.21965620517730713,5.995642155408859,True,0.14743663572332,0.0,0.14743663572332,1.9537704341745559,1.9537704341745559,0.02373605582185253,10,False
13,1.410000000000001,5.6313711426528155,0.37244512816697617,6.263442199178854,5.9701671383846415,-0.192,0.12147870063781739,6.0,True,0.18452396076023558,0.0,0.18452396076023558,2.1382943949347917,2.1382943949347917,0.026249196437792256,10,False
14,1.5100000000000011,6.228137098495702,0.37111360102394875,6.016023933154315,5.981671928308303,0.064,0.22804367542266846,5.999972879886627,True,0.18297102644869068,0.0,0.18297102644869068,2.3212654213834822,2.3212654213834822,0.028749649165631077,10,False
15,1.6100000000000012,6.82189021071888,0.2962357935474995,6.14005961761985,5.98872953498467,0.256,0.07242091894149781,6.0,True,0.182831961448623,0.0,0.182831961448623,2.5040973828321054,2.5040973828321054,0.03126511446297216,10,False
16,1.7100000000000013,7.41920818132358,0.2573309006232918,0.18049190903804066,5.9930758941779345,0.064,-0.11553121805191041,6.0,True,0.16377953771102652,0.0,0.16377953771102652,2.667876920543132,2.667876920543132,0.03377716398571327,10,False
17,1.8100000000000014,8.015715048092238,0.31133406336604785,0.2716669566390214,5.995746116831032,-0.128,-0.26563572883605957,5.999998956918716,True,0.13849180438242448,0.0,0.13849180438242448,2.8063687249255564,2.8063687249255564,0.03627358486297283,10,False
18,1.9100000000000015,8.608510764159599,0.4014374714937859,0.06461773253575274,5.997386188521725,-0.256,0.08129343390464783,5.718749225139618,True,0.1620561191800417,0.0,0.1620561191800417,2.968424844105598,2.968424844105598,0.038731236701866185,10,False
19,2.010000000000001,9.192100452481828,0.41370409749953757,5.9509421507881575,5.7525414240425095,0.0,0.09643132686614991,5.999988824129105,True,0.17569754826701198,0.0,0.17569754826701198,3.14412239237261,3.14412239237261,0.0411336280323896,10,False
20,2.109999999999999,9.762568077562326,0.31229204395218757,5.957805831550569,5.847967414075149,0.128,0.27755844593048096,6.0,True,0.1815934519278875,0.0,0.1815934519278875,3.3257158443004973,3.3257158443004973,0.043548287280807146,10,False
21,2.209999999999997,10.335948820874988,0.18408873006512105,6.192177594154454,5.906597490705675,0.256,0.024815413355827334,6.0,True,0.16440583751693805,0.0,0.16440583751693805,3.490121681817435,3.490121681817435,0.04603296640831495,10,False
22,2.3099999999999947,10.925956361672947,0.14340887934405983,0.2359579301992083,5.942617375811862,0.0,-0.12427204847335815,6.0,True,0.15446776708347268,0.0,0.15446776708347268,3.644589448900908,3.644589448900908,0.04852387882984456,10,False
23,2.4099999999999926,11.517444049519336,0.20741199464257604,0.25197917950804,5.964746497887535,-0.128,-0.26809325218200686,5.9982380867004395,True,0.12491158961143345,0.0,0.12491158961143345,3.7695010385123413,3.7695010385123413,0.051010821977440175,10,False
24,2.5099999999999905,12.107989200550152,0.29494988603729166,0.026551925497898553,5.977662244907382,-0.256,0.10926804542541504,5.987769275903702,True,0.19373337795860443,0.0,0.19373337795860443,3.9632344164709457,3.9632344164709457,0.053524682895874434,10,False
