step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02611198425292969,6.0,True,0.19133599853220523,0.0,0.19133599853220523,0.19133599853220523,0.19133599853220523,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018622037768363953,6.0,False,0.18989849197664105,0.0,0.18989849197664105,0.3812344905088463,0.3812344905088463,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0185843825340271,6.0,True,0.19082677759762617,0.0,0.19082677759762617,0.5720612681064725,0.5720612681064725,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013331140577793122,6.0,False,0.18437137594549227,0.0,0.18437137594549227,0.7564326440519648,0.7564326440519648,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012080386281013489,6.0,True,0.18541347439603664,0.0,0.18541347439603664,0.9418461184480014,0.9418461184480014,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01401100754737854,6.0,False,0.19054887185589384,0.0,0.19054887185589384,1.1323949903038952,1.1323949903038952,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030249232053756715,6.0,True,0.19414977663562244,0.0,0.19414977663562244,1.3265447669395176,1.3265447669395176,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024673491716384888,5.999999552965164,False,0.194494169514884,0.0,0.194494169514884,1.5210389364544017,1.5210389364544017,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046876975893974306,5.999997615814209,True,0.19774020404163703,0.0,0.19774020404163703,1.7187791404960386,1.7187791404960386,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010635264962911607,5.999961107969284,False,0.19216810665369652,0.0,0.19216810665369652,1.910947247149735,1.910947247149735,0.053327270004510915,5,False
12,1.310000000000001,5.065403379657799,-0.134486060120072,6.158214422462336,5.954435496802976,0.0,-0.03469363451004028,5.99985545873642,True,0.19013201160307558,0.0,0.19013201160307558,2.1010792587528107,2.1010792587528107,0.05957008009927117,5,False
13,1.410000000000001,5.658389882621209,-0.19708512838133546,6.148067248509674,5.971951319693929,-0.064,-0.08551656007766724,5.352961927652359,False,0.12920434131217176,0.0,0.12920434131217176,2.2302836000649826,2.2302836000649826,0.06545630126687138,5,False
14,1.5100000000000011,6.217505033148384,-0.27849356681706383,6.037107881893599,5.432260654027519,-0.064,0.06797664761543275,5.050777405500412,True,0.16766130134235388,0.0,0.16766130134235388,2.3979449014073366,2.3979449014073366,0.07081929526684795,5,False
15,1.6100000000000012,6.726920345994284,-0.3949719553223541,5.935029825647456,5.097042472618127,0.064,0.2628872156143189,5.510229974985123,False,0.11906187086086603,0.0,0.11906187086086603,2.5170067722682026,2.5170067722682026,0.07607742591079665,5,False
