step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07831575870513917,6.0,True,0.19783743858534358,0.0,0.19783743858534358,0.19783743858534358,0.19783743858534358,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06838889122009277,6.0,False,0.19999552050392816,0.0,0.19999552050392816,0.39783295908927174,0.39783295908927174,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07013958692550659,6.0,True,0.19675413651905177,0.0,0.19675413651905177,0.5945870956083235,0.5945870956083235,0.004830150739788539,10,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0733234703540802,5.999216645956039,True,0.17295370310416813,0.0,0.17295370310416813,0.7675407987124916,0.7675407987124916,0.006891116986960679,5,False
6,0.7100000000000004,1.6314015583164763,0.113183953947853,0.14092463190306678,5.152574882467025,-0.064,-0.1618445158004761,5.931439906358719,False,0.1493905056959845,0.0,0.1493905056959845,0.9169313044084761,0.9169313044084761,0.009110563427108616,5,False
7,0.8100000000000005,2.1584274111065387,0.1682277986229965,0.029475918111678854,5.452937569570024,-0.192,-0.1203658699989319,5.468398690223694,True,0.10432796772272651,0.0,0.10432796772272651,1.0212592721312026,1.0212592721312026,0.011406555317570627,10,False
8,0.9100000000000006,2.7036296120612766,0.17016925853687342,6.110862407218845,5.458900019548785,-0.128,0.11856262683868408,6.0,True,0.1965387667719672,0.0,0.1965387667719672,1.2177980389031697,1.2177980389031697,0.013726412014914922,5,False
9,1.0100000000000007,3.254498708135122,0.09651956267806634,6.015984508218632,5.6675706352963315,0.128,0.2339871644973755,6.0,False,0.19087888485468157,0.0,0.19087888485468157,1.4086769237578514,1.4086769237578514,0.01610224090856317,5,False
10,1.1100000000000008,3.818658863617305,-0.0036284449560229064,6.18951433541116,5.795769198836169,0.256,0.24803164005279543,5.999999850988388,True,0.17940585887946645,0.0,0.17940585887946645,1.5880827826373178,1.5880827826373178,0.018552097865412287,5,False
11,1.2100000000000009,4.4003975929425385,-0.03344278323260377,0.23215669115129128,5.87452901676037,0.256,-0.17387875318527224,6.0,False,0.13933720130527458,0.0,0.13933720130527458,1.7274199839425923,1.7274199839425923,0.020987781016962442,5,False
12,1.310000000000001,4.978770635360513,0.07406821898264908,0.5226541294787994,5.9229158367141075,0.0,-0.10649286508560181,5.723511189222336,True,0.16179587317877955,0.0,0.16179587317877955,1.889215857121372,1.889215857121372,0.023264162230779793,10,False
13,1.410000000000001,5.519316119489158,0.28758838384208085,0.5325231794551268,5.747694346504891,-0.128,-0.3676059484481812,5.999860376119614,True,0.13897705545425157,0.0,0.13897705545425157,2.0281929125756237,2.0281929125756237,0.025490786472589413,10,False
14,1.5100000000000011,6.048046400452604,0.5246335021999667,0.3107720061803024,5.844940035973295,-0.3840000000000001,-0.10135922431945801,5.847005754709244,True,0.18300675408722192,0.0,0.18300675408722192,2.2111996666628455,2.2111996666628455,0.02786865351480392,5,False
15,1.6100000000000012,6.612690531112929,0.6693684100507853,6.142951488596292,5.845736662874359,-0.128,0.08775001168251038,5.999999850988388,False,0.18599783118613103,0.0,0.18599783118613103,2.3971974978489765,2.3971974978489765,0.03033630124842713,5,False
16,1.7100000000000013,7.1986538270379965,0.6601603838636577,5.963678153346452,5.905226952310502,0.064,-0.04043358564376831,5.999998509883881,True,0.1621228448285241,0.0,0.1621228448285241,2.5593203426775006,2.5593203426775006,0.03279046272817178,10,False
17,1.8100000000000014,7.781414700808272,0.5555225781947516,6.027669209123827,5.941774799267916,-0.064,0.08920849561691285,5.999999701976776,True,0.19206889536702978,0.0,0.19206889536702978,2.7513892380445304,2.7513892380445304,0.03522730155317211,5,False
18,1.9100000000000015,8.360062167413558,0.41586416236334034,6.020373879120175,5.964228738907625,0.064,0.2323133945465088,6.0,False,0.1837624967146007,0.0,0.1837624967146007,2.935151734759131,2.935151734759131,0.03768049058634667,5,False
19,2.010000000000001,8.942592125729593,0.285251900602768,6.162434938371549,5.978023622197009,0.256,0.2090468168258667,6.0,True,0.18399055305314319,0.0,0.18399055305314319,3.1191422878122745,3.1191422878122745,0.04018589481236584,5,False
20,2.109999999999999,9.537521012012412,0.23166365460055013,0.1966815036953128,5.986498625807667,0.192,-0.23734722137451172,6.0,False,0.12883091182163015,0.0,0.12883091182163015,3.2479731996339045,3.2479731996339045,0.042681000070418904,5,False
21,2.209999999999997,10.13000432345413,0.30983120806613307,0.44740186875090887,5.9917053161938,-0.064,-0.13569014072418215,5.840231239795685,True,0.16733804571944036,0.0,0.16733804571944036,3.4153112453533447,3.4153112453533447,0.045065696379485244,5,False
22,2.3099999999999947,10.696270119824161,0.4785284987847482,0.36864015345708734,5.8586015308588175,-0.128,-0.2904179334640503,5.903718084096909,False,0.13991623234976183,0.0,0.13991623234976183,3.5552274777031068,3.5552274777031068,0.047436929505827806,5,False
23,2.4099999999999926,11.259338972475291,0.6424194106991646,0.10919785253047165,5.8760003467611,-0.32000000000000006,-0.1903339982032776,4.768195956945419,True,0.03946728891631485,0.0,0.03946728891631485,3.5946947666194218,3.5946947666194218,0.04971695272818041,5,False
24,2.5099999999999905,11.800749281552823,0.6892877925461474,5.762783061773448,5.002974360128368,-0.192,0.0065248928964138034,5.963422566652298,False,0.15837985483132078,0.0,0.15837985483132078,3.7530746214507427,3.7530746214507427,0.05176697826242027,5,False
