control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025718143582344057,6.0,True,0.19123753836455884,0.19123753836455884,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018153585493564606,6.0,False,0.1897813789079412,0.38101891727250004,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017993253469467164,6.0,True,0.1906789953314862,0.5716979126039863,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012231945991516113,6.0,False,0.18464617459206153,0.7563440871960478,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012025173753499985,6.0,True,0.18542727752791502,0.9417713647239628,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012887173891067506,6.0,False,0.1902679134418161,1.1320392781657789,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025195130705833436,6.0,True,0.19288625129864162,1.3249255294644204,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023181602358818054,5.999999701976776,False,0.19412121207665348,1.519046741541074,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.047694364190101625,5.999997764825821,True,0.19753587195857497,1.716582613499649,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.01083551123738289,5.999966472387314,False,0.19211858126314577,1.9087011947627948,0.05332727125885664,5
12,1.310000000000001,5.065403498804478,-0.13448606533560298,6.158214496137138,5.95443762253882,0.0,-0.03235563635826111,5.9998752772808075,True,0.19071850087288092,2.099419695635676,0.0595700871231983,5
13,1.410000000000001,5.6583905498037605,-0.19708515347988362,6.148067533248638,5.971960268511249,-0.064,-0.08434547781944275,5.355328232049942,False,0.12973377475158807,2.229153470387264,0.06545723357649666,5
14,1.5100000000000011,6.217593590547371,-0.27850427868669864,6.037219024609034,5.434190997791284,-0.064,0.06966341137886048,5.051483124494553,True,0.16816515395660084,2.397318624343865,0.07082162889415693,5
15,1.6100000000000012,6.727142010513334,-0.39497209304497943,5.935096935543661,5.097896710183868,0.064,0.2618257999420166,5.524585157632828,False,0.11788070610129261,2.5151993304451574,0.07608331863198785,5
16,1.7100000000000013,7.226934724043674,-0.530441371975569,6.0642392382584065,5.262445489112472,0.256,0.1836091995239258,3.8482168912887573,True,0.11949256046832814,2.6346918909134858,0.08110765546078685,5
17,1.8100000000000014,7.70418197017093,-0.6028978463552803,0.2140854360808701,4.311445489112468,0.192,-0.10975608825683594,5.0866997838020325,False,0.09711141776739234,2.731803308680878,0.08572997871414559,5
18,1.9100000000000015,8.143243107698762,-0.537978842256072,0.4070809040786567,4.610415729138907,-0.064,0.12599337100982666,3.685876749455929,True,0.09805086407578129,2.8298541727566593,0.08994568622323372,5
