control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027284273505210878,6.0,True,0.19162907084527553,0.05,0.14162907084527554,0.19162907084527553,0.09162907084527554,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01895764172077179,6.0,False,0.189982392964743,0.0,0.189982392964743,0.38161146381001854,0.28161146381001856,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017972989380359652,6.0,False,0.19067392930920932,0.0,0.19067392930920932,0.5722853931192279,0.4722853931192279,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017972989380359652,6.0,False,0.19219740843503047,0.0,0.19219740843503047,0.7644828015542584,0.6644828015542583,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017972989380359652,6.0,False,0.1943043902717881,0.0,0.1943043902717881,0.9587871918260465,0.8587871918260465,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017972989380359652,6.0,False,0.19651756571801082,0.0,0.19651756571801082,1.1553047575440574,1.0553047575440573,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017972989380359652,6.0,False,0.19977743654484037,0.0,0.19977743654484037,1.3550821940888977,1.2550821940888977,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017972989380359652,6.0,False,0.19626253221985546,0.0,0.19626253221985546,1.5513447263087532,1.451344726308753,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017972989380359652,6.0,False,0.19156325746487277,0.0,0.19156325746487277,1.7429079837736259,1.6429079837736258,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017972989380359652,6.0,False,0.18609509149030456,0.0,0.18609509149030456,1.9290030752639304,1.8290030752639304,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017972989380359652,6.0,True,0.17983873488213947,0.05,0.12983873488213948,2.1088418101460698,1.9588418101460698,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09763273596763611,5.893226325511932,False,0.18825593680554534,0.0,0.18825593680554534,2.297097746951615,2.1470977469516153,0.06560256296194565,5
14,1.5100000000000011,6.2313980091901175,-0.47821601374766354,6.136007769980499,5.902781765308866,0.128,0.13075951337814332,4.825644850730896,True,0.1424190150377767,0.05,0.0924190150377767,2.439516761989392,2.239516761989392,0.07133710485607159,5
15,1.6100000000000012,6.776105583548181,-0.5372083516320477,0.09827424780602129,5.0441373697837095,0.128,-0.07855017185211183,4.831551223993301,False,0.15694692524183276,0.0,0.15694692524183276,2.596463687231225,2.396463687231225,0.07650807556181487,5
16,1.7100000000000013,7.267281158198219,-0.5067722105543244,0.3200449444504001,4.857332991190847,-0.064,-0.056002056598663336,4.122667670249939,True,0.15330130708915465,0.05,0.10330130708915465,2.7497649943203792,2.4997649943203797,0.0811416300942625,5
17,1.8100000000000014,7.707409122493104,-0.4153894137431877,0.32031140180813805,4.225290493991545,-0.064,-0.2781115770339966,3.265918552875519,False,0.054491515496914805,0.0,0.054491515496914805,2.8042565098172942,2.5542565098172947,0.0850351249935483,5
18,1.9100000000000015,8.077240959372329,-0.3213997681005786,0.22308193828329556,3.4344260783418847,-0.256,-0.07303367853164673,2.5658197551965714,True,0.0401330459376823,0.05,-0.009866954062317704,2.8443895557549768,2.544389555754977,0.08820841145803754,5
19,2.010000000000001,8.378662276842478,-0.28442945868013575,6.242180111550166,2.7034994943791375,-0.064,0.14757356643676758,3.921724319458008,False,0.14304511170364476,0.0,0.14304511170364476,2.9874346674586216,2.687434667458622,0.0912945425793472,5
