step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02585515677928925,6.0,True,0.19127179166379513,0.05,0.1412717916637951,0.19127179166379513,0.09127179166379511,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01903151571750641,6.0,False,0.19000086146392664,0.0,0.19000086146392664,0.38127265312772174,0.28127265312772176,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019175367057323457,6.0,False,0.19097452372845025,0.0,0.19097452372845025,0.572247176856172,0.472247176856172,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019175367057323457,6.0,False,0.1924980028542714,0.0,0.1924980028542714,0.7647451797104434,0.6647451797104434,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019175367057323457,6.0,False,0.19460498469102905,0.0,0.19460498469102905,0.9593501644014725,0.8593501644014725,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019175367057323457,6.0,False,0.19681816013725176,0.0,0.19681816013725176,1.1561683245387242,1.0561683245387243,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019175367057323457,6.0,False,0.1999219690359187,0.0,0.1999219690359187,1.3560902935746428,1.256090293574643,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019175367057323457,6.0,False,0.19596193780061452,0.0,0.19596193780061452,1.5520522313752574,1.4520522313752575,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019175367057323457,6.0,False,0.19126266304563183,0.0,0.19126266304563183,1.7433148944208892,1.6433148944208893,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019175367057323457,6.0,False,0.1857944970710636,0.0,0.1857944970710636,1.9291093914919528,1.829109391491953,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019175367057323457,6.0,True,0.1795381404628985,0.05,0.12953814046289852,2.108647531954851,1.9586475319548515,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09630761742591859,5.892190545797348,False,0.18869079441243317,0.0,0.18869079441243317,2.297338326367284,2.1473383263672847,0.06560198466428588,5
14,1.5100000000000011,6.2313430783654145,-0.4782066136469906,6.135997802202981,5.901871601642168,0.128,0.13253090381622315,4.828505128622055,True,0.14226305370928277,0.05,0.09226305370928277,2.439601380076567,2.2396013800765675,0.07133578804724722,5
15,1.6100000000000012,6.775980503680624,-0.5371877399300926,0.09813909281980299,5.044995364348487,0.128,-0.07790836095809937,4.829503655433655,False,0.15689293618273228,0.0,0.15689293618273228,2.596494316259299,2.3964943162592998,0.07650605839501691,5
16,1.7100000000000013,7.267089553349239,-0.5067957917505834,0.32009943435766725,4.855637800025189,-0.064,-0.05698632597923279,4.094610758125782,True,0.15073379643952692,0.05,0.10073379643952692,2.747228112698826,2.4972281126988265,0.08112997159738451,5
17,1.8100000000000014,7.706301715541977,-0.41565231823173127,0.32211026641732926,4.2032538823164405,-0.064,-0.2784240245819092,3.276996299624443,False,0.05568750837903369,0.0,0.05568750837903369,2.80291562107786,2.5529156210778603,0.08500521065185274,5
18,1.9100000000000015,8.074399482441068,-0.3216600842806858,0.22723995675234074,3.433971809858495,-0.256,-0.0805990993976593,2.5731703490018845,True,0.04241330770435778,0.05,-0.007586692295642225,2.8453289287822177,2.5453289287822183,0.08817862608170252,5
19,2.010000000000001,8.375833049958391,-0.2836746605522973,6.24858419019579,2.7086490281954254,-0.064,0.016549915075302124,2.713835299015045,False,0.05449458438807109,0.0,0.05449458438807109,2.899823513170289,2.599823513170289,0.09102885324187801,5
