control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02655535638332367,6.0,True,0.19144684156480374,0.05,0.14144684156480375,0.19144684156480374,0.09144684156480375,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01663626730442047,6.0,False,0.18940204936065516,0.0,0.18940204936065516,0.3808488909254589,0.2808488909254589,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016818885505199433,6.0,False,0.19038540334041926,0.0,0.19038540334041926,0.5712342942658781,0.47123429426587815,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.016818885505199433,6.0,False,0.1919088824662404,0.0,0.1919088824662404,0.7631431767321185,0.6631431767321185,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.016818885505199433,6.0,False,0.19401586430299805,0.0,0.19401586430299805,0.9571590410351165,0.8571590410351166,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.016818885505199433,6.0,False,0.19622903974922076,0.0,0.19622903974922076,1.1533880807843373,1.0533880807843374,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.016818885505199433,6.0,False,0.1994889105760503,0.0,0.1994889105760503,1.3528769913603875,1.2528769913603877,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.016818885505199433,6.0,False,0.19655105818864552,0.0,0.19655105818864552,1.5494280495490331,1.4494280495490333,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.016818885505199433,6.0,False,0.19185178343366283,0.0,0.19185178343366283,1.741279832982696,1.641279832982696,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.016818885505199433,6.0,False,0.18638361745909462,0.0,0.18638361745909462,1.9276634504417907,1.8276634504417908,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.016818885505199433,6.0,True,0.1801272608509295,0.05,0.13012726085092952,2.1077907112927203,1.9577907112927204,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09631847143173218,5.889977723360062,False,0.1889093631547084,0.0,0.1889093631547084,2.2967000744474286,2.1467000744474287,0.0656007492019651,5
14,1.5100000000000011,6.231225725367324,-0.47818652955847346,6.135976487247904,5.8999271432260425,0.128,0.13457678556442262,4.834921270608902,True,0.1423950335597965,0.05,0.09239503355979649,2.439095108007225,2.239095108007225,0.07133326905022326,5
15,1.6100000000000012,6.775741231427658,-0.5371435732236644,0.09776243675589762,5.04753666699925,0.128,-0.08237810134887696,4.829956203699112,False,0.1557920085252188,0.0,0.1557920085252188,2.5948871165324436,2.394887116532444,0.07650515998622098,5
16,1.7100000000000013,7.2670042160921335,-0.506862620015637,0.31938889488240746,4.8563436657356505,-0.064,-0.057666856050491336,4.1191278994083405,True,0.1534252505032555,0.05,0.1034252505032555,2.748312367035699,2.4983123670356995,0.08113749862166197,5
17,1.8100000000000014,7.707016685841611,-0.4157806497667113,0.32001660847252256,4.2223331755448115,-0.064,-0.2804227352142334,3.2721018083393574,False,0.05448806254004723,0.0,0.05448806254004723,2.802800429575746,2.552800429575747,0.08502983096583842,5
18,1.9100000000000015,8.076738094968219,-0.32197135035500957,0.22316864487428242,3.437426145527725,-0.256,-0.07408475875854492,2.559395417571068,True,0.039779086160664806,0.05,-0.010220913839335197,2.8425795157364107,2.5425795157364117,0.08820403402167333,5
19,2.010000000000001,8.378246476803367,-0.2849420918780346,6.241934080954196,2.6997329461653257,-0.064,0.14808787107467652,3.881075441837311,False,0.13890837020336858,0.0,0.13890837020336858,2.9814878859397793,2.6814878859397804,0.09127884124193206,5
