control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027049851417541505,6.0,True,0.1915704653233582,0.1915704653233582,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01838226765394211,6.0,True,0.18983854944803558,0.3814090147713938,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003823715075850487,6.0,True,0.18713661073308202,0.5685456255044758,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012942178547382355,6.0,True,0.18446861645309495,0.7530142419575708,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009706683456897736,6.0,True,0.18600690010206558,0.9390211420596364,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014724327623844147,6.0,True,0.19072720187501024,1.1297483439346467,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04040245413780213,6.0,True,0.1966880821566338,1.3264364260912807,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02899549901485443,5.999999105930328,True,0.1969260552317952,1.523362481323076,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.051895588636398315,5.998614937067032,True,0.18227652761544208,1.705639008938518,0.04708139969309021,10
11,1.2100000000000009,4.472126195551084,-0.1123532855428884,6.202861488646219,5.925325102296713,0.064,-0.03922528326511383,5.999881982803345,True,0.1937731606573723,1.8994121695958903,0.05332106802592834,10
12,1.310000000000001,5.064814271622265,-0.1508752246085892,6.242116162873825,5.954077330582809,-0.064,-0.10450737476348877,5.945005625486374,True,0.1741535979289449,2.073565767524835,0.05956701933807512,10
13,1.410000000000001,5.6580991497540385,-0.1944617186999339,6.149428015521848,5.946105812838713,-0.128,-0.03279991149902344,5.340183436870575,True,0.1414251374912069,2.214990905016042,0.06543079084209479,10
14,1.5100000000000011,6.215081871567659,-0.2748675578140247,5.952515215196009,5.4170655975578255,-0.064,0.21315760612487794,5.501568824052811,True,0.15886695462162287,2.3738578596376647,0.07095164637646657,10
15,1.6100000000000012,6.739491995694465,-0.41593566722923214,5.905676180230413,5.449653549770759,0.192,0.18904188871383668,3.796754576265812,True,0.07061554041436226,2.444473400052027,0.07604254228427298,10
16,1.7100000000000013,7.22306149652785,-0.5508744828310116,6.161319591167067,4.498653549770755,0.192,0.07646027207374573,4.074550814926624,True,0.14847062127886582,2.5929440213308927,0.08050068862570765,10
17,1.8100000000000014,7.646527943300809,-0.5973612616558605,0.1749806273995434,4.125984636904723,0.064,0.055433452129364014,3.971629537642002,True,0.15641773770258333,2.749361759033476,0.0847213455393002,10
18,1.9100000000000015,8.047435955143142,-0.5497623276387422,0.27642993696133505,3.990349229934975,0.064,0.02654637098312378,3.2998941875994205,True,0.09997204112916708,2.849333800162643,0.08843356803720685,10
19,2.010000000000001,8.400049250092376,-0.4588413508486872,0.3503554462506173,3.392420585521195,0.0,-0.29292232990264894,2.636727824807167,True,0.017512950294999746,2.8668467504576425,0.0914605456250437,10
20,2.109999999999999,8.687573109878938,-0.3646363067026839,0.3364130187676715,2.7441527441823563,-0.256,-0.30327022075653076,2.6575725376605988,True,0.024059367978281176,2.8909061184359235,0.09423926579034167,10
21,2.209999999999997,8.951515714014365,-0.31131342957058045,0.11950477970112847,2.6680727079335016,-0.32000000000000006,-0.22581627368927004,2.860423907637596,True,0.0750596678662592,2.9659657863021827,0.0977081368687504,10
22,2.3099999999999947,9.221478372872012,-0.315600790068005,6.191189104047948,2.7422513158287787,-0.256,-0.22975082397460939,3.313550878316164,True,0.11875652037746096,3.0847223066796436,0.10070498886325513,10
23,2.4099999999999926,9.500466072265382,-0.3721610005873015,6.012999941409096,2.962568144118324,-0.256,-0.3002457141876221,3.0101268216967583,True,0.08056897031206502,3.1652912769917085,0.10394043292282429,10
24,2.5099999999999905,9.775279073543633,-0.4836708701681933,5.792496575905878,2.9809087445488682,-0.32000000000000006,0.014716947078704835,2.6343213617801666,True,0.018201066919644293,3.183492343911353,0.11011300610902017,10
25,2.6099999999999883,10.00327189061079,-0.6442499118699909,5.5493375193887875,2.6763543700127874,-0.064,-0.2105721712112427,3.101782001554966,True,0.09711450690111098,3.2806068508124637,0.11253924153226598,10
26,2.709999999999986,10.203426576227628,-0.8336697826785393,5.484608639147826,2.840416925986083,-0.192,-0.23944075107574464,3.9683025553822517,True,0.1757132504182277,3.456320101230691,0.11552539345435539,10
27,2.809999999999984,10.395622904426066,-1.0706026675263445,5.331235320628936,3.2753764478523513,-0.256,-0.0781151831150055,5.1810064017772675,True,0.0646815574092564,3.5210016586399475,0.11959274584608606,10
28,2.909999999999982,10.582304533918585,-1.3823269924154982,5.18884520569631,4.010266468622427,-0.064,-0.011254847794771195,5.9999986588954926,True,0.0,3.5210016586399475,0.1242618593365732,10
29,3.00999999999998,10.77977425584381,-1.7739587648833277,5.152990039423211,4.777589803158065,0.0,0.031575530767440796,5.999999552965164,True,0.0,3.5210016586399475,0.12958573699781387,10
30,3.1099999999999777,10.996280089349645,-2.2256058170596473,5.157775331021835,5.249001749939774,0.0,0.0062699906527996065,5.999998062849045,True,0.0,3.5210016586399475,0.13533277114293693,10
31,3.2099999999999755,11.2313418101751,-2.7107490948855153,5.17665641329072,5.538617105143143,0.0,-0.052232831716537476,5.999762177467346,True,0.01890175942426478,3.5399034180642124,0.14123495617228637,10
32,3.3099999999999734,11.480458317470704,-3.215161404382704,5.1663937463025915,5.716453789059849,-0.064,-0.10796371698379517,5.998294115066528,True,0.06955238159697061,3.609455799661183,0.14661176509955873,10
33,3.4099999999999713,11.723342026053736,-3.738445336564787,5.073725382805543,5.825143119119076,-0.128,-0.09689028263092042,5.999977350234985,True,0.09688684602577358,3.7063426456869566,0.15373582946314351,10
34,3.509999999999969,11.927170282993606,-4.287382613854154,4.9234768083942555,5.892566456725342,-0.128,0.04187763929367066,6.0,True,0.11036284778665045,3.816705493473607,0.15912871319799773,10
35,3.609999999999967,12.068633550206313,-4.861196935119331,4.807577791911245,5.9339972910202725,0.064,0.1052443265914917,6.0,True,0.1425853752256238,3.959290868699231,0.16537445245897095,10
36,3.709999999999965,12.173369020495773,-5.446536406842274,4.89560750847138,5.959450675646752,0.128,-0.05818498134613037,6.0,True,0.19639645119468557,4.155687319893916,0.17165157120370247,10
37,3.8099999999999627,12.297625290032821,-6.03006888966305,5.029238945330879,5.975088178486585,-0.064,-0.14836128950119018,6.0,True,0.19102545054575254,4.346712770439669,0.17794684933966168,10
38,3.9099999999999606,12.444506422555442,-6.609721526256457,4.940744667449271,5.984695211054323,-0.128,-0.018023356795310974,6.0,True,0.18486015441488854,4.531572924854557,0.1845062788863206,10
39,4.009999999999959,12.562709746332963,-7.196534565269445,4.775054943906716,5.9905973730365085,0.0,0.13525545597076416,6.0,True,0.16519868140456778,4.696771606259125,0.19057169796728057,10
40,4.109999999999957,12.638232821368119,-7.790942001068093,4.793760980159654,5.9942234163353465,0.128,0.09867818951606751,6.0,True,0.17828349813348157,4.875055104392606,0.19684968660017085,10
41,4.209999999999955,12.723942639792345,-8.384195866297539,4.981463570137612,5.996451106806182,0.128,-0.06339960098266602,5.999969899654388,True,0.19303667012475847,5.068091774517365,0.2031600536440079,10
42,4.3099999999999525,12.86849137551401,-8.9659093071655,5.115780654396333,5.997808099408013,-0.064,-0.18478068113327029,6.0,True,0.17624911178622932,5.244340886303594,0.20946350046760775,10
43,4.40999999999995,13.052645563951543,-9.536746679948386,5.013932857279756,5.998653387271092,-0.192,-0.06543843150138855,5.999993443489075,True,0.19944846584806283,5.443789352151657,0.21583840689031383,10
44,4.509999999999948,13.204024107240318,-10.116916786834548,4.7839257575294925,5.99917016857999,-0.064,0.11667494773864746,6.0,True,0.1765102173445967,5.620299569496254,0.2221135924148516,10
45,4.609999999999946,13.285008576182129,-10.711077135644882,4.709266705520489,5.999490186025262,0.128,0.12392716407775879,5.999999701976776,True,0.1872740333930567,5.807573602889311,0.2283550870134112,10
46,4.709999999999944,13.3396099881227,-11.308534584695389,4.860334687855077,5.999686676528269,0.128,-0.23067829608917237,6.0,True,0.13122371626088603,5.938797319150197,0.23464942872319608,10
47,4.809999999999942,13.430240035047884,-11.901438684335604,4.998992479932908,5.999807507066314,-0.128,-0.005920472368597985,5.999982565641403,True,0.19447045374067157,6.133267772890869,0.2409707601703617,10
48,4.90999999999994,13.545464630066189,-12.49025402329493,4.871093464249755,5.999875016920271,0.0,0.13528690338134766,6.0,True,0.18835261915491586,6.3216203920457845,0.24726128168671258,10
49,5.009999999999938,13.651392839974111,-13.080811138106018,4.866811761679194,5.999923215584376,0.128,0.20215129852294922,5.999999552965164,True,0.17950172180888968,6.501122113854674,0.2536286314187953,10
50,5.1099999999999355,13.77972701957379,-13.666668635887596,5.090582028690419,5.999952654447487,0.192,-0.21670923233032227,5.999945014715195,True,0.1295512246856096,6.630673338540284,0.25968601865514684,10
51,5.209999999999933,13.99407859030441,-14.226225656680187,5.343748542979617,5.99994594123747,-0.064,-0.18595488071441652,5.975893497467041,True,0.15848200988237698,6.7891553484226606,0.26598575126686913,10
52,5.309999999999931,14.276505543941953,-14.75403614510342,5.241350689947869,5.978810500847086,-0.192,-0.052281892299652105,5.437774419784546,True,0.16814961639299392,6.957304964815655,0.27201693794666787,10
53,5.409999999999929,14.529038132991433,-15.263766283329907,4.958330188156181,5.504558440914646,-0.064,0.15590788125991822,5.4640278816223145,True,0.15887566720992868,7.116180632025583,0.27773085831430083,10
54,5.509999999999927,14.704731027771697,-15.782731775434598,4.888006073059234,5.468943298100543,0.128,0.10808849334716797,5.070429801940918,True,0.18072377915190857,7.296904411177492,0.28316836185061867,10
55,5.609999999999925,14.849339634948347,-16.28788252091195,5.044940732831307,5.11876024297162,0.128,0.053343504667282104,5.016499370336533,True,0.12635153467789767,7.42325594585539,0.28846087315133423,10
56,5.709999999999923,15.021446553140738,-16.76388892639521,5.188816121791553,5.028901241596267,0.064,0.012203525751829147,4.562882766127586,True,0.11354617687284192,7.536802122728232,0.29348849355758266,10
57,5.809999999999921,15.227131772576776,-17.19497536984032,5.277603671150618,4.619399994941426,0.0,-0.047399035096168524,3.875252477824688,True,0.14637391053479037,7.683176033263022,0.2979609930147457,10
58,5.909999999999918,15.439558521302486,-17.563734461108726,5.305557015131458,3.9800407774085276,-0.064,0.028128162026405334,2.84801422059536,True,0.14959619279129513,7.832772226054317,0.3016878336891099,10
59,6.009999999999916,15.627599860934197,-17.8654998730207,5.288733727325462,3.0956557434855623,0.0,0.05890299677848816,2.4683570712804794,True,0.11697115884160741,7.949743384895925,0.30525224542122054,10
60,6.109999999999914,15.7808875209873,-18.09639295741348,5.319271037515437,2.5491924852376795,0.064,-0.3020333290100098,2.346619799733162,True,0.0956963722657638,8.045439757161688,0.3076460346803181,10
61,6.209999999999912,15.921938392249942,-18.29550706075687,5.327025584724572,2.3711871665238853,-0.192,-0.235595178604126,2.5923532098531723,True,0.15791359390741144,8.203353351069099,0.31009392922838985,10
62,6.30999999999991,16.039934624316498,-18.505684203503773,5.184333251274332,2.4564779743437013,-0.256,-0.39180793762207033,2.7367304116487503,True,0.16415315359525737,8.367506504664357,0.31271992145651784,10
63,6.409999999999908,16.1218977118233,-18.742304287129258,4.980339422522213,2.5645549485997883,-0.3840000000000001,-0.3984992027282715,3.228855639696121,True,0.13984844561857598,8.507354950282933,0.3155028830473668,10
64,6.509999999999906,16.14180768567205,-19.009808004289265,4.700648346576608,2.820736872940276,-0.3840000000000001,-0.3999680995941162,3.3542622663080692,True,0.13503441257139925,8.642389362854331,0.31850593105274677,10
65,6.6099999999999035,16.085388479383916,-19.295518705342072,4.3985883187786365,3.026486413456193,-0.3840000000000001,-0.3999604940414429,3.707238160073757,True,0.09476165758978036,8.737151020444111,0.3256134406419633,10
66,6.709999999999901,15.939740933539152,-19.574167386283733,4.085186706334576,3.2890125477566396,-0.3840000000000001,-0.3092162847518921,2.8561574816703796,True,0.19064843987946292,8.927799460323573,0.32788211603884193,10
