control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02643805742263794,6.0,True,0.19141751682463232,0.19141751682463232,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018871693313121798,6.0,True,0.1899609058628305,0.3813784226874628,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0037813760340213777,6.0,True,0.18712602597262473,0.5685044486600875,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014074264466762543,6.0,True,0.1841855949732499,0.7526900436333375,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009986244142055511,6.0,True,0.18593700993077614,0.9386270535641136,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01557261198759079,6.0,True,0.1909392729659469,1.1295663265300604,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0406327486038208,6.0,True,0.19674565577313846,1.3263119823031988,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028556331992149353,5.999999105930328,True,0.19681626347611894,1.5231282457793178,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05309873223304749,5.998667538166046,True,0.1819810018261812,1.705109247605499,0.04708141013034167,10
11,1.2100000000000009,4.4721271869554595,-0.11235335795098254,6.20286186167022,5.925345387464182,0.064,-0.04109564125537873,5.9998800456523895,True,0.19330541412632238,1.8984146617318214,0.05332109542427967,10
12,1.310000000000001,5.0648168741125374,-0.15087530880817188,6.242116772843767,5.9540890459017515,-0.064,-0.10361623764038086,5.9394212663173676,True,0.1738180071325417,2.072232668864363,0.05956388622492577,10
13,1.410000000000001,5.657801544383762,-0.1944537824508736,6.149329375472209,5.941200127668579,-0.128,-0.029545900225639344,5.344469606876373,True,0.14265533309275594,2.214888001957119,0.06542730302510485,10
14,1.5100000000000011,6.214750573903874,-0.2742333025994089,5.961099306289976,5.419651859818692,0.0,0.20511305332183838,5.505141079425812,True,0.15967250587251344,2.3745605078296323,0.07098105755141784,10
15,1.6100000000000012,6.742285678269725,-0.40484573503276655,5.972570031560314,5.452620051908292,0.192,0.17180540561676028,3.628268599510193,True,0.05177022766435005,2.4263307354939823,0.07614432634557802,10
16,1.7100000000000013,7.232729670580008,-0.5129075489185252,0.0074906500945095544,4.501620051908288,0.192,0.04922515749931336,4.350341767072678,True,0.18086716471241976,2.607197900206402,0.08078319277744406,10
17,1.8100000000000014,7.673362196860984,-0.5169711813679727,0.2800377025965759,4.3686883131619085,0.064,-0.08137249350547791,3.9797421395778656,True,0.1650634177673894,2.7722613179737916,0.0850672176498587,10
18,1.9100000000000015,8.080289348118333,-0.4326636853166698,0.352196179059051,4.026912286355006,-0.064,-0.2835960865020752,2.7465513944625854,True,0.02318280674784537,2.795444124721637,0.08872315086650764,10
19,2.010000000000001,8.427555886792641,-0.3383086358441882,0.24009952626911016,3.0902798247170677,-0.256,-0.2472095012664795,3.2607971727848053,True,0.09024240917457074,2.8856865338962074,0.0919810965948351,10
20,2.109999999999999,8.737018743256428,-0.30070941258022754,0.010127682240341981,3.1560383930083886,-0.256,-0.24951612949371338,3.978477068245411,True,0.15974960596149207,3.0454361398576997,0.09545158746467956,10
21,2.209999999999997,9.06667064892673,-0.32648938402046057,6.103177176806448,3.473204888991618,-0.256,-0.26197984218597414,5.976832866668701,True,0.0,3.0454361398576997,0.10022529708988868,10
22,2.3099999999999947,9.44362136782148,-0.4240500621689995,5.940436175143218,4.386064726433777,-0.256,-0.341233777999878,4.163559287786484,True,0.13568496329079402,3.181121103148494,0.10922996364549745,10
23,2.4099999999999926,9.830782722021011,-0.6009118002290084,5.6207350401670615,4.190544035066527,-0.32000000000000006,0.00506725013256073,4.115338273346424,True,0.1476994841027937,3.3288205872512875,0.11262249920996363,10
24,2.5099999999999905,10.141638206600485,-0.8734059611593105,5.273826608467576,4.124458987367428,-0.064,-0.14881936311721802,5.999976456165314,True,0.0,3.3288205872512875,0.11725020111612355,10
25,2.6099999999999883,10.400936858062563,-1.2381511259063318,5.2452224232226685,4.847736383779421,-0.128,0.018190404772758486,5.99996155500412,True,0.0,3.3288205872512875,0.12243369752890425,10
26,2.709999999999986,10.653876594831544,-1.6769458178569558,5.180219091193051,5.2920822434092525,0.0,0.021986326575279238,5.999993443489075,True,0.0,3.3288205872512875,0.1285170482014818,10
27,2.809999999999984,10.910572657826139,-2.1549661158459554,5.201388067638037,5.565082190465357,0.0,-0.0028851067647337916,5.999956041574478,True,0.0,3.3288205872512875,0.13445995248191095,10
28,2.909999999999982,11.177341761631187,-2.6527109599487435,5.208933439836199,5.732787600855089,0.0,-0.09064217209815979,5.995601326227188,True,0.01844397432918768,3.347264561580475,0.1405977020015089,10
29,3.00999999999998,11.44697375787906,-3.1642280547086887,5.164888535305953,5.834139483837179,-0.064,-0.1196821689605713,5.997345060110092,True,0.05842630107826338,3.4056908626587385,0.14672931807660083,10
30,3.1099999999999777,11.695437341045565,-3.695349312181359,5.044337983147207,5.897078329382697,-0.128,0.026949995756149293,5.999972730875015,True,0.06938451145830032,3.475075374117039,0.1530553281951566,10
31,3.2099999999999755,11.89594574657921,-4.251751504073405,4.924144983161467,5.936758682167912,0.0,0.08047342300415039,6.0,True,0.10231973774195421,3.5773951118589933,0.15872218479889375,10
32,3.3099999999999734,12.059130450372498,-4.823769321919359,4.96413897526638,5.961147159731159,0.064,-0.15817649364471437,6.0,True,0.17105888790311596,3.748453999762109,0.16500195322559322,10
33,3.4099999999999713,12.22350145370438,-5.397531651977166,5.031198648764603,5.976130427880014,-0.128,-0.1487265706062317,6.0,True,0.1981335598632612,3.94658755962537,0.1712967565974184,10
34,3.509999999999969,12.375037495963477,-5.9759760779151065,4.857600346352817,5.985335525813587,-0.128,0.07886885404586792,5.999994486570358,True,0.16222035912897398,4.108807918754344,0.17757259390813984,10
35,3.609999999999967,12.468136977969298,-6.567170341415606,4.695333048012532,5.9909886296351464,0.064,0.1496496081352234,6.0,True,0.16486798756413615,4.273675906318481,0.18373643959345431,10
36,3.709999999999965,12.519160274343115,-7.164246882368296,4.8060395907952635,5.994463788146879,0.128,0.020354799926280975,5.999999850988388,True,0.19388888062212054,4.467564786940601,0.1901333839283721,10
37,3.8099999999999627,12.59508973670056,-7.75881227624039,4.977225339811121,5.996598723803303,0.0,-0.08403860330581665,5.999999701976776,True,0.1910729820962209,4.6586377690368215,0.1964405070474365,10
38,3.9099999999999606,12.715220787634188,-8.346313367825667,4.970073399477492,5.997910282175585,-0.064,-0.0545072615146637,6.0,True,0.19427135169201393,4.852909120728835,0.2027516117442458,10
39,4.009999999999959,12.841007430050484,-8.932789574998491,4.86634884224521,5.99871616412146,-0.064,0.09364131689071656,6.0,True,0.17923588610241015,5.032145006831246,0.20905214888184526,10
40,4.109999999999957,12.942649037582836,-9.523970302554517,4.82492751837274,5.999211264533534,0.064,0.10791040658950807,6.0,True,0.1830618066297824,5.215206813461028,0.2154108343344245,10
41,4.209999999999955,13.041625409255916,-10.11565281149072,4.945452050288103,5.999515433673056,0.128,-0.07240003943443299,5.99211460351944,True,0.179332317003324,5.394539130464351,0.22172047163030034,10
42,4.3099999999999525,13.180413663661467,-10.69873533524165,5.078282799391067,5.99301215250778,-0.064,-0.10465174913406372,6.0,True,0.18384490194367498,5.578384032408026,0.22802657637452903,10
43,4.40999999999995,13.347662963881124,-11.27435668970898,4.979176684122176,5.995706956595068,-0.128,0.12623445987701418,6.0,True,0.16698414696429537,5.7453681793723215,0.23431016502449414,10
44,4.509999999999948,13.492827779865557,-11.8560572095707,4.843021635705121,5.997362532353897,0.128,0.14595797061920165,6.0,True,0.17744330505574857,5.92281148442807,0.24062844202602726,10
45,4.609999999999946,13.620429818969795,-12.442101171491046,4.974240925546505,5.998379649370363,0.128,-0.03467305898666382,5.999999850988388,True,0.18509241914871993,6.107903903576791,0.24717299754759728,10
46,4.709999999999944,13.78508630166257,-13.018713263447685,5.140568260263207,5.999004466375505,-0.064,-0.09819275736808777,5.99999925494194,True,0.18226652809846575,6.290170431675256,0.2533102655533416,10
47,4.809999999999942,13.98636945680486,-13.583837438973168,5.06146324248448,5.999388098144487,-0.128,0.06800304651260376,5.99999463558197,True,0.18585764854906583,6.476028080224322,0.25984811159757787,10
48,4.90999999999994,14.173261129054536,-14.15384887730042,4.925176244847456,5.999622004160244,0.064,0.09793987274169923,5.999619871377945,True,0.1949835942643091,6.671011674488631,0.26606338518150585,10
49,5.009999999999938,14.341734710100019,-14.729666487456706,5.020314877649722,5.9996201300349545,0.128,0.039137023687362674,5.81169730424881,True,0.17929854455726782,6.850310219045899,0.2722587566653748,10
50,5.1099999999999355,14.53294025600991,-15.287496069199378,5.182246162775355,5.834487982952305,0.064,-0.09362072348594666,5.932326525449753,True,0.10527192419664015,6.955582143242539,0.278413022039504,10
51,5.209999999999933,14.771090071987052,-15.821997235950459,5.223213207127955,5.8722185866195975,-0.064,-0.08046906590461732,5.15756493806839,True,0.14111257123549995,7.09669471447804,0.284220836006613,10
52,5.309999999999931,15.009058323443947,-16.319795238459314,5.115951980981549,5.255617639834131,-0.064,0.0006660336162894964,4.92629399895668,True,0.13872963603895744,7.235424350516997,0.2895555213534514,10
53,5.409999999999929,15.206617433535072,-16.787553833514078,5.0195264611036094,4.966233315840112,0.0,0.04162888824939728,4.014870993793011,True,0.17137548110634204,7.4067998316233385,0.2943246477528571,10
54,5.509999999999927,15.363824233488504,-17.215424812842663,5.020579613828367,4.180589183952766,0.064,0.04831538498401642,3.8706761077046394,True,0.14585530765527988,7.5526551392786185,0.2985197197307031,10
55,5.609999999999925,15.498931647804158,-17.593384015762414,5.0727228591300015,3.9082613734499527,0.064,-0.04605269730091095,3.4353826930746436,True,0.15455977506630453,7.707214914344923,0.3023489189722256,10
56,5.709999999999923,15.630538447215343,-17.934237056827765,5.105599135405252,3.4927319055776014,-0.064,0.0982671856880188,3.025895416736603,True,0.1646258425422315,7.8718407568871545,0.30659607069652073,10
57,5.809999999999921,15.749152495584113,-18.235903472315883,5.093400603442884,3.082511851593485,0.128,-0.09686731100082398,2.954336538910866,True,0.14220836054297656,8.014049117430131,0.3097185263715561,10
58,5.909999999999918,15.872745953245284,-18.51072335249112,5.158023693043037,2.9698812304982183,-0.128,-0.3677026510238648,2.480480507016182,True,0.14493577759103973,8.15898489502117,0.31254187245715,10
59,6.009999999999916,15.971382513851445,-18.762499526516727,5.024931797604086,2.5398334600141834,-0.3840000000000001,-0.39717509746551516,3.05367598682642,True,0.16019190970388483,8.319176804725055,0.3152925532075281,10
60,6.109999999999914,16.006743305539214,-19.022980294502666,4.758797661503279,2.737992470069538,-0.3840000000000001,-0.3998835802078247,3.108873166143894,True,0.15122410730280414,8.47040091202786,0.32603135047605114,10
61,6.209999999999912,15.967344992304055,-19.300086456209712,4.458987901630824,2.881019463258817,-0.3840000000000001,-0.39999930858612065,3.3291282542049885,True,0.13941969520563685,8.609820607233496,0.3266056754586247,10
62,6.30999999999991,15.843977529029647,-19.568619866006134,4.148312330053909,3.0538288158864995,-0.3840000000000001,-0.35672562122344975,2.3203857839107513,True,0.13337324542349696,8.743193852656994,0.32852479930952666,10
63,6.409999999999908,15.664888650475595,-19.768036269397548,3.769010290013637,2.4227294700794566,-0.3840000000000001,-0.25935285091400145,2.191112697124481,True,0.12275157896374408,8.865945431620737,0.3298187756632103,10
64,6.509999999999906,15.461135431616267,-19.872384814363222,3.5174700270498764,2.219202437860735,-0.256,-0.20534288883209229,3.433405891060829,True,0.12435570448834621,8.990301136109084,0.3332290906017366,10
65,6.6099999999999035,15.224196707580864,-19.933459478264663,3.3693491483735336,2.68744969599366,-0.192,-0.3740127563476563,4.609602898359299,True,0.00657824576457719,8.996879381873661,0.33539235805295897,10
66,6.709999999999901,14.921786913249225,-19.971644100300743,3.2115986099333353,3.4287117673104754,-0.3840000000000001,-0.28039495944976806,4.042586222290993,True,0.08450166699734579,9.081381048871007,0.3395167699368703,10
