lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,10.0,47.48999999999912,0.9978008895499904,61.13741967736702,61.13741967736702,475,475,1.0,-0.06574959952147155,0.2272700955306557
1,True,False,10.0,48.18999999999898,0.9976754966281263,62.113041682013815,62.113041682013815,482,482,1.0,-0.08535510499231881,0.29323912115436107
2,True,False,10.0,48.169999999998986,0.9981894676627165,62.21159984779528,62.21159984779528,482,482,1.0,-0.08238880350920885,0.30816304015789436
3,True,False,10.0,47.54999999999911,0.998754738029041,59.89248117937758,59.89248117937758,476,476,1.0,-0.06467054804413173,0.1590698119101167
4,True,False,10.0,47.68999999999908,0.9976923039541847,61.7290803573142,61.7290803573142,477,477,1.0,-0.07752710460896285,0.24682512299175585
5,True,False,10.0,48.02999999999901,0.9967386575781925,61.107818871781426,61.107818871781426,481,481,1.0,-0.08091400302666327,-0.08999607383288048
6,True,False,10.0,48.00999999999902,0.9972672912242804,62.44248239341078,62.44248239341078,480,480,1.0,-0.05465563391623536,0.1306941682823775
7,True,False,10.0,48.089999999999,0.9976164995856421,63.41760659018368,63.41760659018368,481,481,1.0,-0.09161472766712181,0.09697489494275986
8,True,False,10.0,48.05999999999901,0.9985236191641972,60.802583592825144,60.802583592825144,481,481,1.0,-0.06007727554425946,0.23510128064502467
9,True,False,10.0,47.769999999999065,0.9981365623817052,61.98151485715662,61.98151485715662,478,478,1.0,-0.08798271754113786,0.10924368666128957
10,True,False,10.0,48.119999999998996,0.9969257674390866,61.692656078960475,61.692656078960475,482,482,1.0,-0.0704831085037281,0.24159992512363182
11,True,False,10.0,47.82999999999905,0.9967720931221946,62.57838166795034,62.57838166795034,479,479,1.0,-0.04766785648492565,0.19377543311630746
12,True,False,10.0,47.80999999999906,0.9972686561844303,58.95732267906784,58.95732267906784,478,478,1.0,-0.08751393227526859,-0.00018160382452046646
13,True,False,10.0,47.83999999999905,0.9990570717238071,63.1060408002082,63.1060408002082,479,479,1.0,-0.05127723125257194,0.3247330694097349
14,True,False,10.0,47.69999999999908,0.9975402352917282,58.8357333940437,58.8357333940437,477,477,1.0,-0.0873758924197035,0.28074389594300675
15,True,False,10.0,47.94999999999903,0.9988056912581288,62.60190260760408,62.60190260760408,480,480,1.0,-0.04684918962295069,0.1987313715872656
16,True,False,10.0,48.24999999999897,0.9989040101024865,61.907766554779585,61.907766554779585,483,483,1.0,-0.05478699269586801,0.2197703773074422
17,True,False,10.0,48.93999999999883,0.9989646312683665,62.173734820760615,62.173734820760615,490,490,1.0,-0.06610133384710354,0.13638479894147545
18,True,False,10.0,47.90999999999904,0.9972994262585587,63.10468049027988,63.10468049027988,479,479,1.0,-0.05901264827395255,0.17235398310705005
19,True,False,10.0,47.92999999999903,0.9990965964286946,60.404847181555226,60.404847181555226,480,480,1.0,-0.09651982818637689,0.30063595314777103
20,True,False,10.0,47.92999999999903,0.9967789946873626,63.11620931589098,63.11620931589098,480,480,1.0,-0.0469049859399425,0.15155180034737692
21,True,False,10.0,48.38999999999894,0.9976536673462685,63.80818109510357,63.80818109510357,484,484,1.0,-0.08146026559102698,0.25389096077019413
22,True,False,10.0,47.84999999999905,0.9988548655961922,61.77544509060584,61.77544509060584,479,479,1.0,-0.044157095089891615,0.392063244765562
23,True,False,10.0,47.89999999999904,0.9975226160861527,61.0468068351499,61.0468068351499,479,479,1.0,-0.07722595578995671,0.17523743485699272
24,True,False,10.0,47.99999999999902,0.9975460157453149,62.15270495776669,62.15270495776669,480,480,1.0,-0.09104701489664789,0.6111774036391224
25,True,False,10.0,48.429999999998934,0.9966863548529104,60.602794612805745,60.602794612805745,485,485,1.0,-0.0837428132562671,0.14752670250670855
26,True,False,10.0,47.94999999999903,0.9986444018760893,63.331890198260695,63.331890198260695,480,480,1.0,-0.09168455118508911,0.031202026452041065
