step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018537718057632446,5.704387038946152,True,0.1634883160249933,0.0,0.1634883160249933,0.1634883160249933,0.1634883160249933,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0010255366563796998,5.824198782444,True,0.1765100591327299,0.0,0.1765100591327299,0.33999837515772324,0.33999837515772324,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02696485221385956,5.937882125377655,True,0.19261973334041124,0.0,0.19261973334041124,0.5326181084981345,0.5326181084981345,0.006519867705863014,10,False
5,0.6100000000000003,1.148203806827897,-0.010278760574411657,6.269322321389998,4.602236907101601,0.0,0.03435541093349457,5.988581091165543,True,0.19583536204930665,0.0,0.19583536204930665,0.7284534705474411,0.7284534705474411,0.009272514680265732,10,False
6,0.7100000000000004,1.6346090882860664,-0.01348211214234747,0.010555041862314466,5.136868777325323,0.064,0.005266541615128517,5.993976354598999,True,0.18905425680677104,0.0,0.18905425680677104,0.9175077273542122,0.9175077273542122,0.012233206121721237,10,False
7,0.8100000000000005,2.1643972702454493,-0.004182429814183489,0.04699836267715172,5.46740504118259,0.0,-0.014742018282413484,5.999556988477707,True,0.18769129328845968,0.0,0.18769129328845968,1.1051990206426718,1.1051990206426718,0.015377035969169154,10,False
8,0.9100000000000006,2.720801079461865,0.016668501664024452,0.0470521619886526,5.672624923875489,0.0,-0.008021435886621476,5.999997317790985,True,0.19154012929397726,0.0,0.19154012929397726,1.2967391499366492,1.2967391499366492,0.018613810603183463,10,False
9,1.0100000000000007,3.2938364968168243,0.03840453282782104,0.02411033748042846,5.798873309543753,0.0,-0.006934440135955811,5.999998211860657,True,0.1915920437302842,0.0,0.1915920437302842,1.4883311936669334,1.4883311936669334,0.021874676718511715,10,False
10,1.1100000000000008,3.8773381433117455,0.052890893373260396,0.0023235507302695434,5.876435421399007,0.0,-0.00498884916305542,5.999999105930328,True,0.1913663359790902,0.0,0.1913663359790902,1.6796975296460237,1.6796975296460237,0.025171618699273878,10,False
11,1.2100000000000009,4.467295230212658,0.05673436415057963,6.264373877975216,5.924086707791007,0.0,0.0017690788954496384,5.999999403953552,True,0.1919341584271889,0.0,0.1919341584271889,1.8716316880732127,1.8716316880732127,0.028490089045506494,10,False
12,1.310000000000001,5.061104617776668,0.05063757013061394,6.260238836657018,5.953361794879506,0.0,0.023824876546859743,6.0,True,0.19886653771648044,0.0,0.19886653771648044,2.0704982257896933,2.0704982257896933,0.031821765308675934,10,False
13,1.410000000000001,5.657277081285411,0.04339184803742812,0.000979673674427417,5.971347422917671,0.0,0.03475125730037689,6.0,True,0.19302429831841855,0.0,0.19302429831841855,2.263522524108112,2.263522524108112,0.03519613698965814,10,False
