step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07561249732971193,6.0,True,0.19851325392920038,0.0,0.19851325392920038,0.19851325392920038,0.19851325392920038,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06668809652328492,6.0,True,0.1995703218297262,0.0,0.1995703218297262,0.3980835757589266,0.3980835757589266,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03443546891212464,5.999993145465851,True,0.19431914852418786,0.0,0.19431914852418786,0.5924027242831145,0.5924027242831145,0.004830666792305549,10
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.11711043119430542,5.998571425676346,True,0.1609191396298621,0.0,0.1609191396298621,0.7533218639129766,0.7533218639129766,0.006895271127453438,10
6,0.7100000000000004,1.6323879932203345,0.10437717726061183,0.11509629831103274,5.1523248418988175,-0.128,-0.14975833892822266,5.994874000549316,True,0.15550701679492523,0.0,0.15550701679492523,0.9088288807079019,0.9088288807079019,0.009125358572792126,10
7,0.8100000000000005,2.1619406404100063,0.14414236069809494,6.271517084459552,5.477246775155157,-0.128,0.01264842301607132,6.0,True,0.18528421982000728,0.0,0.18528421982000728,1.0941131005279092,1.0941131005279092,0.011472472486101245,10
8,0.9100000000000006,2.7192821871042834,0.13534317939682827,6.153239936964446,5.678842120291606,0.0,0.22973103523254396,6.0,True,0.17423492975022387,0.0,0.17423492975022387,1.2683480302781331,1.2683480302781331,0.013883118573886381,10
9,1.0100000000000007,3.2917099723430674,0.0937097979052619,6.211736785314015,5.802693931291569,0.256,0.06593330502510071,6.0,True,0.18461282897550815,0.0,0.18461282897550815,1.4529608592536414,1.4529608592536414,0.016340888261370347,10
10,1.1100000000000008,3.8753276447846075,0.08954149458289594,0.1854987055668214,5.878783342371908,0.064,-0.018511611223220825,5.99999463558197,True,0.185731223521557,0.0,0.185731223521557,1.6386920827751983,1.6386920827751983,0.018806019722840513,10
11,1.2100000000000009,4.46069343114453,0.16185051079457133,0.27499045002687156,5.925527449012991,0.0,-0.1379900574684143,5.9998825788497925,True,0.16814051283190298,0.0,0.16814051283190298,1.8068325956071012,1.8068325956071012,0.021257337881294056,10
12,1.310000000000001,5.0427791348358655,0.2798927822601489,0.20840985247541546,5.9542018738653,-0.128,-0.21918432712554933,5.99568298459053,True,0.14756095133728592,0.0,0.14756095133728592,1.9543935469443872,1.9543935469443872,0.023736348488238634,10
13,1.410000000000001,5.631440638698734,0.3724768807239978,6.263457785134968,5.970198712212453,-0.192,0.12723250389099122,6.0,True,0.1830815624528392,0.0,0.1830815624528392,2.137475109397226,2.137475109397226,0.026249499964338688,10
14,1.5100000000000011,6.228209173376214,0.37115462646914865,6.016036301062156,5.981691325957351,0.064,0.22637598514556886,5.999972581863403,True,0.18338263719034423,0.0,0.18338263719034423,2.3208577465875706,2.3208577465875706,0.0287499636950804,10
15,1.6100000000000012,6.821964898329385,0.29628504535362465,6.140070277270773,5.988741337164843,0.256,0.07214037775993347,6.0,True,0.182767078003611,0.0,0.182767078003611,2.5036248245911814,2.5036248245911814,0.03126543504359138,10
16,1.7100000000000013,7.4192843058342595,0.2573873700926581,0.18050399239689816,5.993083144947477,0.064,-0.11711653470993043,6.0,True,0.16338750957064885,0.0,0.16338750957064885,2.6670123341618304,2.6670123341618304,0.033777484302212085,10
17,1.8100000000000014,8.015791109885349,0.31139770318253657,0.27168027487138646,5.99575057140283,-0.128,-0.2655894994735718,5.999998956918716,True,0.13850771511787024,0.0,0.13850771511787024,2.805520049279701,2.805520049279701,0.036273901890564265,10
18,1.9100000000000015,8.608586044974533,0.4015086601705706,0.06463111417300824,5.99738892522571,-0.256,0.08099470138549805,5.714199602603912,True,0.16166965510100167,0.0,0.16166965510100167,2.9671897043807025,2.9671897043807025,0.038730517677381636,10
19,2.010000000000001,9.191929714190834,0.4137465740284433,5.950081252795803,5.748543897061671,0.0,0.0968263328075409,5.999989718198776,True,0.1757201169993927,0.0,0.1757201169993927,3.142909821380095,3.142909821380095,0.04113131813446916,10
20,2.109999999999999,9.76201957325992,0.31208088898040404,5.957003002947588,5.845511844242289,0.128,0.27856080532073973,6.0,True,0.1814282727908696,0.0,0.1814282727908696,3.3243380941709644,3.3243380941709644,0.04354476235374495,10
21,2.209999999999997,10.335111797887016,0.18350060573100174,6.191409928368756,5.905088890541168,0.256,0.02493141144514084,6.0,True,0.1643223176198238,0.0,0.1643223176198238,3.488660411790788,3.488660411790788,0.04602880304436323,10
22,2.3099999999999947,10.924967736582726,0.14239106211232716,0.2349548477252253,5.941690554498986,0.0,-0.12355892658233643,6.0,True,0.15449275977157406,0.0,0.15449275977157406,3.643153171562362,3.643153171562362,0.04851963801072166,10
23,2.4099999999999926,11.51643703206023,0.20587330575734736,0.2508530785665316,5.964177097349069,-0.128,-0.25918757915496826,5.9974168837070465,True,0.1268555898477937,0.0,0.1268555898477937,3.7700087614101556,3.7700087614101556,0.05100669456450164,10
24,2.5099999999999905,12.107009112324368,0.2928046610207257,0.025441685968735042,5.976995738888942,-0.256,0.1086892604827881,5.987891763448715,True,0.1941472867738315,0.0,0.1941472867738315,3.964156048183987,3.964156048183987,0.05352033887533312,10
25,2.6099999999999883,12.703894674671416,0.2928691332944245,5.968944725206104,5.981197698297982,0.0,0.19366018772125246,5.999925345182419,True,0.19766705314168978,0.0,0.19766705314168978,4.161823101325677,4.161823101325677,0.05600298844725936,10
26,2.709999999999986,13.293420280766282,0.19145400156851597,5.998119549054607,5.988419856398264,0.192,0.2574584484100342,6.0,True,0.18944545029420964,0.0,0.18944545029420964,4.351268551619887,4.351268551619887,0.058489584103822156,10
27,2.809999999999984,13.883882917186886,0.09246177317829496,0.04812227239495823,5.99288564051048,0.256,0.019332760572433473,6.0,True,0.17536730303012538,0.0,0.17536730303012538,4.526635854650012,4.526635854650012,0.06100614002753488,10
28,2.909999999999982,14.481459866013898,0.11194360774079247,0.4002059957962396,5.99562923287596,0.0,-0.24245734214782716,5.999999850988388,True,0.14900409551417063,0.0,0.14900409551417063,4.675639950164182,4.675639950164182,0.0634545876083399,10
29,3.00999999999998,15.06286392737954,0.25641217791196,0.41298629295899125,5.997314724662446,-0.256,-0.31727678775787355,4.730439990758896,True,0.018306592308271724,0.0,0.018306592308271724,4.693946542472454,4.693946542472454,0.06572024473761194,10
30,3.1099999999999777,15.60086288923094,0.39895751406618435,6.273734081333721,5.063247330273987,-0.32000000000000006,0.11865917444229127,5.999206215143204,True,0.1713042897470135,0.0,0.1713042897470135,4.865250832219467,4.865250832219467,0.06791605872153263,10
31,3.2099999999999755,16.12227702048032,0.39649016780791557,5.919060595952215,5.424191931782163,-0.064,0.17540662288665773,5.99937579035759,True,0.18634769410026014,0.0,0.18634769410026014,5.051598526319728,5.051598526319728,0.07017819702341432,10
32,3.3099999999999734,16.659440407761153,0.2651844893150566,5.950976593123296,5.646006705896362,0.192,0.26999428272247317,5.999998956918716,True,0.17013346749607489,0.0,0.17013346749607489,5.221731993815802,5.221731993815802,0.0724181790747127,10
