step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07856198549270631,6.0,True,0.1977758818884518,0.0,0.1977758818884518,0.1977758818884518,0.1977758818884518,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0680503785610199,6.0,True,0.19991089233915993,0.0,0.19991089233915993,0.39768677422761173,0.39768677422761173,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03770790100097657,5.999992549419403,True,0.19513719694175607,0.0,0.19513719694175607,0.5928239711693678,0.5928239711693678,0.004830666769173026,10
5,0.6100000000000003,1.1470816450061896,0.05187236032991676,0.10488981818483968,4.62112371553739,0.064,-0.1213132381439209,5.998243451118469,True,0.1598356406852112,0.0,0.1598356406852112,0.752659611854579,0.752659611854579,0.006895245043641095,10
6,0.7100000000000004,1.6323817994040768,0.10437662119031658,0.11509763776061376,5.152198255481326,-0.128,-0.1495151996612549,5.993802309036255,True,0.1554607788268984,0.0,0.1554607788268984,0.9081203906814774,0.9081203906814774,0.00912520481023224,10
7,0.8100000000000005,2.1619041282226497,0.14413764958571046,6.271499684815148,5.476755716977616,-0.128,0.013145300745964051,6.0,True,0.185406510559159,0.0,0.185406510559159,1.0935269012406363,1.0935269012406363,0.01147215029778408,10
8,0.9100000000000006,2.7192056808324754,0.13532965749373005,6.153235257472412,5.67854043453317,0.0,0.22941575050354004,6.0,True,0.1743158417770992,0.0,0.1743158417770992,1.2678427430177355,1.2678427430177355,0.013882691393225562,10
9,1.0100000000000007,3.291608534773775,0.09369068408964842,6.211740257584085,5.802508588085802,0.256,0.06572623252868652,6.0,True,0.18455948613578974,0.0,0.18455948613578974,1.4524022291535252,1.4524022291535252,0.01634039766614432,10
10,1.1100000000000008,3.8752111489040613,0.08952044892077532,0.1854846053203194,5.878669475200643,0.064,-0.0177470326423645,5.999994933605194,True,0.18592105428055483,0.0,0.18592105428055483,1.63832328343408,1.63832328343408,0.018805493098765304,10
11,1.2100000000000009,4.460568379916747,0.16182396476371227,0.27496291459380573,5.92545760868019,0.0,-0.1379265546798706,5.999893456697464,True,0.16815533371692082,0.0,0.16815533371692082,1.8064786171510008,1.8064786171510008,0.021256797800943188,10
12,1.310000000000001,5.042650888304504,0.2798545865857074,0.2083804212647755,5.954163161813833,-0.128,-0.22187750339508058,5.996147304773331,True,0.14693035662216325,0.0,0.14693035662216325,1.953408973773164,1.953408973773164,0.023735840999584697,10
13,1.410000000000001,5.631320131334473,0.37242580121400715,6.263448368619744,5.970353990273456,-0.192,0.12503026723861696,6.0,True,0.1836369426471471,0.0,0.1836369426471471,2.137045916420311,2.137045916420311,0.02624904585862385,10
14,1.5100000000000011,6.228101342230894,0.37109566822287765,6.016026302878211,5.9817867223518,0.064,0.22588024139404297,5.999972581863403,True,0.18351354824789318,0.0,0.18351354824789318,2.320559464668204,2.320559464668204,0.028749538960735937,10
15,1.6100000000000012,6.821864041658077,0.2962196133618424,6.140051094788289,5.988799944749295,0.256,0.07240701317787171,6.0,True,0.18282627435980572,0.0,0.18282627435980572,2.50338573902801,2.50338573902801,0.0312650279787559,10
16,1.7100000000000013,7.419187644933512,0.25731288070614056,0.18049075856562108,5.993119151014323,0.064,-0.11641296148300172,6.0,True,0.1635579580190923,0.0,0.1635579580190923,2.6669436970471025,2.6669436970471025,0.03377709273637728,10
17,1.8100000000000014,8.015698129350078,0.3113146939571826,0.27167278317069854,5.99577269203554,-0.128,-0.26632084846496584,5.999998956918716,True,0.13832008965947745,0.0,0.13832008965947745,2.80526378670658,2.80526378670658,0.036273521979409945,10
18,1.9100000000000015,8.608495831939214,0.40141941718743124,0.06462384559068052,5.99740251522413,-0.256,0.08165997862815857,5.7127872705459595,True,0.16136891299186065,0.0,0.16136891299186065,2.9666326996984407,2.9666326996984407,0.038729819297615806,10
19,2.010000000000001,9.19176387815848,0.41364098165269114,5.94979883920547,5.747304496265832,0.0,0.09621801972389221,5.999988675117493,True,0.1755324383239297,0.0,0.1755324383239297,3.1421651380223703,3.1421651380223703,0.04113012018339811,10
20,2.109999999999999,9.761735109903022,0.3118886699001141,5.95673774245685,5.844750005590504,0.128,0.280122184753418,6.0,True,0.18107660075434343,0.0,0.18107660075434343,3.323241738776714,3.323241738776714,0.04354317893338046,10
21,2.209999999999997,10.334735801668849,0.1831827226083709,6.191155880552611,5.904620848500567,0.256,0.024780921638011932,6.0,True,0.164238079652084,0.0,0.164238079652084,3.487479818428798,3.487479818428798,0.04602701856463248,10
22,2.3099999999999947,10.924543997160647,0.14193066527987397,0.23462791793672794,5.9414030088995915,0.0,-0.12458879947662355,6.0,True,0.15417790090652886,0.0,0.15417790090652886,3.641657719335327,3.641657719335327,0.04851783329672751,10
23,2.4099999999999926,11.51600848784551,0.2052420299041938,0.25048806356005876,5.96400044127,-0.128,-0.2589786767959595,5.997738897800446,True,0.12686752094011694,0.0,0.12686752094011694,3.768525240275444,3.768525240275444,0.05100497532160711,10
24,2.5099999999999905,12.106600863926822,0.29197812097849873,0.02508750632360353,5.977011390730226,-0.256,0.11072399616241456,5.988698959350586,True,0.19381144973900644,0.0,0.19381144973900644,3.9623366900144505,3.9623366900144505,0.05351868965035955,10
25,2.6099999999999883,12.703503052606376,0.2918401041424064,5.968668173854961,5.9815186023892775,0.0,0.19671103954315186,5.999915212392807,True,0.19833001439082532,0.0,0.19833001439082532,4.160666704405276,4.160666704405276,0.056001318548080936,10
26,2.709999999999986,13.293023749440875,0.19024287669708329,5.997855957223091,5.98861309892558,0.192,0.25670738220214845,6.0,True,0.1897427179332718,0.0,0.1897427179332718,4.350409422338548,4.350409422338548,0.05848786330996404,10
27,2.809999999999984,13.883474300500245,0.0910842771908605,0.04786446977155956,5.99300436069697,0.256,0.02149786502122879,6.0,True,0.17578632909589798,0.0,0.17578632909589798,4.526195751434446,4.526195751434446,0.061004480865066546,10
28,2.909999999999982,14.481065884208808,0.11040641890709228,0.3999710379436668,5.995702169629976,0.0,-0.24290692806243896,5.999999701976776,True,0.14877634438383777,0.0,0.14877634438383777,4.674972095818283,4.674972095818283,0.0634531047944166,10
29,3.00999999999998,15.062511820990165,0.25473032572544163,0.4127624529741934,5.997359476511145,-0.256,-0.31677234172821045,4.809290528297424,True,0.02619561398134379,0.0,0.02619561398134379,4.701167709799627,4.701167709799627,0.06571950555476486,10
30,3.1099999999999777,15.600687364170597,0.3971613622873743,6.2746786261486065,5.089483267171981,-0.32000000000000006,0.11373934745788575,5.999092370271683,True,0.17255961133402753,0.0,0.17255961133402753,4.8737273211336545,4.8737273211336545,0.06792455710125135,10
31,3.2099999999999755,16.124295030799278,0.3955803015710492,5.922598157384361,5.440266298942024,-0.064,0.1747077226638794,5.999346733093262,True,0.18622944973904124,0.0,0.18622944973904124,5.059956770872696,5.059956770872696,0.07019382530581841,10
32,3.3099999999999734,16.663151472246724,0.26574741320191103,5.952087542083519,5.655870924078881,0.192,0.2695158004760742,5.9999986588954926,True,0.17003299822242413,0.0,0.17003299822242413,5.22998976909512,5.22998976909512,0.07243609440439133,10
