control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02685825526714325,6.0,True,0.19152256628575864,0.1,0.09152256628575864,0.19152256628575864,-0.008477433714241367,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020263087749481202,6.0,False,0.19030875447192036,0.0,0.19030875447192036,0.381831320757679,0.181831320757679,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020196962356567386,6.0,False,0.19122992255326124,0.0,0.19122992255326124,0.5730612433109402,0.37306124331094026,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.020196962356567386,6.0,False,0.1927534016790824,0.0,0.1927534016790824,0.7658146449900226,0.5658146449900227,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.020196962356567386,6.0,False,0.19486038351584004,0.0,0.19486038351584004,0.9606750285058626,0.7606750285058627,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.020196962356567386,6.0,False,0.19707355896206274,0.0,0.19707355896206274,1.1577485874679254,0.9577485874679255,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.020196962356567386,6.0,False,0.19966657021110773,0.0,0.19966657021110773,1.3574151576790332,1.1574151576790332,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.020196962356567386,6.0,False,0.19570653897580353,0.0,0.19570653897580353,1.5531216966548367,1.3531216966548367,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.020196962356567386,6.0,False,0.19100726422082084,0.0,0.19100726422082084,1.7441289608756576,1.5441289608756577,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.020196962356567386,6.0,False,0.18553909824625264,0.0,0.18553909824625264,1.9296680591219102,1.7296680591219102,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.020196962356567386,6.0,True,0.17928274163808752,0.1,0.07928274163808752,2.1089508007599975,1.8089508007599977,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09687376618385315,5.898532927036285,False,0.18791501909905578,0.0,0.18791501909905578,2.2968658198590535,1.9968658198590534,0.06560552576407754,5
14,1.5100000000000011,6.231679437208665,-0.4782641644495969,6.136058744445832,5.907444799188665,0.128,0.13438940048217773,4.824910968542099,True,0.1414337661896759,0.1,0.0414337661896759,2.4382995860487293,2.0382995860487294,0.07134463699997336,5
15,1.6100000000000012,6.7768210401461415,-0.5373116956846443,0.09860126055400806,5.04626950604188,0.128,-0.07709013223648072,4.8383470475673676,False,0.15800808339813996,0.0,0.15800808339813996,2.5963076694468694,2.1963076694468695,0.0765204096455284,5
16,1.7100000000000013,7.268452737191899,-0.5067825152719715,0.32021632618571133,4.863563217697365,-0.064,-0.05508302450180054,4.13602901995182,True,0.15441904559665062,0.1,0.05441904559665062,2.75072671504352,2.25072671504352,0.08116241451510288,5
17,1.8100000000000014,7.709383374607647,-0.41516770004301223,0.31989505799883616,4.237023289008286,-0.064,-0.26982808113098145,3.286414857953787,False,0.05854553880099797,0.0,0.05854553880099797,2.8092722538445183,2.3092722538445183,0.08506948306678125,5
18,1.9100000000000015,8.080504533529753,-0.3209297486455712,0.2222152384010374,3.45187050694337,-0.256,-0.0657768726348877,2.5481092035770416,True,0.0366330698028641,0.1,-0.0633669301971359,2.8459053236473824,2.2459053236473823,0.08825443958097083,5
19,2.010000000000001,8.38303435532026,-0.2838235891170296,6.2382394447095395,2.697250425357365,-0.064,0.14553797245025635,3.893317826092243,False,0.1409438866810651,0.0,0.1409438866810651,2.9868492103284474,2.3868492103284473,0.09132923284008845,5
20,2.109999999999999,8.675100087640066,-0.2942234911722401,6.220800284182816,3.1585036687575774,0.128,0.10992060899734497,3.5967563688755035,True,0.12632182825636368,0.1,0.026321828256363672,3.1131710385848113,2.413171038584811,0.09474081521997545,5
21,2.209999999999997,8.99915644596478,-0.29535096998152777,0.037933564749646737,3.3275121035950233,0.128,-0.26638050079345704,4.337150663137436,False,0.1352964201667391,0.0,0.1352964201667391,3.2484674587515503,2.54846745875155,0.09894321934248851,5
22,2.3099999999999947,9.350085123356898,-0.2707682903580687,0.0998912510357239,3.7168706464035015,-0.128,-0.25338933467864994,3.0686884224414825,True,0.1056366551172192,0.1,0.005636655117219197,3.3541041138687695,2.5541041138687692,0.10248731179918565,5
23,2.4099999999999926,9.688183607900982,-0.2629497673826902,6.2012442216218595,3.1533859633245145,-0.256,-0.2455683946609497,3.758051101118326,False,0.16975189755221928,0.0,0.16975189755221928,3.523856011420989,2.7238560114209887,0.10667281724947833,5
24,2.5099999999999905,10.009595289798163,-0.318555498831633,5.997964696353897,3.3865699425944706,-0.256,-0.36232891082763674,3.4248480796813965,True,0.1299026635757858,0.1,0.029902663575785804,3.6537586749967748,2.7537586749967744,0.10890060303246793,5
25,2.6099999999999883,10.323366550285737,-0.44551990854849083,5.739994950968474,3.4013315813380856,-0.3840000000000001,-0.38746464252471924,3.9406581819057465,False,0.17290091857739104,0.0,0.17290091857739104,3.8266595935741656,2.9266595935741653,0.11278821425658184,5
26,2.709999999999986,10.595155059083066,-0.6642454124213713,5.406509861382315,3.6093183081822415,-0.3840000000000001,-0.3916104555130005,4.889840096235275,True,0.06898939047957454,0.1,-0.03101060952042546,3.8956489840537403,2.89564898405374,0.11570417532976708,10
27,2.809999999999984,10.804311072862458,-0.9859348818997741,5.091545775143916,4.103140669381287,-0.3840000000000001,-0.1792376518249512,6.0,True,0.0,0.1,-0.1,3.8956489840537403,2.7956489840537397,0.12153178733630249,5
28,2.909999999999982,10.936945169787496,-1.4109301057015418,4.844780092525688,4.834648373699847,-0.192,0.12216205596923829,6.0,False,0.0,0.0,0.0,3.8956489840537403,2.7956489840537397,0.1257803543413565,5
29,3.00999999999998,11.003841298646147,-1.911638726167317,4.729809136378393,5.284056339339908,0.064,0.11455167531967164,5.999989420175552,True,0.0,0.1,-0.1,3.8956489840537403,2.6956489840537396,0.13195155714896573,5
30,3.1099999999999777,11.0461620157309,-2.4519129876417924,4.819396876472503,5.560149856636719,0.128,0.17087718248367312,5.999999701976776,False,0.0,0.0,0.0,3.8956489840537403,2.6956489840537396,0.13762658658828622,5
31,3.2099999999999755,11.122947513751418,-3.010712837538735,4.992331123356709,5.729774216975886,0.192,0.09407126307487489,5.999998360872269,True,0.02616496964841855,0.1,-0.07383503035158145,3.921813953702159,2.621813953702158,0.14366787631380737,5
32,3.3099999999999734,11.27872802317556,-3.5668500769410985,5.185135544775574,5.833983864977889,0.064,-0.12467762231826783,5.996311366558075,False,0.08170922159002085,0.0,0.08170922159002085,4.003523175292179,2.703523175292179,0.14986164596148946,5
33,3.4099999999999713,11.510448571821208,-4.105333876398857,5.235262950244983,5.8965840884694005,-0.128,0.009213236719369888,5.999784231185913,True,0.10171282707634452,0.1,0.0017128270763445141,4.105236002368524,2.705236002368524,0.1561405391777363,5
34,3.509999999999969,11.765101684037617,-4.639329790265233,5.117833783960708,5.93638234776324,0.0,-0.035785695910453795,5.999999552965164,False,0.1531826828267765,0.0,0.1531826828267765,4.2584186851953,2.8584186851953004,0.16224932654143895,5
35,3.609999999999967,12.009900490920524,-5.181421152092032,5.088687318240153,5.960915783100927,-0.064,0.027626273036003113,6.0,True,0.16268927553862422,0.1,0.06268927553862422,4.4211079607339245,2.9211079607339245,0.16847135375736977,5
36,3.709999999999965,12.233689692602104,-5.7346754387712435,5.048358616021893,5.975988279683793,0.0,-0.013119561970233918,6.0,False,0.17165419312078564,0.0,0.17165419312078564,4.59276215385471,3.0927621538547103,0.17472642155997448,5
37,3.8099999999999627,12.44386920445148,-6.294567175980867,5.052366228256277,5.985248195862986,0.0,-0.03704118728637695,6.0,True,0.1731161342294069,0.1,0.07311613422940688,4.765878288084116,3.165878288084117,0.18100207653328476,5
38,3.9099999999999606,12.643370735300874,-6.859143930403618,5.018679065228241,5.990937103946278,-0.064,-0.06675392985343934,6.0,False,0.1810574715894993,0.0,0.1810574715894993,4.946935759673615,3.3469357596736167,0.18674315720850157,5
39,4.009999999999959,12.821392236312372,-7.431274443261513,4.932716944998235,5.994432132902681,-0.064,-0.07480003237724304,5.999999850988388,True,0.18860785469447924,0.1,0.08860785469447924,5.135543614368094,3.435543614368096,0.19367503807141281,5
40,4.109999999999957,12.95750859191715,-8.014972264177928,4.81652802326286,5.996579276135406,-0.064,0.03444068729877472,5.999643713235855,False,0.17300582908562617,0.0,0.17300582908562617,5.30854944345372,3.608549443453722,0.19995235881407247,5
41,4.209999999999955,13.041082836982804,-8.608694620418406,4.750168323111405,5.997761050298727,0.064,-0.08572704195976258,5.999931156635284,True,0.182673082126076,0.1,0.08267308212607599,5.491222525579796,3.691222525579798,0.20619287790748664,5
42,4.3099999999999525,13.09606810415656,-9.205960198733946,4.783001450994729,5.9985979333921415,-0.064,0.06727989315986634,6.0,False,0.18195221336563605,0.0,0.18195221336563605,5.673174738945432,3.8731747389454343,0.2124043227848007,5
43,4.40999999999995,13.132451195291178,-9.80473256528694,4.738158100419279,5.999138628481683,0.064,0.06431520581245423,6.0,True,0.19536488899161894,0.1,0.09536488899161893,5.868539627937051,3.9685396279370533,0.21868357725300955,5
44,4.509999999999948,13.172890715214862,-10.403272229416494,4.8404613182987895,5.999470809098221,0.064,0.07905873060226441,5.999999850988388,False,0.18909104545588185,0.0,0.18909104545588185,6.057630673392933,4.157630673392935,0.22495411036561003,5
45,4.609999999999946,13.248901450411996,-10.998220524921438,4.962387531644509,5.999674829613774,0.064,0.0831288754940033,5.999999105930328,True,0.18087348234117784,0.1,0.08087348234117783,6.238504155734111,4.238504155734113,0.2312660960875865,5
46,4.709999999999944,13.381501522700361,-11.58308005800279,5.078433039731449,5.9997998840234805,0.064,-0.04128955602645874,5.9999964237213135,False,0.19774483626611922,0.0,0.19774483626611922,6.43624899200023,4.436248992000233,0.23756470618048176,5
47,4.809999999999942,13.571874526617574,-12.151889230354826,5.142637900738258,5.999875677890137,-0.064,-0.10893759727478028,6.0,True,0.18767044005411554,0.1,0.08767044005411553,6.623919432054346,4.523919432054349,0.2438400977946628,5
48,4.90999999999994,13.785042939470475,-12.71272678231591,5.042636251379903,5.999923621656823,-0.128,0.04222521781921387,5.99999925494194,False,0.18421546531316874,0.0,0.18421546531316874,6.808134897367514,4.7081348973675174,0.250592511186006,5
49,5.009999999999938,13.97089607826974,-13.2830744375321,4.909115100561281,5.999952788991412,0.064,-0.051627260446548466,5.999857395887375,True,0.17578581647441752,0.1,0.07578581647441751,6.983920713841932,4.783920713841935,0.2568789817284143,5
50,5.1099999999999355,14.12407752070762,-13.86312213753867,4.9259908539380834,5.999868964857645,-0.064,0.1185998558998108,5.999988377094269,False,0.18624581465955053,0.0,0.18624581465955053,7.170166528501483,4.970166528501486,0.2629980571778267,5
51,5.209999999999933,14.255711402658221,-14.448482791757165,4.907980849828291,5.9999150151733796,0.128,0.08692419528961182,5.999085366725922,True,0.18713953015467988,0.1,0.08713953015467987,7.357306058656162,5.057306058656166,0.2689043822582921,5
