step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07683082818984986,6.0,True,0.1982086712141659,0.0,0.1982086712141659,0.1982086712141659,0.1982086712141659,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06759268045425415,6.0,True,0.19979646781246851,0.0,0.19979646781246851,0.3980051390266344,0.3980051390266344,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03776878416538239,5.999992102384567,True,0.19515237302937394,0.0,0.19515237302937394,0.5931575120560084,0.5931575120560084,0.004830666751823633,10
5,0.6100000000000003,1.1470816408864333,0.05187236006648054,0.10488982006484011,4.621123586363134,0.064,-0.12018531560897827,5.998311698436737,True,0.16012444623717909,0.0,0.16012444623717909,0.7532819582931876,0.7532819582931876,0.006895250392621482,10
6,0.7100000000000004,1.632383069563563,0.10437673628942766,0.1150973615882587,5.152224495121177,-0.128,-0.1527970314025879,5.993913620710373,True,0.15465142197085058,0.0,0.15465142197085058,0.9079333802640381,0.9079333802640381,0.009125227879611508,10
7,0.8100000000000005,2.1619096062369247,0.14413827010845176,6.271501084592408,5.47681476392557,-0.128,0.0124330572783947,6.0,True,0.1852286245817751,0.0,0.1852286245817751,1.0931620048458133,1.0931620048458133,0.01147219359329727,10
8,0.9100000000000006,2.71921596170898,0.13533107247615309,6.153234809991785,5.678576710526713,0.0,0.2288989067077637,6.0,True,0.17444489542999947,0.0,0.17444489542999947,1.2676069002758128,1.2676069002758128,0.013882747173690382,10
9,1.0100000000000007,3.291621780304962,0.09369231680993857,6.211738926268493,5.802530874550269,0.256,0.06580209732055664,6.0,True,0.18457851575699502,0.0,0.18457851575699502,1.4521854160328078,1.4521854160328078,0.01634046105707247,10
10,1.1100000000000008,3.8752262016025005,0.08952180568655671,0.18548542118886518,5.878683167079209,0.064,-0.018519413471221925,5.999995231628418,True,0.1857279646978446,0.0,0.1857279646978446,1.6379133807306525,1.6379133807306525,0.018805561115763807,10
11,1.2100000000000009,4.460584531113727,0.16182546967290157,0.2749653343515445,5.9254661353321,0.0,-0.13948017358779907,5.999891966581345,True,0.167766807580932,0.0,0.167766807580932,1.8056801883115845,1.8056801883115845,0.021256867905194165,10
12,1.310000000000001,5.04266753513679,0.2798569781624519,0.20838306755888703,5.954167825584153,-0.128,-0.22589755058288574,5.996200352907181,True,0.14593083333928722,0.0,0.14593083333928722,1.9516110216508717,1.9516110216508717,0.023736197098476824,10
13,1.410000000000001,5.63140468995184,0.3718160032066924,6.256424048335407,5.970377313062988,-0.256,0.10839098691940308,6.0,True,0.1885322514258713,0.0,0.1885322514258713,2.140143273076743,2.140143273076743,0.026247561282201216,10
14,1.5100000000000011,6.227748817321522,0.3598518208645917,5.948874697530764,5.981801050905464,0.0,0.2825620174407959,5.999978095293045,True,0.17599377200747626,0.0,0.17599377200747626,2.3161370450842194,2.3161370450842194,0.028720958712920817,10
15,1.6100000000000012,6.815077426218638,0.24599744560427533,5.9853310468028535,5.988810873825185,0.256,0.27209684848785404,6.0,True,0.1846002968011315,0.0,0.1846002968011315,2.5007373418853507,2.5007373418853507,0.03120616206094628,10
16,1.7100000000000013,7.405209447499825,0.1457178062883777,0.08498306320290815,5.9931258653848385,0.256,-0.07212680578231812,6.0,True,0.15606285354177013,0.0,0.15606285354177013,2.6568001954271208,2.6568001954271208,0.033719688468463495,10
17,1.8100000000000014,8.002067012732983,0.17682556812220773,0.4417892700155686,5.995776817066045,0.0,-0.2316009283065796,5.999998211860657,True,0.14986902720394196,0.0,0.14986902720394196,2.8066692226310628,2.8066692226310628,0.036154337852597765,10
18,1.9100000000000015,8.580194578556394,0.3344262060134781,0.40376372810818206,5.9974047621463065,-0.256,-0.22343740463256836,4.735355734825134,True,0.03777861700772972,0.0,0.03777861700772972,2.8444478396387924,2.8444478396387924,0.03841354749893846,10
19,2.010000000000001,9.11666253243722,0.4828977200335782,6.270830663908673,5.0642552171498165,-0.192,0.11722499132156372,5.999750554561615,True,0.1833227111111429,0.0,0.1833227111111429,3.0277705507499353,3.0277705507499353,0.04061182005335441,10
20,2.109999999999999,9.638660471517392,0.5030504244088869,6.044090803469802,5.425021055514652,0.064,0.135220730304718,5.999997615814209,True,0.19948764516763842,0.0,0.19948764516763842,3.2272581959175737,3.2272581959175737,0.0429277224380924,10
21,2.209999999999997,10.188590583466262,0.44171354394988144,6.185720904029195,5.646755886807872,0.128,0.03752314746379853,6.0,True,0.18440447727823311,0.0,0.18440447727823311,3.411662673195807,3.411662673195807,0.0453278581862181,10
22,2.3099999999999947,10.758522601912965,0.40413164090510395,0.06351505181867931,5.782981481470674,0.064,-0.08917003870010376,5.998766332864761,True,0.16534669743107597,0.0,0.16534669743107597,3.577009370626883,3.577009370626883,0.047779559160783074,10
23,2.4099999999999926,11.34069920844563,0.4148195401854206,0.0909482740530854,5.86619707828487,-0.064,-0.22721409797668457,5.799652993679047,True,0.11453369906105482,0.0,0.11453369906105482,3.6915430696879374,3.6915430696879374,0.0502335439794698,10
24,2.5099999999999905,11.923418132591433,0.4318947172624375,6.226492561642922,5.807723247228742,-0.256,-0.05948705077171326,6.0,True,0.16488626839588216,0.0,0.16488626839588216,3.8564293380838195,3.8564293380838195,0.05268144854804596,10
25,2.6099999999999883,12.504693251227117,0.37859293475994515,5.943424390729755,5.881873145296119,-0.064,0.2860745906829834,5.999962747097015,True,0.17592500140506842,0.0,0.17592500140506842,4.032354339488888,4.032354339488888,0.055091076364028775,10
26,2.709999999999986,13.076879239432515,0.23456174286261147,5.890068213821977,5.92741339813558,0.192,0.3257000923156739,5.999999850988388,True,0.1787406044574479,0.0,0.1787406044574479,4.211094943946336,4.211094943946336,0.05750488292046323,10
27,2.809999999999984,13.65005750400479,0.07930108952215312,6.20048844680874,5.955405747717804,0.32000000000000006,0.06175785064697266,6.0,True,0.17193405089819758,0.0,0.17193405089819758,4.383028994844534,4.383028994844534,0.06000367715095605,10
28,2.909999999999982,14.243416792361659,0.04260410269923369,0.3558279989016723,5.972603142688632,0.064,-0.24605798721313477,6.0,True,0.13888914164660698,0.0,0.13888914164660698,4.521918136491141,4.521918136491141,0.06246838093910228,10
29,3.00999999999998,14.82868102416537,0.15875148337268508,0.4525179440073865,5.983168508224117,-0.192,-0.3200504779815674,4.839627653360367,True,0.025656779261600426,0.0,0.025656779261600426,4.547574915752742,4.547574915752742,0.06472344954184525,10
30,3.1099999999999777,15.36416565310802,0.3071986829840626,0.1268612958497582,5.093383814721395,-0.32000000000000006,-0.11377480030059815,5.676177799701691,True,0.1405821960989651,0.0,0.1405821960989651,4.688157111851707,4.688157111851707,0.06690149567923363,10
31,3.2099999999999755,15.881360662732448,0.3454626403772578,6.024753910466547,5.318133369504958,-0.128,0.07235438823699951,5.999999850988388,True,0.19166294687636679,0.0,0.19166294687636679,4.879820058728074,4.879820058728074,0.06916168089528979,10
32,3.3099999999999734,16.418060273684127,0.2565286728285782,5.954869008925181,5.581089391846912,0.064,0.21022691726684573,5.999999403953552,True,0.18624417977303237,0.0,0.18624417977303237,5.066064238501106,5.066064238501106,0.07147844424839489,10
