control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026404842734336853,6.0,True,0.19140921315255705,0.075,0.11640921315255705,0.19140921315255705,0.04140921315255705,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019844695925712585,6.0,False,0.1902041565159782,0.0,0.1902041565159782,0.3816133696685352,0.23161336966853524,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01959405988454819,6.0,False,0.19107919693525643,0.0,0.19107919693525643,0.5726925666037916,0.4226925666037917,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01959405988454819,6.0,False,0.1926026760610776,0.0,0.1926026760610776,0.7652952426648693,0.6152952426648692,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01959405988454819,6.0,False,0.19470965789783523,0.0,0.19470965789783523,0.9600049005627045,0.8100049005627045,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01959405988454819,6.0,False,0.19692283334405794,0.0,0.19692283334405794,1.1569277339067625,1.0069277339067624,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01959405988454819,6.0,False,0.1998172958291125,0.0,0.1998172958291125,1.356745029735875,1.2067450297358748,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01959405988454819,6.0,False,0.19585726459380834,0.0,0.19585726459380834,1.5526022943296833,1.4026022943296832,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01959405988454819,6.0,False,0.19115798983882565,0.0,0.19115798983882565,1.743760284168509,1.5937602841685088,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01959405988454819,6.0,False,0.18568982386425742,0.0,0.18568982386425742,1.9294501080327664,1.7794501080327663,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01959405988454819,6.0,True,0.17943346725609233,0.075,0.10443346725609233,2.108883575288859,1.8838835752888585,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09644454121589661,5.8989298939704895,False,0.1879826286476245,0.0,0.1879826286476245,2.2968662039364833,2.071866203936483,0.06560574740116058,5
14,1.5100000000000011,6.231700489875142,-0.4782677658340656,6.136062551378389,5.907793623243921,0.128,0.13136107921600343,4.82759615778923,True,0.14245903775248353,0.075,0.06745903775248353,2.439325241688967,2.1393252416889665,0.07134535512506392,5
15,1.6100000000000012,6.7768892527747004,-0.537318975785555,0.09855373101624951,5.047713974541522,0.128,-0.07297925353050232,4.829627186059952,False,0.15815855158382708,0.0,0.15815855158382708,2.5974837932727937,2.297483793272794,0.0765168724101921,5
16,1.7100000000000013,7.268116745422103,-0.5068143563214345,0.3218354646640379,4.856076053593567,-0.064,-0.05463714003562928,4.1390464305877686,True,0.1544514426044903,0.075,0.07945144260449032,2.751935235877284,2.376935235877284,0.08115326307032611,5
17,1.8100000000000014,7.708514105295769,-0.4148173154769321,0.32187567141839374,4.237641740330373,-0.064,-0.2670620441436768,3.29430440813303,False,0.06024472924846963,0.0,0.06024472924846963,2.8121799651257535,2.4371799651257535,0.08506034891429798,5
18,1.9100000000000015,8.0796369067629,-0.3198708040340483,0.22423746468161404,3.457227910139643,-0.256,-0.07596360445022583,2.573934257030487,True,0.04151907796183979,0.075,-0.03348092203816021,2.8536990430875933,2.4036990430875935,0.08825351897122184,5
19,2.010000000000001,8.382946909258733,-0.2821159742145876,6.240863431513681,2.7159476567490635,-0.064,0.010578852891921998,2.7283347994089127,False,0.05786929795254189,0.0,0.05786929795254189,2.911568341040135,2.4615683410401354,0.09111216129560686,5
20,2.109999999999999,8.654481088487257,-0.29224631817747293,6.199814307170542,2.7207246531999374,0.0,0.015437626838684083,2.7438598722219467,True,0.06634018228909047,0.075,-0.008659817710909526,2.9779085233292255,2.452908523329226,0.09397414992847389,5
21,2.209999999999997,8.926333123895043,-0.31116367270284107,6.2128874806013,2.729646554092913,0.0,0.1034505844116211,5.939732104539871,False,0.0,0.0,0.0,2.9779085233292255,2.452908523329226,0.09794323679302662,5
22,2.3099999999999947,9.241576023180798,-0.32898110341929215,6.239787376927211,3.6806465540929127,0.128,-0.20217835903167725,3.464014319702983,True,0.14452553715418964,0.075,0.06952553715418965,3.1224340604834153,2.5224340604834157,0.10174236550332079,5
23,2.4099999999999926,9.597939592024984,-0.3321735605230918,0.02854417953938066,3.490286783572909,-0.128,-0.08610023260116578,4.389789313077927,False,0.10752641648626446,0.0,0.10752641648626446,3.22996047696968,2.6299604769696803,0.10667875995558938,5
24,2.5099999999999905,9.963780032811458,-0.34209432322517214,6.218005410288784,3.8371723009994065,-0.064,-0.38576357364654545,2.761297658085823,True,0.06381017347791484,0.075,-0.011189826522085153,3.2937706504475948,2.618770650447595,0.10814580108816743,5
25,2.6099999999999883,10.303367981279427,-0.3766165245106324,6.062292981678982,2.979119851006226,-0.32000000000000006,-0.3862236022949219,3.0128148049116135,False,0.08591838292810944,0.0,0.08591838292810944,3.3796890333757044,2.7046890333757045,0.10992332354584508,5
26,2.709999999999986,10.581506053888704,-0.4811209831514605,5.754606330684778,2.992114024048256,-0.3840000000000001,-0.36459310054779054,3.5584349129348993,True,0.1477291236792768,0.075,0.0727291236792768,3.527418157054981,2.7774181570549814,0.11396547232690087,5
27,2.809999999999984,10.820558688366203,-0.6765666758493769,5.450163289905743,3.210510869112138,-0.3840000000000001,0.24116590023040774,1.2592529356479645,False,0.0,0.0,0.0,3.527418157054981,2.7774181570549814,0.11531776039360139,5
28,2.909999999999982,10.978547608641788,-0.9045415145874264,5.076103397709682,2.2595108691121384,-0.128,-0.3806273698806763,5.999997168779373,True,0.0,0.075,-0.075,3.527418157054981,2.7024181570549812,0.11813151253993057,10
29,3.00999999999998,11.067473332981159,-1.1578090339857174,4.9997863489284535,3.210510869112138,-0.32000000000000006,-0.2622297525405884,6.0,True,0.0,0.075,-0.075,3.527418157054981,2.627418157054981,0.12200801441726693,5
30,3.1099999999999777,11.13518711201233,-1.5149388409770155,4.822027664368832,4.158353032285856,-0.256,0.13261611461639405,6.0,False,0.0,0.0,0.0,3.527418157054981,2.627418157054981,0.12671415692334853,5
31,3.2099999999999755,11.15703444933256,-1.96476937435478,4.663600914078582,4.868568557376158,0.0,0.0861625075340271,6.0,True,0.0,0.075,-0.075,3.527418157054981,2.552418157054981,0.13263290020293,5
32,3.3099999999999734,11.148829478036635,-2.4729372605681377,4.695982707377932,5.304895492024307,0.064,0.15279762744903566,6.0,False,0.00036320851690613276,0.0,0.00036320851690613276,3.527781365571887,2.552781365571887,0.13783654753555719,5
33,3.4099999999999713,11.156161635267875,-3.016403454019532,4.813081581784983,5.5729566469466,0.128,0.13164113759994509,6.0,True,0.031553964361138165,0.075,-0.04344603563886183,3.5593353299330253,2.509335329933025,0.143629174135763,10
34,3.509999999999969,11.219620373003659,-3.5778377102790833,4.98295487933108,5.737642292209867,0.128,-0.07140994071960449,5.99999076128006,True,0.07070557422438,0.075,-0.004294425775620003,3.630040904157405,2.505040904157405,0.1494674961279308,5
35,3.609999999999967,11.359117541551246,-4.139141465212122,5.109568695943324,5.838814753047238,-0.064,-0.15005789995193483,6.0,False,0.1022813728367267,0.0,0.1022813728367267,3.732322276994132,2.607322276994132,0.15562166501393063,5
36,3.709999999999965,11.536031121172645,-4.698761494600835,4.991904065468346,5.900974475734727,-0.128,-0.0494010329246521,5.999999850988388,True,0.15465809099294647,0.075,0.07965809099294648,3.8869803679870785,2.6869803679870783,0.16233960922377005,5
37,3.8099999999999627,11.683967736937875,-5.27174415633515,4.821858695801592,5.939162771383124,-0.064,0.17062631845474244,6.0,False,0.1781156289135924,0.0,0.1781156289135924,4.065095996900671,2.8650959969006706,0.16858158860726336,5
38,3.9099999999999606,11.780172460897221,-5.85884816495195,4.786638486811808,5.962624132341355,0.192,0.1393412470817566,5.999999701976776,True,0.19381530449666054,0.075,0.11881530449666054,4.258911301397331,2.983911301397331,0.17484258357162594,10
39,4.009999999999959,11.87514828404182,-6.448121224304043,4.988234531719109,5.977037703606382,0.128,-0.018740183115005495,6.0,True,0.18222336939239686,0.075,0.10722336939239686,4.441134670789729,3.091134670789728,0.18113481384594277,5
