control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02654010355472565,6.0,True,0.19144302835765423,0.1,0.09144302835765422,0.19144302835765423,-0.008556971642345784,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019961884617805483,6.0,False,0.1902334536890014,0.0,0.1902334536890014,0.3816764820466556,0.18167648204665562,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018975755572319033,6.0,False,0.19092462085719916,0.0,0.19092462085719916,0.5726011029038548,0.3726011029038548,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018975755572319033,6.0,False,0.19244809998302032,0.0,0.19244809998302032,0.7650492028868752,0.5650492028868751,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018975755572319033,6.0,False,0.19455508181977796,0.0,0.19455508181977796,0.9596042847066532,0.7596042847066531,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018975755572319033,6.0,False,0.19676825726600067,0.0,0.19676825726600067,1.1563725419726538,0.9563725419726538,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018975755572319033,6.0,False,0.1999718719071698,0.0,0.1999718719071698,1.3563444138798237,1.1563444138798236,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018975755572319033,6.0,False,0.1960118406718656,0.0,0.1960118406718656,1.5523562545516894,1.3523562545516892,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018975755572319033,6.0,False,0.19131256591688292,0.0,0.19131256591688292,1.7436688204685722,1.543668820468572,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018975755572319033,6.0,False,0.18584439994231472,0.0,0.18584439994231472,1.929513220410887,1.7295132204108867,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018975755572319033,6.0,True,0.17958804333414963,0.1,0.07958804333414962,2.1091012637450364,1.8091012637450363,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0950164020061493,5.908469617366791,False,0.1873856911104312,0.0,0.1873856911104312,2.2964869548554674,1.9964869548554676,0.06561006269581231,5
14,1.5100000000000011,6.232110387252437,-0.4789742636159181,6.128996516627202,5.91617639952677,0.064,0.1340172529220581,4.8300856947898865,True,0.14276118455441494,0.1,0.04276118455441494,2.4392481394098824,2.0392481394098825,0.0713490550671569,5
15,1.6100000000000012,6.7772406995894485,-0.5462493996165896,0.0370140799613367,5.053333101159746,0.128,0.03472545444965363,4.5828157514333725,False,0.15427355297259596,0.0,0.15427355297259596,2.5935216923824784,2.1935216923824785,0.07639324498818366,5
16,1.7100000000000013,7.256373733615819,-0.5352919981915111,0.2953787371809293,4.639878589314687,0.064,0.036170589923858645,3.9934659227728844,True,0.12142375250689719,0.1,0.02142375250689718,2.7149454448893757,2.2149454448893757,0.08081210545994502,5
17,1.8100000000000014,7.67610852907793,-0.44101526342496905,0.4545397150813655,4.077836208242711,0.064,-0.38736274242401125,2.9622881338000298,False,0.00032421234704760327,0.0,0.00032421234704760327,2.715269657236423,2.215269657236423,0.08436444388833374,5
18,1.9100000000000015,8.013534897975616,-0.3012838353239754,0.5603120666478436,3.2011788008585715,-0.192,-0.21411802768707278,3.299841921776533,True,0.11492926659237118,0.1,0.014929266592371176,2.8301989238287946,2.2301989238287945,0.08744724903543918,5
19,2.010000000000001,8.306361656398716,-0.16751670660237983,0.39857716694385054,3.239227396196456,-0.192,-0.29373419284820557,2.679733097553253,False,0.03511040919098818,0.0,0.03511040919098818,2.8653093330197827,2.2653093330197827,0.09040528879362737,5
20,2.109999999999999,8.587337310825076,-0.08204138588279349,0.15605521357664043,2.749281447575498,-0.32000000000000006,-0.20569379329681398,2.897171698510647,True,0.07392383747469825,0.1,-0.02607616252530176,2.939233170494481,2.239233170494481,0.09332097085068972,5
21,2.209999999999997,8.864289529541725,-0.07183443341841413,6.22441646336726,2.806314067868633,-0.192,-0.16923187971115114,3.876616045832634,False,0.18186222278974368,0.0,0.18186222278974368,3.1210953932842247,2.4210953932842245,0.09667722932959254,5
22,2.3099999999999947,9.161988193824705,-0.11374075662881374,6.086557642153533,3.2190669432084635,-0.192,-0.18715142011642458,3.27483619004488,True,0.11976584623566917,0.1,0.01976584623566917,3.240861239519894,2.4408612395198936,0.10006609575618079,5
23,2.4099999999999926,9.473146853685979,-0.19931488090243624,5.934986341850415,3.240573879999383,-0.192,-0.32104921340942383,4.228605315089226,False,0.14020959108052236,0.0,0.14020959108052236,3.3810708306004162,2.581070830600416,0.10367470009753069,5
24,2.5099999999999905,9.785220391289077,-0.3398336145987842,5.757556199173863,3.6215998186183507,-0.32000000000000006,-0.3464232921600342,3.4621420982293785,True,0.10735001606904929,0.1,0.007350016069049281,3.4884208466694657,2.5884208466694654,0.10934580165034079,5
25,2.6099999999999883,10.06545750821479,-0.5535857478813342,5.425933894875872,3.4814806200772375,-0.32000000000000006,-0.0644740879535675,5.995518624782562,False,0.0,0.0,0.0,3.4884208466694657,2.5884208466694654,0.11329293844423126,5
26,2.709999999999986,10.298695349459745,-0.8660769961780749,5.242932072706284,4.396183645615793,-0.064,-0.22623267173767092,2.8599561601877213,True,0.059009813060238114,0.1,-0.04099018693976189,3.547430659729704,2.5474306597297036,0.11721570985297318,5
27,2.809999999999984,10.49283060667334,-1.2118009781147554,5.059828985098059,3.445183645615791,-0.256,-0.0313674122095108,6.0,False,0.0,0.0,0.0,3.547430659729704,2.5474306597297036,0.12133450571795194,5
28,2.909999999999982,10.60776192763812,-1.5808521149216428,4.918207469441635,4.36710684152613,0.0,-0.0728689193725586,6.0,True,0.0,0.1,-0.1,3.547430659729704,2.4474306597297035,0.12631038920686924,5
29,3.00999999999998,10.707402985728805,-2.037644545363323,4.8960480833907525,4.996818231544225,-0.064,0.19897857904434205,5.999997168779373,False,0.0,0.0,0.0,3.547430659729704,2.4474306597297035,0.1316930078428268,5
30,3.1099999999999777,10.798736964040737,-2.5481673185559597,4.8681593795572935,5.383685675825533,0.192,0.12669461965560913,5.999831914901733,True,0.008000792757676956,0.1,-0.09199920724232305,3.555431452487381,2.3554314524873803,0.1373525487808729,5
31,3.2099999999999755,10.91489507266132,-3.085635980965449,5.032592792812562,5.62129724437771,0.128,-0.055548316240310674,6.0,False,0.026384943886669288,0.0,0.026384943886669288,3.5818163963740504,2.3818163963740497,0.14380376143859552,5
32,3.3099999999999734,11.086621278634563,-3.6281815728190203,5.137544121082433,5.767340748454533,-0.064,0.10765464305877687,6.0,True,0.06682401837543246,0.1,-0.033175981624567544,3.6486404147494826,2.3486404147494824,0.14946263190581388,5
33,3.4099999999999713,11.295555053380433,-4.170406285701056,5.113352993474491,5.857063814492849,0.128,-0.1318947434425354,5.9999988079071045,False,0.10202921148496144,0.0,0.10202921148496144,3.750669626234444,2.450669626234444,0.15570190322415248,5
34,3.509999999999969,11.534454018967185,-4.708071254886624,5.20546454360849,5.912185481772808,-0.128,-0.052624070644378663,5.999999403953552,True,0.16613286238596994,0.1,0.06613286238596994,3.916802488620414,2.5168024886204137,0.1623334334764893,5
35,3.609999999999967,11.78276587118413,-5.246439893455939,5.106625893425134,5.946050175682763,-0.064,-0.060678625106811525,6.0,False,0.1999647677118295,0.0,0.1999647677118295,4.116767256332244,2.7167672563322434,0.16853139543305506,5
36,3.709999999999965,12.012732060575315,-5.795793688239921,5.026700379199133,5.966855467618575,-0.064,-0.007052015513181686,6.0,True,0.18888615686108504,0.1,0.08888615686108503,4.305653413193329,2.8056534131933284,0.17479258896079383,5
37,3.8099999999999627,12.20992322596403,-6.359532292543022,4.973197236445185,5.979637375270705,0.0,-0.07797054648399354,6.0,False,0.19118455442296894,0.0,0.19118455442296894,4.4968379676162975,2.9968379676162975,0.18108629677837498,5
38,3.9099999999999606,12.37748745821473,-6.933861113078014,4.928715427943961,5.987490048702617,-0.064,-0.07352218627929688,6.0,True,0.18887948755275083,0.1,0.08887948755275082,4.685717455169049,3.0857174551690485,0.187267183349511,5
39,4.009999999999959,12.507116091851818,-7.518500905124679,4.819340042330623,5.992314405262415,-0.064,0.14273103475570678,6.0,False,0.17007493477658647,0.0,0.17007493477658647,4.855792389945635,3.255792389945635,0.19372692317960605,5
40,4.109999999999957,12.58930208113225,-8.11210442778176,4.758008495117121,5.995278289653872,0.128,0.10413213968276978,6.0,True,0.1919498520537763,0.1,0.09194985205377629,5.047742241999411,3.3477422419994114,0.19999453218239271,5
41,4.209999999999955,12.664660600893644,-8.706929393930544,4.922320904626328,5.997099177180955,0.128,-0.07743884921073914,5.999795109033585,False,0.17437967355783252,0.0,0.17437967355783252,5.222121915557244,3.522121915557244,0.20633707261862072,5
42,4.3099999999999525,12.78508062819259,-9.294242992918665,5.059491097928736,5.998138840422547,-0.064,0.0243032842874527,5.999809116125107,True,0.18766774888948384,0.1,0.08766774888948384,5.409789664446728,3.609789664446728,0.21261630974793738,5
43,4.40999999999995,12.94396145287995,-9.872610975489014,5.0145308589315984,5.998782968073467,0.0,-0.03775134086608887,5.999994933605194,False,0.19321543383289203,0.0,0.19321543383289203,5.60300509827962,3.80300509827962,0.2189884377413322,5
44,4.509999999999948,13.115356166607418,-10.447504978496708,4.991885328135246,5.999250352296175,-0.064,-0.031227511167526246,5.999997317790985,True,0.1941894284448702,0.1,0.09418942844487019,5.79719452672449,3.8971945267244905,0.2253021538187239,5
45,4.609999999999946,13.275745663118958,-11.02558657127305,4.936184942038753,5.999538413200584,0.0,0.09406245946884156,6.0,False,0.17940938178735472,0.0,0.17940938178735472,5.976603908511844,4.076603908511845,0.2316183640775297,5
46,4.709999999999944,13.4220439304447,-11.607435297967287,4.9521204884613015,5.999716420232805,0.064,0.10332025289535524,6.0,True,0.17687574314449317,0.1,0.07687574314449316,6.153479651656338,4.153479651656338,0.23793465625959512,5
47,4.809999999999942,13.582798810263942,-12.185380147110806,5.081999979661799,5.999825780363598,0.128,-0.10029796361923218,6.0,False,0.1833875923889522,0.0,0.1833875923889522,6.33686724404529,4.33686724404529,0.24421205396354378,5
48,4.90999999999994,13.792521865287396,-12.747275451831301,5.211165528118421,5.999892966687969,-0.128,-0.06803235411643982,6.0,True,0.1951313549288609,0.1,0.0951313549288609,6.53199859897415,4.43199859897415,0.2510147269960809,5
49,5.009999999999938,14.03146040033223,-13.297630995656517,5.107140719436482,5.999934243176481,-0.064,-0.08597337603569032,6.0,False,0.19149333272905328,0.0,0.19149333272905328,6.723491931703204,4.623491931703204,0.2574097539875535,5
50,5.1099999999999355,14.252361728019423,-13.855347169363698,4.977410752428108,5.999959601737466,-0.064,-0.10282806158065796,5.999999850988388,True,0.17290165914437133,0.1,0.07290165914437133,6.896393590847575,4.696393590847575,0.2636234081018945,5
51,5.209999999999933,14.421345764151994,-14.430738112189156,4.844918346910846,5.999975123519534,-0.128,0.09120488166809082,5.99991849064827,False,0.17370741930732653,0.0,0.17370741930732653,7.070101010154902,4.870101010154902,0.2696047587399698,5
