lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.0,2.5099999999999905,0.05116130306395524,2.504124041655858,2.504124041655858,25,13,0.52,12.143722175004847,0.9611907612946954
1,False,True,5.0,2.5199999999999902,0.05119997540193124,2.4915278333126043,2.4915278333126043,26,13,0.5,12.1529052404452,0.9577611641242094
2,False,True,5.0,2.5099999999999905,0.0511553749449865,2.5044920151964853,2.5044920151964853,25,13,0.52,12.142314494288428,0.9601714881920196
3,False,True,5.0,2.5099999999999905,0.051159707260696796,2.5071357050479373,2.5071357050479373,25,13,0.52,12.14334323836644,0.9609429269737725
4,False,True,5.0,2.5199999999999902,0.05123584711892757,2.499027149364119,2.499027149364119,26,13,0.5,12.161423275347527,0.9623945509648287
5,False,True,5.0,2.5199999999999902,0.051199569381863284,2.4920624769996738,2.4920624769996738,26,13,0.5,12.152808827633098,0.9577641524282251
6,False,True,5.0,2.5499999999999896,0.051744003561725566,2.492926963566008,2.492926963566008,26,13,0.5,12.282089211579128,0.9540862787785395
7,False,True,7.125984251968504,12.669999999999774,0.2448986566441397,13.501513803452607,13.501513803452607,127,91,0.7165354330708661,21.706409143245043,-19.578343135017235
8,False,True,5.0,2.5099999999999905,0.05114987997605154,2.5012173034383705,2.5012173034383705,25,13,0.52,12.141009668618098,0.9593687975985304
9,False,True,5.0,2.5199999999999902,0.05131128921953239,2.5050416528781754,2.5050416528781754,26,13,0.5,12.17933762402848,0.9540046338505407
10,False,True,5.0,2.5099999999999905,0.05117004087935647,2.508037286265218,2.508037286265218,25,13,0.52,12.145797041300357,0.9625355317150084
11,False,True,5.0,2.5099999999999905,0.05114558902108798,2.5038086056920497,2.5038086056920497,25,13,0.52,12.139990745990342,0.9587546956596181
12,False,True,6.931818181818182,13.199999999999763,0.2560698069552645,14.918577985782221,14.918577985782221,132,92,0.696969696969697,19.058678240710172,-21.515657516874352
13,False,True,5.0,2.5099999999999905,0.05117297048961487,2.50714176472288,2.50714176472288,25,13,0.52,12.146492701405906,0.9630244982474314
14,False,True,7.3355263157894735,30.38000000000195,0.5974432514604843,32.97919529804669,32.97919529804669,304,223,0.7335526315789473,-12.31641719784782,-15.580842601442175
15,False,True,5.0,2.5099999999999905,0.051158682588251216,2.5068778912653373,2.5068778912653373,25,13,0.52,12.143099921447527,0.9608634113883168
16,False,True,7.649769585253456,21.640000000000583,0.4168535170334548,23.405870280907003,23.405870280907003,217,166,0.7649769585253456,19.77901146549503,-7.2030641213142355
17,False,True,5.0,2.5099999999999905,0.05117912209995399,2.5095285546935795,2.5095285546935795,25,13,0.52,12.147953451990547,0.9640459616119204
18,False,True,5.0,2.5199999999999902,0.05122708817554686,2.4965274042265326,2.4965274042265326,26,13,0.5,12.159343392039098,0.9613415013539627
19,False,True,5.0,2.5199999999999902,0.05123752169668393,2.4978737717199326,2.4978737717199326,26,13,0.5,12.161820917639833,0.9626143067405528
20,False,True,5.0,2.5199999999999902,0.05123346846858675,2.4972167236210856,2.4972167236210856,26,13,0.5,12.160858445216144,0.9620536662824277
21,False,True,5.0,2.5199999999999902,0.05123411022828447,2.49964589180658,2.49964589180658,26,13,0.5,12.161010836346586,0.9621126886810952
22,False,True,5.0,2.5099999999999905,0.05117806421734732,2.509125516767667,2.509125516767667,25,13,0.52,12.147702249045109,0.9637869607542737
23,False,True,5.0,2.5099999999999905,0.05117760925666046,2.5079956650207382,2.5079956650207382,25,13,0.52,12.147594214879657,0.9636646598481545
24,False,True,5.0,2.5199999999999902,0.051225726200752025,2.4971684759143224,2.4971684759143224,26,13,0.5,12.159019979896888,0.961124105903597
25,False,True,5.0,2.5199999999999902,0.05118455886708812,2.4883719657532697,2.4883719657532697,26,13,0.5,12.149244457163466,0.9558251275864141
26,False,True,5.0,2.5099999999999905,0.05114781298830904,2.5033783254994533,2.5033783254994533,25,13,0.52,12.140518845339816,0.9591730836849365
27,False,True,5.0,2.5099999999999905,0.05115897677175387,2.50724643512411,2.50724643512411,25,13,0.52,12.143169777745289,0.9606830679391277
28,False,True,5.0,2.5099999999999905,0.0511699606310546,2.505387930286617,2.505387930286617,25,13,0.52,12.145777985679585,0.9624819475662048
29,False,True,7.038461538461538,12.969999999999768,0.2587577957218121,15.532576370070938,15.532576370070938,130,92,0.7076923076923077,18.420393150178583,-21.511816773828503
30,False,True,5.0,2.5099999999999905,0.05115315966666274,2.502703095110402,2.502703095110402,25,13,0.52,12.141788458189241,0.959891216084665
31,False,True,5.0,2.5199999999999902,0.05122357072044687,2.4957950992551745,2.4957950992551745,26,13,0.5,12.15850814333016,0.9607746094617197
32,False,True,5.0,2.5099999999999905,0.05117734252378547,2.510008386265535,2.510008386265535,25,13,0.52,12.147530876959724,0.9636861316559021
