step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016047556698322297,5.739791005849838,True,0.1676512530551895,0.0,0.1676512530551895,0.1676512530551895,0.1676512530551895,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008199828118085862,5.731734991073608,False,0.1654701071302642,0.0,0.1654701071302642,0.3331213601854537,0.3331213601854537,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004813230782747269,5.814881086349487,True,0.17237510868844275,0.0,0.17237510868844275,0.5054964688738964,0.5054964688738964,0.006510401969401656,5,False
5,0.6100000000000003,1.1465100013740253,-0.011594662524872453,6.258935123383432,4.560742795516784,0.0,0.05003905892372132,5.995914399623871,False,0.1994356332252357,0.0,0.1994356332252357,0.7049321020991322,0.7049321020991322,0.00924443298025608,5,False
6,0.7100000000000004,1.629584129390948,-0.022339007897100714,6.268920829597919,5.11420454593616,0.064,0.04701590240001679,5.999295324087143,True,0.1977765812525984,0.0,0.1977765812525984,0.9027086833517306,0.9027086833517306,0.012195826936755267,5,False
7,0.8100000000000005,2.1577086129375775,-0.023113557951103102,0.035257983610484094,5.455532293749473,0.064,-0.022590313851833344,5.987609088420868,False,0.18209901944853196,0.0,0.18209901944853196,1.0848077028002625,1.0848077028002625,0.015333465380812792,5,False
8,0.9100000000000006,2.7130045281330073,-0.005076339292474963,0.06690066604063216,5.660723194470769,0.0,-0.002841307781636715,5.999998509883881,True,0.19316411848231732,0.0,0.19316411848231732,1.27797182128258,1.27797182128258,0.018563545701763794,5,False
9,1.0100000000000007,3.2848420604609707,0.022108849186581715,0.044020962100824214,5.791561840807737,0.0,-0.0008482182398438454,5.99999925494194,False,0.19386917440836396,0.0,0.19386917440836396,1.471840995690944,1.471840995690944,0.021819415597673794,5,False
10,1.1100000000000008,3.867449679984623,0.045833229707916874,0.02023134261153207,5.871943960792183,0.0,0.009521127492189408,5.999999850988388,True,0.19623383722502447,0.0,0.19623383722502447,1.6680748329159685,1.6680748329159685,0.025113242956458885,5,False
11,1.2100000000000009,4.456849434266668,0.06166894244763147,0.01564831621323796,5.921327628178496,0.0,0.04381445348262787,6.0,False,0.19380308848820912,0.0,0.19380308848820912,1.8618779214041776,1.8618779214041776,0.028429298804882326,5,False
12,1.310000000000001,5.050226769916468,0.07839705553332542,0.05309767399749715,5.951666960766576,0.064,0.03838737905025483,5.999999403953552,True,0.18796469044055367,0.0,0.18796469044055367,2.0498426118447313,2.0498426118447313,0.03175462048122377,5,False
13,1.410000000000001,5.645262139246609,0.11288569176873191,0.12189763393076618,5.970305957337967,0.064,-0.15814043283462526,6.0,False,0.17574751042549006,0.0,0.17574751042549006,2.2255901222702215,2.2255901222702215,0.03511035830014784,5,False
14,1.5100000000000011,6.239584904379525,0.17497285849457805,0.15436055098266108,5.98175721291028,-0.128,-0.16340949535369875,6.0,True,0.18633046959327293,0.0,0.18633046959327293,2.4119205918634945,2.4119205918634945,0.03846756769940911,5,False
15,1.6100000000000012,6.8357335325660635,0.2266646333751997,6.243536158400998,5.988792388945193,-0.192,-0.10250252485275269,6.0,False,0.19229555026137296,0.0,0.19229555026137296,2.6042161421248675,2.6042161421248675,0.041781828662785944,5,False
16,1.7100000000000013,7.433753005523129,0.2042856972158064,6.004807163950987,5.993114509041955,-0.128,-0.08884064555168153,5.998029917478561,True,0.17807065060925606,0.0,0.17807065060925606,2.7822867927341237,2.7822867927341237,0.04515872281669388,5,False
17,1.8100000000000014,8.019567720187107,0.08072238099601894,5.854212834703263,5.99501009459393,-0.064,0.10413954257965088,6.0,False,0.1875530841215349,0.0,0.1875530841215349,2.9698398768556586,2.9698398768556586,0.04837319479959632,5,False
18,1.9100000000000015,8.582069654518028,-0.1260933424173837,5.80083332332407,5.996934409270005,0.128,0.06906580328941346,6.0,True,0.19460773121886246,0.0,0.19460773121886246,3.164447608074521,3.164447608074521,0.05188621748830261,5,False
19,2.010000000000001,9.135679398903951,-0.3567666332703781,5.93922798071223,5.998116628320769,0.064,-0.04280391931533814,5.999995231628418,False,0.17638765621818303,0.0,0.17638765621818303,3.340835264292704,3.340835264292704,0.055134016524319616,5,False
20,2.109999999999999,9.699007579578,-0.5626459134306279,6.019654218334534,5.998841095744748,-0.064,0.052901798486709596,5.99999925494194,True,0.19544053272453518,0.0,0.19544053272453518,3.536275797017239,3.536275797017239,0.05846558511585537,5,False
21,2.209999999999997,10.269844854382352,-0.7470663980814438,5.9868086624653065,5.999287730011136,0.064,0.015734522044658663,5.9999988079071045,False,0.19216889551497285,0.0,0.19216889551497285,3.728444692532212,3.728444692532212,0.0619185594712028,5,False
22,2.3099999999999947,10.84499541975245,-0.9177091483112965,6.029305738053637,5.999561951167588,0.0,0.06538484692573547,5.999997466802597,True,0.18776530887858336,0.0,0.18776530887858336,3.9162100014107954,3.9162100014107954,0.06530056713534267,5,False
23,2.4099999999999926,11.424761318726768,-1.0719052987641766,6.0787784614806375,5.999729904076494,0.064,0.06622554063796997,5.999999850988388,False,0.16947632201704949,0.0,0.16947632201704949,4.085686323427845,4.085686323427845,0.06867935773523161,5,False
24,2.5099999999999905,12.012447074459624,-1.1920521875130972,6.1910760386052575,5.999834006812326,0.064,0.031360489130020146,5.999999105930328,True,0.127227920771347,0.0,0.127227920771347,4.212914244199192,4.212914244199192,0.07223271732067686,5,False
25,2.6099999999999883,12.608040899341917,-1.2631814734632028,6.276159458617751,5.999897675886172,0.0,-0.09443545341491699,5.99999076128006,False,0.10493981422537772,0.0,0.10493981422537772,4.31785405842457,4.31785405842457,0.07533963177861576,5,False
26,2.709999999999986,13.207031282073043,-1.2973734173913438,6.255871867775969,5.999933573478413,-0.064,-0.15579352378845215,4.286146372556686,True,0.10639758656455967,0.0,0.10639758656455967,4.42425164498913,4.42425164498913,0.07821681399345126,5,False
27,2.809999999999984,13.762678533023559,-1.3373075221614017,6.068737451034795,5.048933573478409,-0.128,-0.10249115228652955,4.362435474991798,False,0.1288833944938817,0.0,0.1288833944938817,4.553135039483012,4.553135039483012,0.08075685895995527,5,False
28,2.909999999999982,14.221561360436032,-1.4358717910835195,5.742493841797314,4.454219012184777,-0.128,-0.18598828315734864,4.611677065491676,True,0.1953370495522019,0.0,0.1953370495522019,4.7484720890352135,4.7484720890352135,0.08325502184467067,10,False
29,3.00999999999998,14.618694615526552,-1.6411811181340084,5.569400234440457,4.5149413742712845,-0.192,-0.06774612665176392,5.491126090288162,True,0.08643299646532632,0.0,0.08643299646532632,4.83490508550054,4.83490508550054,0.08580688054226802,10,False
30,3.1099999999999777,14.978445781220383,-1.9427377306027866,5.449664100252927,4.891398726209686,-0.064,0.03245556354522705,5.639133960008621,True,0.04421784207101992,0.0,0.04421784207101992,4.87912292757156,4.87912292757156,0.088482155194044,10,False
31,3.2099999999999755,15.326447616254056,-2.3061966375818708,5.426595898552855,5.179756473927303,0.064,-0.154510498046875,5.725135266780853,True,0.06821837506470696,0.0,0.06821837506470696,4.947341302636267,4.947341302636267,0.09155411737084398,10,False
32,3.3099999999999734,15.683385144452279,-2.6956506673196294,5.456214528007433,5.3900771773682905,-0.128,-0.3422795057296753,5.887970983982086,True,0.018986334882728967,0.0,0.018986334882728967,4.9663276375189955,4.9663276375189955,0.09465182717809194,10,False
33,3.4099999999999713,16.03302691238916,-3.117839451565131,5.27123253584742,5.582085698818159,-0.32000000000000006,-0.295916748046875,4.796040266752243,True,0.13882904450433642,0.0,0.13882904450433642,5.105156682023332,5.105156682023332,0.09746517948787926,10,False
34,3.509999999999969,16.27989363690497,-3.573968106345126,4.6900658834952145,4.910436895062219,-0.32000000000000006,0.2162783145904541,6.0,True,0.0,0.0,0.0,5.105156682023332,5.105156682023332,0.10015709180921167,10,False
35,3.609999999999967,16.320388255284033,-4.080294146912988,4.419932314969758,5.3306176605717335,-0.064,0.07987483739852906,5.9999915063381195,True,0.0345999892759529,0.0,0.0345999892759529,5.139756671299285,5.139756671299285,0.10319510536780364,10,False
36,3.709999999999965,16.227435297040724,-4.617763300255822,4.462790744686546,5.588756003960508,0.064,0.2207652807235718,5.999730437994003,True,0.01817727395088453,0.0,0.01817727395088453,5.15793394525017,5.15793394525017,0.10630448997564802,10,False
37,3.8099999999999627,16.120667710484547,-5.1741587406373215,4.618919591971454,5.747244806962786,0.192,0.03283248543739319,6.0,True,0.052732177821261134,0.0,0.052732177821261134,5.210666123071431,5.210666123071431,0.1092627379156928,10,False
38,3.9099999999999606,16.07682709056881,-5.751526626102877,4.835136681998189,5.844717702305499,0.064,-0.03789540529251099,6.0,True,0.06718821380236423,0.0,0.06718821380236423,5.277854336873795,5.277854336873795,0.11256502957597811,5,False
39,4.009999999999959,16.105869840928996,-6.337980283031925,4.87289652933763,5.904601002703302,-0.064,0.01648048907518387,5.9978527426719666,False,0.11714625575079754,0.0,0.11714625575079754,5.3950005926245925,5.3950005926245925,0.11620355628896456,5,False
40,4.109999999999957,16.16688463652288,-6.927038770640128,4.82132798739153,5.940562744898459,0.0,0.015055109560489655,5.995793402194977,True,0.15174022956564082,0.0,0.15174022956564082,5.546740822190233,5.546740822190233,0.11953537084630633,5,False
41,4.209999999999955,16.234497305502156,-7.518284780484855,4.833726596488289,5.961861979203727,0.0,0.11561894416809082,6.0,False,0.18593874469266536,0.0,0.18593874469266536,5.732679566882898,5.732679566882898,0.1226032384564425,5,False
42,4.3099999999999525,16.310900001186614,-8.110250625484081,4.888148933484517,5.976569583288862,0.128,0.10165777206420899,5.999999850988388,True,0.1864908154376138,0.0,0.1864908154376138,5.9191703823205115,5.9191703823205115,0.1259731972038199,5,False
43,4.40999999999995,16.424995449202328,-8.697153148454058,5.043648088476337,5.985605267200572,0.128,-0.0870461404323578,5.7776952385902405,False,0.15946822786915008,0.0,0.15946822786915008,6.078638610189661,6.078638610189661,0.12941938603652106,5,False
44,4.509999999999948,16.600402247955778,-9.257365250014624,5.198388473980378,5.802909901266102,-0.064,-0.04417027533054352,6.0,True,0.18690352004546923,0.0,0.18690352004546923,6.26554213023513,6.26554213023513,0.13250960206504175,5,False
45,4.609999999999946,16.82107684274791,-9.79802044763054,5.1295228043156325,5.87891602535846,-0.064,-0.12496109008789064,6.0,False,0.19723151012946608,0.0,0.19723151012946608,6.462773640364596,6.462773640364596,0.13582855075365705,5,False
46,4.709999999999944,17.043306055450632,-10.344689949351917,5.016988423982863,5.925611032674004,-0.128,-0.18148107528686525,6.0,True,0.18413151401653644,0.0,0.18413151401653644,6.646905154381133,6.646905154381133,0.13918266647357178,5,False
47,4.809999999999942,17.217518320841748,-10.912102357401544,4.826836526270599,5.95429850666688,-0.192,-0.021612301468849182,5.999996870756149,False,0.18671951802472614,0.0,0.18671951802472614,6.833624672405859,6.833624672405859,0.14253489423274926,5,False
48,4.90999999999994,17.30130909216706,-11.501769608351866,4.61498792652007,5.971921692986738,0.0,-0.2815588474273682,5.736111909151077,True,0.09916964175646453,0.0,0.09916964175646453,6.932794314162324,6.932794314162324,0.14569080062665643,5,False
49,5.009999999999938,17.2957372579556,-12.085697309380528,4.504941118533437,5.7647101648236205,-0.256,0.14602733850479127,6.0,False,0.18545887440100614,0.0,0.18545887440100614,7.1182531885633304,7.1182531885633304,0.14870177341215102,5,False
50,5.1099999999999355,17.18313667381385,-12.654634682943103,4.255218186111966,5.8554476931163615,0.0,0.19216321706771852,5.999976456165314,True,0.18996620809304213,0.0,0.18996620809304213,7.308219396656373,7.308219396656373,0.15190867126779758,5,False
51,5.209999999999933,16.98658305014293,-13.208954881463836,4.30269508064335,5.911183984131391,0.192,0.3999853610992432,5.999731481075287,False,0.16708126497003678,0.0,0.16708126497003678,7.4753006616264095,7.4753006616264095,0.155130920135856,5,False
52,5.309999999999931,16.806653279762156,-13.773235692920233,4.63919636974783,5.945331574923721,0.3840000000000001,0.3860918521881104,4.549370691180229,True,0.01674957432181945,0.0,0.01674957432181945,7.492050235948229,7.492050235948229,0.15746609901929928,5,False
53,5.409999999999929,16.784936367709854,-14.320621735923302,5.538256061491579,4.994331574923717,0.3840000000000001,-0.06882033348083497,4.486121967434883,False,0.03934081180215493,0.0,0.03934081180215493,7.531391047750383,7.531391047750383,0.15967109298913632,5,False
54,5.509999999999927,17.054594803486545,-14.686656254803305,0.34309239512088735,4.547989849239479,0.128,-0.29549398422241213,5.99876543879509,True,0.18279561611998457,0.0,0.18279561611998457,7.714186663870368,7.714186663870368,0.16051987478333782,5,False
55,5.609999999999925,17.529617604484805,-14.724458095097987,0.23351392707427954,5.1074691442334155,-0.192,-0.3380971431732178,5.719810038805008,False,0.16448153814747024,0.0,0.16448153814747024,7.878668202017838,7.878668202017838,0.1610433425080561,5,False
56,5.709999999999923,18.05047571860547,-14.690793217200033,6.157933693459859,5.343613213969116,-0.32000000000000006,0.23368186950683595,5.695018827915192,True,-1,0.0,-1.0,6.878668202017838,6.878668202017838,0.16221251758068933,5,False
