control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02547128200531006,6.0,True,0.19117582297030034,0.075,0.11617582297030034,0.19117582297030034,0.04117582297030034,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018239599466323853,6.0,False,0.18980288240113102,0.0,0.18980288240113102,0.38097870537143136,0.23097870537143136,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01802619844675064,6.0,False,0.19068723157580705,0.0,0.19068723157580705,0.5716659369472384,0.4216659369472384,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01802619844675064,6.0,False,0.1922107107016282,0.0,0.1922107107016282,0.7638766476488666,0.6138766476488666,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01802619844675064,6.0,False,0.19431769253838585,0.0,0.19431769253838585,0.9581943401872525,0.8081943401872524,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01802619844675064,6.0,False,0.19653086798460856,0.0,0.19653086798460856,1.154725208171861,1.004725208171861,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01802619844675064,6.0,False,0.1997907388114381,0.0,0.1997907388114381,1.3545159469832992,1.2045159469832991,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01802619844675064,6.0,False,0.19624922995325772,0.0,0.19624922995325772,1.550765176936557,1.4007651769365568,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01802619844675064,6.0,False,0.19154995519827503,0.0,0.19154995519827503,1.742315132134832,1.592315132134832,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01802619844675064,6.0,False,0.18608178922370683,0.0,0.18608178922370683,1.9283969213585388,1.7783969213585387,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01802619844675064,6.0,True,0.1798254326155417,0.075,0.10482543261554171,2.1082223539740803,1.8832223539740804,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09627196788787842,5.895012676715851,False,0.18841749370509292,0.0,0.18841749370509292,2.2966398476791734,2.0716398476791733,0.06560356032168246,5
14,1.5100000000000011,6.231492745511347,-0.4782322242626398,6.136024946856663,5.9043514735575195,0.128,0.13246933221817017,4.830543756484985,True,0.14247997172669885,0.075,0.06747997172669885,2.4391198194058723,2.139119819405872,0.07133993086857,5
15,1.6100000000000012,6.776374018314468,-0.5372422924217919,0.098249284254847,5.047268313734631,0.128,-0.08136809468269349,4.821643888950348,False,0.15524508792177386,0.0,0.15524508792177386,2.594364907327646,2.2943649073276458,0.0765067845470456,5
16,1.7100000000000013,7.267158528433471,-0.506831183435102,0.32220008208163603,4.8490068968841,-0.064,-0.05903101563453675,4.1009516492486,True,0.15168524358294783,0.075,0.07668524358294783,2.7460501509105937,2.3710501509105937,0.08112638747927794,5
17,1.8100000000000014,7.7059612705132245,-0.4151281718361811,0.3245745235979479,4.206632368255053,-0.064,-0.2675123453140259,3.288550231605768,False,0.05983242058038146,0.0,0.05983242058038146,2.805882571490975,2.430882571490975,0.08500415632483531,5
18,1.9100000000000015,8.07429933496236,-0.32019386459822996,0.22969105904753268,3.442678657590496,-0.256,-0.0772567093372345,2.5619197487831116,True,0.04015972195546513,0.075,-0.034840278044534864,2.84604229344644,2.39604229344644,0.08818094489509282,5
19,2.010000000000001,8.376053307346083,-0.28130381439702173,6.249559810193751,2.7030504283981083,-0.064,0.01352696567773819,2.7089366167783737,False,0.054515102294292433,0.0,0.054515102294292433,2.9005573957407327,2.4505573957407325,0.09102551260898742,5
20,2.109999999999999,8.646250579968672,-0.2893337909093329,6.208922539901209,2.705320386997426,0.0,0.01440061628818512,2.726750209927559,True,0.06396635039176565,0.075,-0.011033649608234344,2.9645237461324982,2.4395237461324983,0.09387262858868524,5
21,2.209999999999997,8.916689905001046,-0.30574469103427965,6.221885844660111,2.7135846163593693,0.0,0.10344487428665161,5.915293306112289,False,0.0,0.0,0.0,2.9645237461324982,2.4395237461324983,0.09781142495001251,5
22,2.3099999999999947,9.230476533828787,-0.3206366521291157,6.248722521109246,3.664584616359369,0.128,-0.20616040229797364,3.4815571296494454,True,0.14612585768442649,0.075,0.07112585768442649,3.110649603816925,2.510649603816925,0.10160181468253261,5
23,2.4099999999999926,9.587056742061904,-0.32065937897118113,0.03642373565404206,3.503754117301498,-0.128,-0.08731801509857179,4.364431411027908,False,0.10923093055946967,0.0,0.10923093055946967,3.2198805343763945,2.6198805343763945,0.10649429803327508,5
24,2.5099999999999905,9.953577509796263,-0.3276059507552362,6.225426015956797,3.835667012016552,-0.064,-0.3864403963088989,2.7251841723918915,True,0.061164269625814616,0.075,-0.013835730374185382,3.2810448040022093,2.606044804002209,0.10794468422156592,5
25,2.6099999999999883,10.293084931306547,-0.3594958175514726,6.068726002983296,2.961384959481548,-0.32000000000000006,-0.38560922145843507,3.012014165520668,False,0.08707811679394256,0.0,0.08707811679394256,3.368122920796152,2.6931229207961516,0.10969776941230504,5
26,2.709999999999986,10.57048560935349,-0.4617919597701046,5.761799380753866,2.9809096831567974,-0.3840000000000001,-0.36649880409240726,3.5700651621446013,True,0.14151926458032235,0.075,0.06651926458032235,3.509642185376474,2.759642185376474,0.11371628085427571,5
27,2.809999999999984,10.810304323543168,-0.6552300172870306,5.4591510336725,3.208112494121434,-0.3840000000000001,0.2100287675857544,1.3168286383152008,False,0.0,0.0,0.0,3.509642185376474,2.759642185376474,0.11506263303846853,5
28,2.909999999999982,10.97007034042105,-0.8816811936505013,5.086176397829615,2.257112494121434,-0.128,-0.37913982868194585,5.999945759773254,True,0.0,0.075,-0.075,3.509642185376474,2.684642185376474,0.11787123646604283,10
29,3.00999999999998,11.06136701010953,-1.133851860482034,5.009798231482153,3.208112494121434,-0.32000000000000006,-0.2613793134689331,6.0,True,0.0,0.075,-0.075,3.509642185376474,2.6096421853764737,0.12174720926000178,5
30,3.1099999999999777,11.132559489123844,-1.4900601865572605,4.832014033313425,4.156068700025959,-0.256,0.09789514541625977,6.0,False,0.0,0.0,0.0,3.509642185376474,2.6096421853764737,0.1264603970027772,5
31,3.2099999999999755,11.158859964884472,-1.939467234457776,4.673673258152693,4.867165158467705,0.0,0.04653424918651581,6.0,True,0.0,0.075,-0.075,3.509642185376474,2.5346421853764736,0.13241889847881466,5
32,3.3099999999999734,11.154129560068428,-2.447560523295993,4.69246724661991,5.304033301995814,0.064,0.15343973636627198,6.0,False,0.0,0.0,0.0,3.509642185376474,2.5346421853764736,0.13760431955899158,5
33,3.4099999999999713,11.15758388053398,-2.9910300279561266,4.789759478673052,5.572426953186149,0.128,0.13022741079330444,6.0,True,0.03384760625121874,0.075,-0.041152393748781255,3.543489791627693,2.493489791627692,0.14335968340162625,10
34,3.509999999999969,11.211702383793568,-3.5534312440540408,4.961484492397499,5.7373168703532125,0.128,-0.07750099897384644,5.999995827674866,True,0.06696012023523427,0.075,-0.008039879764765723,3.610449911862927,2.4854499118629265,0.14917290310662382,5
35,3.609999999999967,11.340129954588942,-4.117349842901222,5.089320387989787,5.8386167811802725,-0.064,-0.10694550275802613,5.999999701976776,False,0.11034149797267298,0.0,0.11034149797267298,3.7207914098356,2.5957914098355994,0.15578844273325584,5
36,3.709999999999965,11.50664621186001,-4.680135497858477,4.981436262256771,5.900852735108163,-0.128,-0.06194834709167481,5.999999403953552,True,0.13667016664345805,0.075,0.06167016664345805,3.857461576479058,2.6574615764790575,0.16207498165693163,5
37,3.8099999999999627,11.650956350239008,-5.254086177437139,4.83725338573515,5.939087806600928,-0.064,0.14381049871444704,5.999996572732925,False,0.17938510121736384,0.0,0.17938510121736384,4.036846677696422,2.836846677696421,0.16832007106519817,5
38,3.9099999999999606,11.750517680948926,-5.840656567474538,4.8023540988868545,5.962576755394806,0.128,0.1873224973678589,5.999953657388687,True,0.18230864765991678,0.075,0.10730864765991678,4.219155325356339,2.944155325356338,0.17458552530753113,10
39,4.009999999999959,11.850945913019524,-6.429003131427048,4.999511380376339,5.976990840472566,0.192,-0.025612840056419374,6.0,True,0.18035446837525024,0.075,0.10535446837525024,4.399509793731589,3.0495097937315885,0.1808711973649995,5
