step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026810652017593386,6.0,True,0.19151066547337117,0.075,0.11651066547337117,0.19151066547337117,0.04151066547337118,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018076017498970032,6.0,False,0.18976198690929255,0.0,0.18976198690929255,0.3812726523826637,0.23127265238266373,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018606068193912507,6.0,False,0.19083219901259751,0.0,0.19083219901259751,0.5721048513952612,0.4221048513952612,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018606068193912507,6.0,False,0.19235567813841867,0.0,0.19235567813841867,0.7644605295336799,0.6144605295336799,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018606068193912507,6.0,False,0.1944626599751763,0.0,0.1944626599751763,0.9589231895088562,0.8089231895088562,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018606068193912507,6.0,False,0.19667583542139902,0.0,0.19667583542139902,1.1555990249302552,1.0055990249302553,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018606068193912507,6.0,False,0.1999357062482286,0.0,0.1999357062482286,1.3555347311784838,1.2055347311784839,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018606068193912507,6.0,False,0.19610426251646726,0.0,0.19610426251646726,1.551638993694951,1.4016389936949512,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018606068193912507,6.0,False,0.19140498776148457,0.0,0.19140498776148457,1.7430439814564356,1.5930439814564357,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018606068193912507,6.0,False,0.18593682178691634,0.0,0.18593682178691634,1.928980803243352,1.778980803243352,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018606068193912507,6.0,True,0.17968046517875125,0.075,0.10468046517875125,2.1086612684221033,1.8836612684221032,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09729045033454896,5.894640743732452,False,0.18820006639176512,0.0,0.18820006639176512,2.2968613348138684,2.0718613348138684,0.06560335266297078,5
14,1.5100000000000011,6.231473020610002,-0.47822884923721576,6.136021371949596,5.904024647415658,0.128,0.13410376310348512,4.843886703252792,True,0.1434059665110854,0.075,0.0684059665110854,2.440267301324954,2.1402673013249536,0.07134067119924564,5
15,1.6100000000000012,6.776444340187426,-0.5372327313448313,0.0977279285253276,5.054408684909963,0.128,-0.0765060842037201,4.833054155111313,False,0.15755522677743258,0.0,0.15755522677743258,2.5978225281023866,2.2978225281023863,0.0765176862938291,5
16,1.7100000000000013,7.2681940538784575,-0.5069768938434098,0.3199405660027235,4.8598993238506605,-0.064,-0.054469656944274907,4.125130012631416,True,0.15320925121174195,0.075,0.07820925121174195,2.7510317793141286,2.376031779314128,0.08115420809310994,5
17,1.8100000000000014,7.708603870280978,-0.41571587883953753,0.3209358144129852,4.227776584925718,-0.064,-0.2833719253540039,3.284811269491911,False,0.05507127987841476,0.0,0.05507127987841476,2.8061030591925435,2.4311030591925427,0.08505257192556578,5
18,1.9100000000000015,8.078898193061557,-0.3214842303582044,0.22431648724983377,3.447605217335679,-0.256,-0.07122271060943604,2.5615101158618927,True,0.03918752708270773,0.075,-0.03581247291729227,2.8452905862752513,2.3952905862752503,0.0882354377292253,5
19,2.010000000000001,8.381229424296354,-0.28396403015429816,6.242135426742076,2.7044991148899826,-0.064,0.15321316719055178,3.8965819627046585,False,0.13908257918400813,0.0,0.13908257918400813,2.9843731654592593,2.5343731654592583,0.09131744051788576,5
20,2.109999999999999,8.673979969007808,-0.2934300666323676,6.22467896893335,3.164215749268986,0.128,0.10894701480865479,3.608426883816719,True,0.12736433347989395,0.075,0.05236433347989396,3.1117374989391533,2.586737498939152,0.0947362401314322,5
21,2.209999999999997,8.998721871515961,-0.29334132573233357,0.04185229699293784,3.335522003781684,0.128,-0.26668572425842285,4.317142650485039,False,0.13763667671576924,0.0,0.13763667671576924,3.2493741756549226,2.7243741756549213,0.09893353695049574,5
22,2.3099999999999947,9.349823555549754,-0.26738654867848627,0.10414137303105576,3.714075676260631,-0.128,-0.24758870601654054,3.0409300923347473,True,0.1009707064883395,0.075,0.025970706488339504,3.350344882143262,2.750344882143261,0.10245997188989185,5
23,2.4099999999999926,9.68668126966522,-0.2582516706376724,6.204646921325084,3.130244264804102,-0.256,-0.2296520471572876,3.796333134174347,False,0.16914313877384365,0.0,0.16914313877384365,3.5194880209171058,2.9194880209171044,0.10660507957098549,5
24,2.5099999999999905,10.007148645171336,-0.31258515880500054,6.0038765886344345,3.387115784921645,-0.256,-0.3646277189254761,3.4658170039765537,True,0.13402255477458863,0.075,0.059022554774588634,3.6535105756916946,2.978510575691693,0.10882229996729018,10
25,2.6099999999999883,10.322404822960165,-0.43809365337037837,5.747701424561911,3.417466242200493,-0.3840000000000001,-0.3821030139923096,3.580301845446229,True,0.13897790904226012,0.075,0.06397790904226013,3.792488484733955,3.042488484733953,0.11168363871509511,10
26,2.709999999999986,10.59197313741453,-0.6508554482319405,5.40980496196808,3.48026241078763,-0.3840000000000001,-0.2233444690704346,3.4629835272207856,True,0.14563645647775186,0.075,0.07063645647775187,3.9381249412117065,3.113124941211705,0.1151710873715735,5
27,2.809999999999984,10.783061050898747,-0.9390525006450331,5.089872391524156,3.4650790549039163,-0.192,-0.14033753871917726,5.999999701976776,False,0.0,0.0,0.0,3.9381249412117065,3.113124941211705,0.12042897950362567,5
28,2.909999999999982,10.91600024974712,-1.3042856289529003,4.984112267391444,4.383479538453743,-0.128,-0.1162665605545044,6.0,True,0.0,0.075,-0.075,3.9381249412117065,3.038124941211705,0.12530354099217036,5
29,3.00999999999998,11.031925162899624,-1.7585092935273687,4.898059686003678,5.006876936838565,-0.128,0.11918997764587402,6.0,False,0.0,0.0,0.0,3.9381249412117065,3.038124941211705,0.13060051960066252,5
30,3.1099999999999777,11.123556523940834,-2.2697374615650143,4.827117695413197,5.38986641861636,0.128,-0.020443272590637208,6.0,True,0.01897676531458317,0.075,-0.056023234685416826,3.9571017065262897,2.982101706526288,0.13568763916507542,5
31,3.2099999999999755,11.212707870898015,-2.812983296094476,4.907059503411693,5.625159256752136,0.0,0.06546661257743835,5.999993741512299,False,0.018718709360198427,0.0,0.018718709360198427,3.975820415886488,3.000820415886486,0.14199633828407413,5
32,3.3099999999999734,11.31636569525897,-3.373037697825322,4.9361286327154295,5.76971099499669,0.064,0.032262778282165526,5.99999925494194,True,0.06982839278228758,0.075,-0.005171607217712412,4.045648808668775,2.995648808668774,0.14795920093678383,5
33,3.4099999999999713,11.449236626706979,-3.938900040969332,5.019339241845971,5.85851970824435,0.064,-0.0788752019405365,6.0,False,0.10840259744977163,0.0,0.10840259744977163,4.154051406118547,3.1040514061185456,0.15426185108881293,5
34,3.509999999999969,11.614450108307336,-4.503715041528042,5.049207684158632,5.913080382174102,-0.064,-0.07680404186248779,6.0,True,0.15048816584981736,0.075,0.07548816584981737,4.304539571968364,3.179539571968363,0.16055404993498795,5
35,3.609999999999967,11.78345802281195,-5.0720462123798855,4.942901269635268,5.946600195198576,-0.064,0.0751164734363556,6.0,False,0.172959880838978,0.0,0.172959880838978,4.477499452807343,3.352499452807341,0.16682432487168314,5
36,3.709999999999965,11.924587380667889,-5.650689799197837,4.875263239438632,5.967193376775518,0.064,0.047914141416549684,6.0,True,0.19335706420997495,0.075,0.11835706420997495,4.6708565170173175,3.470856517017316,0.17311079401871268,5
37,3.8099999999999627,12.054298822837518,-6.233773122743637,4.963034957307281,5.97984497262873,0.064,0.025821381807327272,6.0,False,0.19256136926870066,0.0,0.19256136926870066,4.863417886286018,3.6634178862860165,0.17940970522183303,5
38,3.9099999999999606,12.20144676067544,-6.81371551976348,5.025874376299824,5.987617587901169,0.0,0.026174697279930118,6.0,True,0.18667784872208673,0.075,0.11167784872208673,5.050095735008105,3.775095735008103,0.18571193244148743,5
39,4.009999999999959,12.37296434848342,-7.387592702944356,5.049390423787968,5.99239276005133,0.0,-0.08987054228782654,6.0,False,0.18799734954042957,0.0,0.18799734954042957,5.2380930845485345,3.963093084548533,0.19206913101441872,5
