step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02670980989933014,6.0,True,0.19148545494380537,0.0,0.19148545494380537,0.19148545494380537,0.19148545494380537,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019974184036254884,6.0,False,0.19023652854361378,0.0,0.19023652854361378,0.38172198348741915,0.38172198348741915,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01999086439609528,6.0,True,0.1911783980631432,0.0,0.1911783980631432,0.5729003815505623,0.5729003815505623,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012430675327777863,6.0,False,0.1845964922579961,0.0,0.1845964922579961,0.7574968738085585,0.7574968738085585,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011962889134883881,6.0,True,0.18544284868256902,0.0,0.18544284868256902,0.9429397224911275,0.9429397224911275,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013495348393917084,6.0,False,0.19041995706752848,0.0,0.19041995706752848,1.133359679558656,1.133359679558656,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027683237195014955,6.0,True,0.193508277920937,0.0,0.193508277920937,1.326867957479593,1.326867957479593,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02408632189035416,5.999999552965164,False,0.19434737705837632,0.0,0.19434737705837632,1.5212153345379693,1.5212153345379693,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04619044065475464,5.999997764825821,True,0.19791185275260315,0.0,0.19791185275260315,1.7191271872905725,1.7191271872905725,0.04709371545861806,5,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.011276578903198243,5.999960362911224,False,0.1920077035175831,0.0,0.1920077035175831,1.9111348908081556,1.9111348908081556,0.05332726993553294,5,False
12,1.310000000000001,5.065403373105781,-0.13448605915695608,6.158214413498303,5.954435244781806,0.0,-0.03378553092479706,5.999854266643524,True,0.19035891742787825,0.0,0.19035891742787825,2.1014938082360337,2.1014938082360337,0.05957007957648994,5,False
13,1.410000000000001,5.658389832963728,-0.19708512631935185,6.148067225671327,5.971950705142076,-0.064,-0.08437960743904115,5.3517303466796875,False,0.12936541881450142,0.0,0.12936541881450142,2.230859227050535,2.230859227050535,0.06545582190210322,5,False
14,1.5100000000000011,6.21745949967336,-0.2784879815497757,6.0370500063153765,5.43125672343798,-0.064,0.06903327107429505,5.048553556203842,True,0.1676970474740742,0.0,0.1676970474740742,2.3985562745246094,2.3985562745246094,0.07081705752268572,5,False
15,1.6100000000000012,6.726707789138455,-0.3949510053482026,5.934831612513692,5.094966571156951,0.064,0.26212639808654786,5.52230229973793,False,0.11806514337040316,0.0,0.11806514337040316,2.5166214178950126,2.5166214178950126,0.076075576381507,5,False
