step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017037853598594666,5.7324031591415405,False,0.16666489415929162,0.0,0.16666489415929162,0.16666489415929162,0.16666489415929162,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017037853598594666,5.7324031591415405,False,0.1633274175669302,0.0,0.1633274175669302,0.3299923117262218,0.3299923117262218,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017037853598594666,5.7324031591415405,False,0.16107116026368623,0.0,0.16107116026368623,0.491063471989908,0.491063471989908,0.006502472770246763,2
5,0.6100000000000003,1.1450911449724948,-0.01158597872207726,6.258783350480806,4.530144666508647,0.0,-0.017037853598594666,5.7324031591415405,True,0.15629942951843667,0.0,0.15629942951843667,0.6473629015083446,0.6473629015083446,0.009194427952241855,2
6,0.7100000000000004,1.620636194962678,-0.024926088265996772,6.2452018301161685,4.993785451962421,0.0,0.06278483867645264,5.99876856803894,False,0.1994223742485588,0.0,0.1994223742485588,0.8467852757569034,0.8467852757569034,0.012089595218744559,2
7,0.8100000000000005,2.138699435566616,-0.04272144418883829,6.255853388867599,5.381348662503847,0.064,0.06172610521316529,5.999986886978149,False,0.19724364939664313,0.0,0.19724364939664313,1.0440289251535466,1.0440289251535466,0.015196215736983442,2
8,0.9100000000000006,2.6884449815822262,-0.05056249075065507,0.027851148826999815,5.619921244078095,0.064,0.06172610521316529,5.999986886978149,False,0.19767189908001728,0.0,0.19767189908001728,1.2417008242335639,1.2417008242335639,0.018410028239424496,2
9,1.0100000000000007,3.2573715391722775,-0.035637342301317834,0.08528114254307652,5.76649033406828,0.064,0.06172610521316529,5.999986886978149,False,0.19051286241576956,0.0,0.19051286241576956,1.4322136866493334,1.4322136866493334,0.021647374218393713,2
10,1.1100000000000008,3.836664476138534,0.008777772609578158,0.1446206560239102,5.856536298272533,0.064,0.06172610521316529,5.999986886978149,True,0.18085656193516988,0.0,0.18085656193516988,1.6130702485845032,1.6130702485845032,0.024906446865833525,2
11,1.2100000000000009,4.419845198244403,0.08609966223945892,0.20641255500652442,5.911856800501322,0.064,-0.12718201875686647,6.0,False,0.18458245559680203,0.0,0.18458245559680203,1.7976527041813053,1.7976527041813053,0.028162866120796895,2
12,1.310000000000001,5.0025511204584525,0.195105247096221,0.23391753717406927,5.94584847741473,-0.128,-0.15673290491104128,6.0,False,0.18997364055785207,0.0,0.18997364055785207,1.9876263447391573,1.9876263447391573,0.03144013280018886,2
13,1.410000000000001,5.588987495272835,0.298722718075864,0.07216871945768583,5.966731552576019,-0.128,-0.15673290491104128,6.0,False,0.18500071084577244,0.0,0.18500071084577244,2.17262705558493,2.17262705558493,0.034801370138557844,2
14,1.5100000000000011,6.184294348233202,0.3406891056236614,6.142037602066451,5.979561247012781,-0.128,-0.15673290491104128,6.0,False,0.17082070319802165,0.0,0.17082070319802165,2.3434477587829514,2.3434477587829514,0.03812485035716558,2
15,1.6100000000000012,6.77900020583806,0.282880407946033,5.935707985501429,5.987443278661347,-0.128,-0.15673290491104128,6.0,True,0.1523216734853079,0.0,0.1523216734853079,2.4957694322682595,2.4957694322682595,0.041464581816481036,2
16,1.7100000000000013,7.35247726095033,0.11324480214003219,5.734287818435319,5.992285671690677,-0.128,0.2514676094055176,6.0,False,0.16774489428722705,0.0,0.16774489428722705,2.663514326555487,2.663514326555487,0.04475493940591982,2
17,1.8100000000000014,7.884647278745885,-0.16105183073952756,5.588221656357779,5.995260636940247,0.128,0.15740476846694948,5.999998360872269,False,0.18671534280093555,0.0,0.18671534280093555,2.8502296693564224,2.8502296693564224,0.04797845346032373,2
18,1.9100000000000015,8.391391594460632,-0.4815782539788455,5.748451395482395,5.997087699970841,0.128,0.15740476846694948,5.999998360872269,False,0.18671976029397702,0.0,0.18671976029397702,3.0369494296503996,3.0369494296503996,0.051258755390334684,2
19,2.010000000000001,8.916488311857021,-0.7705932750332092,5.976656644111199,5.998210171647935,0.128,0.15740476846694948,5.999998360872269,False,0.19727688729574433,0.0,0.19727688729574433,3.234226316946144,3.234226316946144,0.054384756976713654,2
20,2.109999999999999,9.480101162237085,-0.9735370625430239,6.189600306387335,5.998899771647927,0.128,0.15740476846694948,5.999998360872269,True,0.18554339936369452,0.0,0.18554339936369452,3.4197697163098386,3.4197697163098386,0.05773018548158289,2
21,2.209999999999997,10.071914531740404,-1.065723487237964,0.11036476090871777,5.999323433259789,0.128,-0.27487328052520754,5.997240751981735,False,0.1331542404898635,0.0,0.1331542404898635,3.552923956799702,3.552923956799702,0.0611450209138554,2
22,2.3099999999999947,10.670663516280104,-1.044324552826543,0.2578661904769898,5.997493332899734,-0.128,-0.034295371174812316,6.0,False,0.1765787813430461,0.0,0.1765787813430461,3.729502738142748,3.729502738142748,0.06470050843419874,2
23,2.4099999999999926,11.265489756343584,-0.967401265785605,0.11832519003274539,5.998460007795657,-0.064,-0.034295371174812316,6.0,False,0.16154408395158926,0.0,0.16154408395158926,3.8910468220943373,3.8910468220943373,0.06754370869182441,2
24,2.5099999999999905,11.861672445420872,-0.9016902165959135,0.018717933949784653,5.999053892721061,-0.064,-0.034295371174812316,6.0,False,0.1359136133829526,0.0,0.1359136133829526,4.02696043547729,4.02696043547729,0.07052918244665271,2
25,2.6099999999999883,12.460911978949119,-0.8758151077715151,6.231454593718267,5.999418750964622,-0.064,-0.034295371174812316,6.0,True,0.09000772753561095,0.0,0.09000772753561095,4.116968163012901,4.116968163012901,0.07359412981353729,2
26,2.709999999999986,13.0605290388234,-0.8919599153669444,6.16491114972537,5.999642904722702,-0.064,-0.1998665452003479,5.730057865381241,False,0.11630087200227361,0.0,0.11630087200227361,4.233269035015175,4.233269035015175,0.07665722693772144,2
27,2.809999999999984,13.642417888492762,-0.9538016005859019,6.022588553567157,5.762752275914914,-0.192,-0.1664219617843628,3.733876947313547,False,0.05091100656082348,0.0,0.05091100656082348,4.284180041575998,4.284180041575998,0.07957487960052277,2
28,2.909999999999982,14.156064913839703,-1.093929220547214,5.56818626288979,4.81175227591491,-0.192,-0.1664219617843628,3.733876947313547,False,0.0986975941810393,0.0,0.0986975941810393,4.382877635757037,4.382877635757037,0.08198045399964199,2
29,3.00999999999998,14.513630981935124,-1.3413240023400457,4.900993996981303,3.95276159924107,-0.192,-0.1664219617843628,3.733876947313547,False,0.06542431852833351,0.0,0.06542431852833351,4.448301954285371,4.448301954285371,0.08352082633086906,2
