step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07699925303459168,6.0,True,0.19816656500298047,0.0,0.19816656500298047,0.19816656500298047,0.19816656500298047,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06743305921554565,6.0,False,0.1997565625027914,0.0,0.1997565625027914,0.39792312750577186,0.39792312750577186,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07013896107673645,6.0,True,0.1967542929812443,0.0,0.1967542929812443,0.5946774204870162,0.5946774204870162,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07492924928665161,5.999173432588577,False,0.17254793703427906,0.0,0.17254793703427906,0.7672253575212953,0.7672253575212953,0.006891113563486763,5
6,0.7100000000000004,1.6314007453843746,0.1131838732062105,0.1409249207254884,5.152558217598568,-0.064,-0.11167933940887452,5.996342062950134,True,0.16842204706144537,0.0,0.16842204706144537,0.9356474045827406,0.9356474045827406,0.00911516974672306,5
7,0.8100000000000005,2.159521219670292,0.16981302768063455,0.0449232746745348,5.477956297303764,-0.128,-0.021965871751308444,5.999922513961792,False,0.18359165354035942,0.0,0.18359165354035942,1.1192390581231,1.1192390581231,0.011461371571666679,5
8,0.9100000000000006,2.7166461834635585,0.1910498343288179,6.226868558222758,5.679248139411429,0.0,-0.03819985091686249,5.999640882015228,True,0.1693647770664911,0.0,0.1693647770664911,1.288603835189591,1.288603835189591,0.013877462813060648,5
9,1.0100000000000007,3.2903669653128285,0.17650446580097356,6.197652064683702,5.802804881779871,-0.064,0.057648819684982304,5.999998956918716,False,0.18719290506477115,0.0,0.18719290506477115,1.4757967402543621,1.4757967402543621,0.016330362372806266,5
10,1.1100000000000008,3.872828185776943,0.13438567843259708,6.171280466321132,5.878851103490465,0.064,0.0590305507183075,6.0,True,0.17982072209178096,0.0,0.17982072209178096,1.655617462346143,1.655617462346143,0.01880783753783154,5
