control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02631463408470154,6.0,True,0.1913866609901482,0.075,0.1163866609901482,0.1913866609901482,0.041386660990148205,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020194631814956666,6.0,False,0.19029164048828923,0.0,0.19029164048828923,0.3816783014784374,0.23167830147843743,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018719659745693208,6.0,False,0.1908605969005427,0.0,0.1908605969005427,0.5725388983789801,0.4225388983789801,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018719659745693208,6.0,False,0.19238407602636384,0.0,0.19238407602636384,0.764922974405344,0.6149229744053439,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018719659745693208,6.0,False,0.19449105786312149,0.0,0.19449105786312149,0.9594140322684654,0.8094140322684654,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018719659745693208,6.0,False,0.1967042333093442,0.0,0.1967042333093442,1.1561182655778097,1.0061182655778096,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018719659745693208,6.0,False,0.19996410413617377,0.0,0.19996410413617377,1.3560823697139834,1.2060823697139833,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018719659745693208,6.0,False,0.19607586462852208,0.0,0.19607586462852208,1.5521582343425055,1.4021582343425054,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018719659745693208,6.0,False,0.1913765898735394,0.0,0.1913765898735394,1.7435348242160449,1.5935348242160448,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018719659745693208,6.0,False,0.18590842389897116,0.0,0.18590842389897116,1.929443248115016,1.779443248115016,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018719659745693208,6.0,True,0.17965206729080607,0.075,0.10465206729080608,2.1090953154058223,1.884095315405822,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09698641300201416,5.899206310510635,False,0.18781951904708052,0.0,0.18781951904708052,2.296914834452903,2.0719148344529024,0.06560590173186769,5
14,1.5100000000000011,6.231715149303336,-0.4782702735064734,6.136065201711133,5.908036516870987,0.128,0.13183706998825073,4.834460824728012,True,0.1430262786359826,0.075,0.06802627863598261,2.4399411130888855,2.139941113088885,0.071346137122827,5
15,1.6100000000000012,6.776963532483968,-0.5373232280096605,0.09838943107567835,5.05106216573345,0.128,-0.07676268815994264,4.834668844938278,False,0.1577013413867648,0.0,0.1577013413867648,2.5976424544756505,2.2976424544756497,0.07652222894219785,5
16,1.7100000000000013,7.268625546928779,-0.5068758448423094,0.3209065358632724,4.86091233413228,-0.064,-0.05657777190208435,4.1136151403188705,True,0.15249678855355858,0.075,0.07749678855355858,2.750139243029209,2.375139243029208,0.08115525297528846,5
17,1.8100000000000014,7.70870312062171,-0.41532937790814795,0.32249720720058844,4.219122740439318,-0.064,-0.27068142890930175,3.2755607590079308,False,0.05748095963147917,0.0,0.05748095963147917,2.8076202026606882,2.4326202026606873,0.08504347207256722,5
18,1.9100000000000015,8.078033824303708,-0.32085546810194554,0.22669038331542926,3.4385624947026545,-0.256,-0.07100831866264344,2.5693439543247223,True,0.039677484010061936,0.075,-0.03532251598993806,2.8472976866707502,2.397297686670749,0.08821975553914244,5
19,2.010000000000001,8.379739818347288,-0.282883977835713,6.246429900779904,2.7071963457342547,-0.064,0.019738127291202546,2.7182069271802902,False,0.05422485499395699,0.0,0.05422485499395699,2.9015225416647072,2.451522541664706,0.09106943009433435,5
20,2.109999999999999,8.650422175077209,-0.29179751900777434,6.20596806261676,2.7114424830343644,0.0,0.015233911573886871,2.7373166233301163,True,0.06521713022651837,0.075,-0.009782869773481626,2.966739671891226,2.4417396718912245,0.09392333514565128,5
21,2.209999999999997,8.921506374417254,-0.30905552759480853,6.218959204943987,2.7214206256743814,0.0,0.10741841793060303,5.915125668048859,False,0.0,0.0,0.0,2.966739671891226,2.4417396718912245,0.09787759154599755,5
22,2.3099999999999947,9.236030149549482,-0.32491577792273996,6.245816075055184,3.672420625674381,0.128,-0.20462467670440676,3.4766302574425936,True,0.14572751646112903,0.075,0.07072751646112903,3.1124671883523547,2.5124671883523537,0.10167307912405403,5
23,2.4099999999999926,9.592705483733443,-0.32597454949847915,0.03394770933666782,3.5003750865070917,-0.128,-0.08716028928756714,4.35699126124382,False,0.11041186138199835,0.0,0.11041186138199835,3.222879049734353,2.622879049734352,0.10657800371764826,5
24,2.5099999999999905,9.958792253663416,-0.33388802057264083,6.222921346347468,3.8307218451459732,-0.064,-0.3859472990036011,2.680184006690979,True,0.05631988031443236,0.075,-0.01868011968556764,3.279198930048785,2.6041989300487844,0.10802822914300508,5
25,2.6099999999999883,10.297513878071431,-0.36656851334240104,6.065615425916835,2.937655898256213,-0.32000000000000006,-0.38509435653686525,3.027251310646534,False,0.0882748639132035,0.0,0.0882748639132035,3.3674737939619885,2.692473793961988,0.10978087776907666,5
26,2.709999999999986,10.573008340934017,-0.4692984578278683,5.760579886326616,2.9722076087479654,-0.3840000000000001,-0.3666478395462036,3.5718312384560704,True,0.14127914639572534,0.075,0.06627914639572534,3.508752940357714,2.7587529403577133,0.11379533622873367,5
27,2.809999999999984,10.811924212496391,-0.6628156636553453,5.459281134718651,3.203447373206338,-0.3840000000000001,0.22266006469726562,1.2943560481071472,False,0.0,0.0,0.0,3.508752940357714,2.7587529403577133,0.11514021245142403,5
28,2.909999999999982,10.971326532253194,-0.8889629832760765,5.087426612166991,2.2524473732063384,-0.128,-0.3802395582199097,5.999938607215881,True,0.0,0.075,-0.075,3.508752940357714,2.683752940357713,0.11794373994238498,10
29,3.00999999999998,11.062665270699235,-1.1406261436967233,5.011024325860295,3.203447373206338,-0.32000000000000006,-0.2678637981414795,6.0,True,0.0,0.075,-0.075,3.508752940357714,2.608752940357713,0.12181499366288653,5
30,3.1099999999999777,11.13412507683889,-1.4963055926525441,4.833226340826176,4.1516254056103765,-0.256,0.1007973074913025,6.0,False,0.0,0.0,0.0,3.508752940357714,2.608752940357713,0.1265254220082641,5
31,3.2099999999999755,11.160896273436618,-1.9453247859590301,4.6750533750721015,4.864435382838196,0.0,0.04249285459518433,6.0,True,0.0,0.075,-0.075,3.508752940357714,2.533752940357713,0.1324846144236167,5
32,3.3099999999999734,11.156803868767653,-2.453202324456114,4.693819809610992,5.302356241173256,0.064,0.15603159666061403,6.0,False,0.0,0.0,0.0,3.508752940357714,2.533752940357713,0.1376720705344888,5
33,3.4099999999999713,11.160972485985463,-2.996530800399734,4.791033732258334,5.571396636638461,0.128,0.1364874243736267,6.0,True,0.03194645811908539,0.075,-0.043053541880914606,3.540699398476799,2.490699398476798,0.14342479166102762,10
34,3.509999999999969,11.215812827288353,-3.5587784106191775,4.962678158195731,5.736683886638991,0.128,-0.0750010371208191,5.999997764825821,True,0.06789803685227135,0.075,-0.0071019631477286516,3.6085974353290706,2.4835974353290693,0.14924387963443939,5
35,3.609999999999967,11.344930633784298,-4.122487122543844,5.09046021238515,5.838228649309842,-0.064,-0.10777925252914429,5.999999701976776,False,0.11043628791330248,0.0,0.11043628791330248,3.719033723242373,2.594033723242372,0.15554751513108928,5
36,3.709999999999965,11.512106447488,-4.685044392862239,4.982576532354735,5.9006142829999195,-0.128,-0.06354429125785828,5.999999105930328,True,0.1487689189118918,0.075,0.07376891891189181,3.867802642154265,2.6678026421542635,0.16213884198202405,5
37,3.8099999999999627,11.65707697076309,-5.258808633644651,4.838415260262367,5.938941196594623,-0.064,0.14330048561096193,5.99999538064003,False,0.1789989066026302,0.0,0.1789989066026302,4.046801548756895,2.846801548756894,0.16838435966731957,5
38,3.9099999999999606,11.757315773843365,-5.845251568599581,4.803527998345426,5.962486224572808,0.128,0.1852542519569397,5.9999502301216125,True,0.18225161499583506,0.075,0.10725161499583506,4.22905316375273,2.9540531637527288,0.17465028761176274,5
39,4.009999999999959,11.858429044408648,-6.433473252924836,5.000682449111118,5.976933900397373,0.192,-0.025961107015609743,6.0,False,0.18081919211255973,0.0,0.18081919211255973,4.40987235586529,3.1348723558652885,0.1809356029325684,5
