step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0179554745554924,5.726949334144592,False,0.16589010642037236,0.0,0.16589010642037236,0.16589010642037236,0.16589010642037236,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0179554745554924,5.726949334144592,False,0.16255262982801094,0.0,0.16255262982801094,0.32844273624838327,0.32844273624838327,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0179554745554924,5.726949334144592,False,0.16029637252476697,0.0,0.16029637252476697,0.48873910877315024,0.48873910877315024,0.00650189677862874,1
5,0.6100000000000003,1.1449880766324905,-0.011585116033710105,6.258773921745201,4.528041445179118,0.0,-0.0179554745554924,5.726949334144592,False,0.15552365299627502,0.0,0.15552365299627502,0.6442627617694252,0.6442627617694252,0.009192322343550722,1
6,0.7100000000000004,1.6202594158816923,-0.024923757653142607,6.245182419018518,4.990390098761397,0.0,-0.0179554745554924,5.726949334144592,False,0.15205282993047753,0.0,0.15205282993047753,0.7963155916999027,0.7963155916999027,0.012056648217680595,1
7,0.8100000000000005,2.1328038763231616,-0.045435912865309416,6.229422044306039,5.274437917528248,0.0,-0.0179554745554924,5.726949334144592,False,0.14737939998192606,0.0,0.14737939998192606,0.9436949916818288,0.9436949916818288,0.015082018937722213,1
8,0.9100000000000006,2.6680105270426324,-0.07440867125315041,6.211911410467519,5.448945105385448,0.0,-0.0179554745554924,5.726949334144592,False,0.1437988988794291,0.0,0.1437988988794291,1.087493890561258,1.087493890561258,0.01761248788758467,1
9,1.0100000000000007,3.216802471303897,-0.11292408707716317,6.193048297459177,5.556155077093851,0.0,-0.0179554745554924,5.726949334144592,False,0.14040800161012618,0.0,0.14040800161012618,1.227901892171384,1.227901892171384,0.021294342669969966,1
10,1.1100000000000008,3.7734927657755746,-0.16184350711002723,6.173200915901696,5.622020432984648,0.0,-0.0179554745554924,5.726949334144592,True,0.13520015456015083,0.0,0.13520015456015083,1.363102046731535,1.363102046731535,0.024429349294588613,1
11,1.2100000000000009,4.334473027626441,-0.22181132922101368,6.152674743182139,5.6624853733021485,0.0,0.19944844245910645,6.0,False,0.18938267117734733,0.0,0.18938267117734733,1.5524847179088823,1.5524847179088823,0.027607407483675794,1
12,1.310000000000001,4.903156966311307,-0.2888025595898467,6.184459068357043,5.792645024977082,0.192,0.15328016281127932,5.999807626008987,False,0.19889691026353656,0.0,0.19889691026353656,1.7513816281724188,1.7513816281724188,0.03086113385248993,1
13,1.410000000000001,5.485381021608354,-0.3162601197884769,0.1258311685298983,5.872535524106546,0.128,0.15328016281127932,5.999807626008987,False,0.17856114745051807,0.0,0.17856114745051807,1.9299427756229368,1.9299427756229368,0.0344896008067869,1
14,1.5100000000000011,6.0714936817012255,-0.2584608266369262,0.3262310817227633,5.921616930188506,0.128,0.15328016281127932,5.999807626008987,False,0.15044172623824087,0.0,0.15044172623824087,2.0803845018611775,2.0803845018611775,0.037357726032821,1
15,1.6100000000000012,6.64173044667277,-0.09643572799712989,0.5196473404117679,5.95177050851424,0.128,0.15328016281127932,5.999807626008987,False,0.11716974966222335,0.0,0.11716974966222335,2.197554251523401,2.197554251523401,0.04036660599792597,1
16,1.7100000000000013,7.173986230255366,0.16996570578175704,0.7147806030262346,5.970295615238523,0.128,0.15328016281127932,5.999807626008987,False,0.07964582815425002,0.0,0.07964582815425002,2.277200079677651,2.277200079677651,0.04304415006592882,1
17,1.8100000000000014,7.646952538384443,0.5337189157454634,0.9120190758944453,5.9816766717565555,0.128,0.15328016281127932,5.999807626008987,False,0.06812359335055668,0.0,0.06812359335055668,2.3453236730282074,2.3453236730282074,0.044053498210083156,1
18,1.8200000000000014,8.04122077908824,0.9827588633567033,1.1106269431019766,5.988668720406771,0.128,0.15328016281127932,5.999807626008987,False,-1,0.0,-1.0,1.3453236730282074,1.3453236730282074,0.04417366473793331,1
