control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025620979070663453,6.0,True,0.19121324723663868,0.19121324723663868,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018892091512680054,6.0,True,0.18996600541272007,0.38117925264935876,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0044682551175355915,6.0,True,0.1872977457435033,0.568476998392862,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013032616674900056,6.0,True,0.18444600692121554,0.7529230053140776,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009992188960313798,6.0,True,0.18593552372621155,0.9388585290402892,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014923256635665894,6.0,True,0.19077693412796567,1.1296354631682548,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04155478477478028,6.0,True,0.19697616481587835,1.3266116279841331,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02826421856880188,5.99999925494194,True,0.19674325002144327,1.5233548780055763,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.051532554626464847,5.998483210802078,True,0.18235411329357457,1.705708991299151,0.04708137363476179,10
11,1.2100000000000009,4.472123720345718,-0.1123531038435451,6.202860556818331,5.925274338484598,0.064,-0.039499157667160036,5.999878108501434,True,0.19370421306220317,1.899413204361354,0.05332099779156161,10
12,1.310000000000001,5.064807600262592,-0.1508750014723911,6.242114679657415,5.954044649312405,-0.064,-0.10386624336242677,5.948034733533859,True,0.17461664395741455,2.0740298483187685,0.05956865037923668,10
13,1.410000000000001,5.658254077643869,-0.19446614094413534,6.149481053461034,5.948763596879602,-0.128,-0.030010899901390078,5.340873509645462,True,0.14219774665445475,2.216227594973223,0.06543578480221875,10
14,1.5100000000000011,6.215556233418313,-0.2741935148417024,5.960285712143494,5.418119571586252,0.0,0.20266027450561525,5.520772397518158,True,0.15877855106564148,2.3750061460388645,0.07099080697070638,10
15,1.6100000000000012,6.743211747453649,-0.4050211605321563,5.971809146496172,5.457706762806577,0.192,0.16889599561691285,3.652271091938019,True,0.05495299722237931,2.429959143261244,0.07615851730937027,10
16,1.7100000000000013,7.23407762925008,-0.5135319150882595,0.0070142029237558745,4.506706762806573,0.192,0.04973496198654175,4.353150635957718,True,0.18110691586926683,2.611066059130511,0.08080137177175405,10
17,1.8100000000000014,7.675088967033338,-0.517889359048826,0.2803980793317555,4.371773431434132,0.064,-0.08544116616249085,3.9862425848841667,True,0.16463134186253864,2.7756974009930495,0.08509051350035685,10
18,1.9100000000000015,8.082502153683578,-0.4335164444044798,0.352481082666382,4.032998531732291,-0.064,-0.276426100730896,2.7260708659887314,True,0.022839775319574096,2.7985371763126237,0.0887524562461268,10
19,2.010000000000001,8.43033952017482,-0.3389406046165614,0.24030295096715737,3.0913130697078666,-0.256,-0.24804718494415284,3.258538231253624,True,0.08973109210635219,2.888268268418976,0.09201078613745976,10
20,2.109999999999999,8.739838867173118,-0.30132461246213016,0.009679921782087344,3.1558020342041093,-0.256,-0.24290206432342532,3.9451363161206245,True,0.1579850910848049,3.046253359503781,0.09547426439916872,10
21,2.209999999999997,9.06882466544758,-0.32724143608484785,6.101918007977418,3.460202101823437,-0.256,-0.2663954973220825,5.977047294378281,True,0.0,3.046253359503781,0.10023545881969195,10
22,2.3099999999999947,9.444407714754488,-0.4250400712759787,5.939406569373154,4.375402164998355,-0.256,-0.3412310600280762,4.246056511998177,True,0.12730981482938547,3.1735631743331667,0.10926640694813089,10
23,2.4099999999999926,9.835294044370913,-0.6033521647716353,5.6307558590347355,4.261743138712567,-0.32000000000000006,-0.026227787137031555,3.963770776987076,True,0.1698082265949672,3.3433714009281337,0.11260900292474738,10
24,2.5099999999999905,10.143914481742115,-0.8708345285048421,5.241823062671965,3.9999079111015607,-0.064,-0.15133384466171265,5.999998360872269,True,0.0,3.3433714009281337,0.11716329897749728,10
25,2.6099999999999883,10.38998913375349,-1.2323793940583898,5.22177119891838,4.771223046314084,-0.128,0.03919454514980317,5.99999463558197,True,0.0,3.3433714009281337,0.12231578863179288,10
26,2.709999999999986,10.629861191846132,-1.671405174794162,5.163362527649058,5.245088382497992,0.064,0.05323848724365235,5.999999850988388,True,0.0,3.3433714009281337,0.12831310771197127,10
27,2.809999999999984,10.879863949442512,-2.1486622701336775,5.214561652587086,5.536213584227652,0.064,-0.03146825134754181,5.99997079372406,True,0.0,3.3433714009281337,0.13422842484875483,10
28,2.909999999999982,11.152137649171681,-2.6407250822351984,5.253099169532237,5.715057616678518,0.0,-0.1553627371788025,5.98128667473793,True,0.027074494464303073,3.3704458953924368,0.14034157534333447,10
29,3.00999999999998,11.436143469343152,-3.142442850033767,5.198032508977105,5.817726593729341,-0.128,-0.11671676635742188,5.996374845504761,True,0.05490190207634707,3.425347797468784,0.14655107716947705,10
30,3.1099999999999777,11.693095278640723,-3.667921466851258,5.026805174263437,5.886620776037597,-0.128,0.07448640465736389,5.999944269657135,True,0.058666456797508565,3.484014254266292,0.1527750895602645,10
31,3.2099999999999755,11.892318040046218,-4.223804374611933,4.9076541084831415,5.930323019701573,0.064,0.11123698949813843,6.0,True,0.0960860340294574,3.5801002882957498,0.15842093157797388,10
32,3.3099999999999734,12.058710063649647,-4.794378565120404,5.01325826461689,5.957193355882658,0.128,-0.16198015213012695,6.0,True,0.175337043960799,3.7554373322565486,0.16468101774047175,10
33,3.4099999999999713,12.24768584991329,-5.3600625697526745,5.14790482672272,5.973701374934152,-0.128,-0.15753905773162843,5.999983906745911,True,0.19091567304665039,3.946353005303199,0.17094159304731915,10
34,3.509999999999969,12.451589242537032,-5.922064212703543,4.999474373959672,5.983837010296754,-0.128,-0.07812063694000244,5.999888986349106,True,0.18133497349366212,4.127687978796861,0.17723857295961123,10
35,3.609999999999967,12.613114581803355,-6.498221482025422,4.809624285160288,5.990027318646083,-0.064,0.07886019349098206,5.999999552965164,True,0.1601558145956293,4.287843793392491,0.1833553010155571,10
36,3.709999999999965,12.706667845813712,-7.089825743406007,4.743508293543094,5.99387302618798,0.064,0.08945061564445496,6.0,True,0.1689301117847392,4.45677390517723,0.18983996249460913,10
37,3.8099999999999627,12.77272375949618,-7.685674519013485,4.855390692868757,5.996235841645775,0.064,-0.09610910415649415,5.999958425760269,True,0.18971906514517106,4.646492970322401,0.19612079477293956,10
38,3.9099999999999606,12.85883222084956,-8.279107869061585,4.9277543652586475,5.9976714246201,-0.128,-0.06909744143486023,5.999998956918716,True,0.19776809036173637,4.844261060684138,0.20240729477295696,10
39,4.009999999999959,12.94896072139796,-8.87208887608923,4.799371879500751,5.998569017699885,-0.064,0.10184762477874756,6.0,True,0.17548359457735432,5.019744655261492,0.20873899342285043,10
40,4.109999999999957,13.008288754755519,-9.468956086774444,4.7275404750729235,5.999120863880769,0.128,0.11245282888412476,6.0,True,0.18647563601628053,5.206220291277773,0.2147928394946048,10
41,4.209999999999955,13.06049759024992,-10.066579609569821,4.871742734301677,5.9994598952649,0.128,0.0036115054041147236,5.999999105930328,True,0.19384528624163727,5.40006557751941,0.22124778699488598,10
42,4.3099999999999525,13.1548111161395,-10.658855280628293,5.013276621743824,5.999667837282342,0.0,-0.06956484317779542,5.997390508651733,True,0.18506282837999022,5.5851284058994,0.22756192440096934,10
43,4.40999999999995,13.295495040156624,-11.241904425010118,5.001610222108506,5.9976666957775135,-0.064,0.03352779150009155,5.996995776891708,True,0.19064306150972407,5.7757714674091245,0.2338679358883089,10
44,4.509999999999948,13.44348505255334,-11.823087833717326,4.928836081985943,5.997077143786329,0.064,0.11330448389053345,6.0,True,0.18026426932518452,5.956035736734309,0.24017674869813788,10
45,4.609999999999946,13.593991877564347,-12.403634041369495,5.018017989779511,5.998204318482102,0.128,-0.00797535851597786,5.999991208314896,True,0.19504820509483628,6.151083941829145,0.24644993724365571,10
46,4.709999999999944,13.779153139051907,-12.974036474599579,5.1496895042830815,5.9988934173827735,0.0,-0.10443176031112672,5.9999988079071045,True,0.18258535491015856,6.333669296739304,0.25281648602622486,10
47,4.809999999999942,13.997948835201317,-13.532596488828585,5.108510165460482,5.999319701858263,-0.128,-0.056739008426666265,5.999999850988388,True,0.1897814403664768,6.52345073710578,0.2594507622544972,10
48,4.90999999999994,14.206374727596229,-14.095094165882024,4.96770249528118,5.999581995598628,-0.064,0.10086728334426881,5.999829083681107,True,0.1867850631530761,6.7102358002588565,0.2656712924699464,10
49,5.009999999999938,14.377981065972769,-14.669903778501427,4.926099220263904,5.9996772830208736,0.128,0.10748653411865235,5.953573942184448,True,0.16247735640929137,6.872713156668148,0.27189972990417643,10
50,5.1099999999999355,14.544078247042815,-15.243798918233137,5.074309390854472,5.959165207767887,0.128,-0.06588064432144165,5.971716105937958,True,0.09949244471624837,6.972205601384396,0.2781377370277462,10
51,5.209999999999933,14.752138604728882,-15.80223802618325,5.2090363823938715,5.964005355141666,-0.064,-0.08363573551177979,5.2923107743263245,True,0.12490189813395744,7.097107499518354,0.2840498770537766,10
52,5.309999999999931,14.977172370191864,-16.317582458621054,5.153303852129546,5.381356603639882,-0.064,-0.0281856507062912,4.8091738522052765,True,0.14450337787923356,7.241610877397588,0.28938872573820346,10
53,5.409999999999929,15.178077210047872,-16.78411044774691,5.058040305420005,4.8806224429465725,0.0,0.06361658573150634,4.373798355460167,True,0.1282073301559294,7.369818207553517,0.2942193661864535,10
54,5.509999999999927,15.345000502333388,-17.21365583187383,5.043958100591085,4.435458739820514,0.064,0.0571270227432251,3.829028405249119,True,0.14695245534131207,7.516770662894829,0.29853472588670094,10
55,5.609999999999925,15.492004845635877,-17.598441052905383,5.102010388675513,3.9060045059242454,0.064,-0.043263000249862675,3.4507963517680764,True,0.15576737354068565,7.6725380364355145,0.30237998827624907,10
56,5.709999999999923,15.633057657670994,-17.93627697502364,5.137000161770107,3.5060025394208205,-0.064,0.08951934576034547,3.0583947747945786,True,0.1609924495115841,7.833530485947098,0.30663322114815567,10
57,5.809999999999921,15.761558117862062,-18.23643943000854,5.122924955005875,3.1126792115366846,0.064,-0.09283050298690797,2.9352421164512634,True,0.14122319983344914,7.974753685780548,0.3097538728744833,10
58,5.909999999999918,15.888061785883814,-18.51035525634201,5.149909885459768,2.95676111930393,-0.064,-0.37327139377594,2.5585310012102127,True,0.15215293577342162,8.12690662155397,0.3126113770307499,10
59,6.009999999999916,15.991023292804181,-18.764394643556155,5.04974582255195,2.6068270750562754,-0.32000000000000006,-0.39651753902435305,3.048969604074955,True,0.16216116351749307,8.289067785071461,0.3154280655402056,10
60,6.109999999999914,16.037789310125174,-19.028486936682036,4.793640883801515,2.7773355894006477,-0.3840000000000001,-0.39977617263793946,3.0408814772963524,True,0.16032116751076067,8.449388952582222,0.3255908179325527,10
61,6.209999999999912,16.00832774768874,-19.308686472497776,4.487425775075232,2.878969824646917,-0.3840000000000001,-0.39999957084655763,3.2424817085266113,True,0.1375469071456768,8.586935859727898,0.32607306126383817,10
62,6.30999999999991,15.89353306393584,-19.578991805102074,4.173860426134617,3.019155097944234,-0.3840000000000001,-0.3596970558166504,2.353989541530609,True,0.1394801128394718,8.72641597256737,0.3279440127365012,10
63,6.409999999999908,15.720055889856383,-19.781640787302468,3.803126148126798,2.441827917187109,-0.3840000000000001,-0.2655840873718262,2.3531041145324707,True,0.13690473725890667,8.863320709826276,0.3302276967491939,10
64,6.509999999999906,15.511448889541843,-19.897437977882326,3.557650637464931,2.363864253281955,-0.256,-0.32784686088562015,3.232233788818121,True,0.15322727831138155,9.016547988137658,0.332761322749024,10
65,6.6099999999999035,15.268628625093713,-19.966158050264756,3.3640069998709996,2.698743595775444,-0.32000000000000006,-0.3497076511383057,4.1444475799798965,True,0.05678427901400579,9.073332267151663,0.33483634571617205,10
66,6.709999999999901,14.972626360465439,-19.986746584944648,3.136654793595602,3.256267069202778,-0.32000000000000006,-0.246359920501709,3.68142631277442,True,0.11583678367802133,9.189169050829685,0.33940586405500817,10
