step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07640714645385743,6.0,True,0.198314591648164,0.0,0.198314591648164,0.198314591648164,0.198314591648164,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06626017689704895,6.0,False,0.1994633419231672,0.0,0.1994633419231672,0.3977779335713312,0.3977779335713312,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06761029362678528,6.0,True,0.1973864598437321,0.0,0.1973864598437321,0.5951643934150632,0.5951643934150632,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07352963089942932,5.999208897352219,False,0.17290138810744876,0.0,0.17290138810744876,0.768065781522512,0.768065781522512,0.0068911163730963725,5
6,0.7100000000000004,1.6314014125493366,0.11318393947007405,0.14092468369182873,5.152571894283717,-0.064,-0.11057308912277222,5.99622106552124,True,0.16868648394937028,0.0,0.16868648394937028,0.9367522654718823,0.9367522654718823,0.009115167699807247,5
7,0.8100000000000005,2.1595207336132587,0.16981278891139048,0.0449213205442268,5.47791803805966,-0.128,-0.023414486646652223,5.999898821115494,False,0.18322693764021616,0.0,0.18322693764021616,1.1199792031120985,1.1199792031120985,0.011461354719051619,5
8,0.9100000000000006,2.71664218167119,0.19104851112166155,6.22686637048522,5.679215497575032,0.0,-0.037192475795745854,5.999568462371826,True,0.1696090663367862,0.0,0.1696090663367862,1.2895882694488847,1.2895882694488847,0.013877428910139657,5
9,1.0100000000000007,3.2903589147847665,0.17650190755661982,6.1976494734973775,5.802756899969753,-0.064,0.05742714405059815,5.999998956918716,False,0.18713701396222038,0.0,0.18713701396222038,1.476725283411105,1.476725283411105,0.016330311649597664,5
10,1.1100000000000008,3.872816141132933,0.13438184281081772,6.171278382853615,5.878821625458251,0.064,0.058843773603439335,6.0,True,0.17977346824795842,0.0,0.17977346824795842,1.6564987516590635,1.6564987516590635,0.018807776294118766,5
