step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07826047539711,6.0,True,0.19785125941235088,0.0,0.19785125941235088,0.19785125941235088,0.19785125941235088,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06829630732536317,6.0,False,0.19997237453024574,0.0,0.19997237453024574,0.3978236339425966,0.3978236339425966,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06936849355697632,6.0,True,0.19694690986118432,0.0,0.19694690986118432,0.5947705438037809,0.5947705438037809,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07526409029960633,5.999173283576965,False,0.1724642118798792,0.0,0.1724642118798792,0.7672347556836601,0.7672347556836601,0.006891113551681681,5,False
6,0.7100000000000004,1.6314007425811605,0.1131838729277903,0.1409249217214298,5.1525581601335055,-0.064,-0.11421549320220947,5.995633363723755,True,0.16771713879946842,0.0,0.16771713879946842,0.9349518944831285,0.9349518944831285,0.009115113946999313,5,False
7,0.8100000000000005,2.1595079695659143,0.1698108283466017,0.044914295813297374,5.477682958156904,-0.128,-0.023164117336273195,5.999886900186539,False,0.18328760020894408,0.0,0.18328760020894408,1.1182394946920726,1.1182394946920726,0.011461220329359737,5,False
8,0.9100000000000006,2.716610269731037,0.19104216849809275,6.226863450957031,5.67906647703682,0.0,-0.03688205182552338,5.999540597200394,True,0.169683028413696,0.0,0.169683028413696,1.2879225231057687,1.2879225231057687,0.013877241130527705,5,False
9,1.0100000000000007,3.290314324967984,0.1764926232286092,6.197652112893207,5.802654601970628,-0.064,0.05751299858093262,5.9999988079071045,False,0.18715776195086145,0.0,0.18715776195086145,1.4750802850566302,1.4750802850566302,0.016330088812768335,5,False
10,1.1100000000000008,3.8727632266908967,0.1343724209213486,6.171283114726068,5.878758720349335,0.064,0.05859190225601196,5.999999850988388,True,0.17970982185662956,0.0,0.17970982185662956,1.6547901069132598,1.6547901069132598,0.01880753242749482,5,False
11,1.2100000000000009,4.461052635334382,0.08740839714517862,6.235736580541074,5.925514333541713,0.064,0.044767421483993534,6.0,False,0.17675851672917106,0.0,0.17675851672917106,1.8315486236424308,1.8315486236424308,0.021305908070337977,5,False
12,1.310000000000001,5.054312526603292,0.059830720673070596,0.023925478505120425,5.954239098734379,0.064,0.06097957491874695,6.0,True,0.18372096885420597,0.0,0.18372096885420597,2.0152695924966366,2.0152695924966366,0.023816545247562253,5,False
13,1.410000000000001,5.650484020286585,0.06533872137210629,0.09148088167947752,5.971886401985613,0.064,-0.02621467709541321,5.999782890081406,False,0.16718472805558393,0.0,0.16718472805558393,2.1824543205522207,2.1824543205522207,0.0263275787747793,5,False
14,1.5100000000000011,6.246749630542892,0.10605646596489429,0.134031615926862,5.982644445893301,0.0,-0.0911938488483429,5.999384433031082,True,0.1565232949517455,0.0,0.1565232949517455,2.3389776155039663,2.3389776155039663,0.02883658214022263,5,False
15,1.6100000000000012,6.8425331621507866,0.163826572246801,0.08671258288128658,5.989100079879341,-0.064,-0.15058805942535403,5.998836368322372,False,0.13963930338139635,0.0,0.13963930338139635,2.4786169188853626,2.4786169188853626,0.03135415522058438,5,False
16,1.7100000000000013,7.440351643208843,0.2006446006711542,6.228392107677957,5.992854796896349,-0.128,-0.14321109056472778,5.997874200344086,True,0.1290531948596052,0.0,0.1290531948596052,2.607670113744968,2.607670113744968,0.03387276453597123,5,False
17,1.8100000000000014,8.038416186815615,0.1699085171695856,6.019573301507622,5.994790487241876,-0.128,0.1540536642074585,5.999995976686478,False,0.1818799991891939,0.0,0.1818799991891939,2.7895501129341618,2.7895501129341618,0.03633988198909121,5,False
18,1.9100000000000015,8.624253563263922,0.04495828681683988,5.865568340412742,5.996797940072991,0.128,0.22340662479400636,5.999999850988388,True,0.18431523488875767,0.0,0.18431523488875767,2.9738653478229193,2.9738653478229193,0.03876070030799198,5,False
19,2.010000000000001,9.199096828633932,-0.1259974597648206,6.038920713537452,5.998032729846458,0.192,0.2669414758682251,5.99999538064003,False,0.19357809859164435,0.0,0.19357809859164435,3.1674434464145635,3.1674434464145635,0.041235768802888914,5,False
20,2.109999999999999,9.786822245495049,-0.2415356961199146,0.09636734231626545,5.998789609470166,0.256,0.2586247444152832,5.999999850988388,True,0.1918689192869203,0.0,0.1918689192869203,3.359312365701484,3.359312365701484,0.04374799712073891,5,False
21,2.209999999999997,10.383371568636175,-0.20664415820437187,0.4947294274572394,5.999256328841695,0.256,-0.3920132875442505,6.0,False,0.08167464896883073,0.0,0.08167464896883073,3.4409870146703145,3.4409870146703145,0.04607746674359315,5,False
22,2.3099999999999947,10.936523333114652,0.018752623168201848,0.8306534113780919,5.999543119313185,0.0,-0.22291371822357178,3.9476777464151382,True,0.0,0.0,0.0,3.4409870146703145,3.4409870146703145,0.04797164293662209,5,False
