control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02601848542690277,6.0,True,0.19131262382569852,0.0,0.19131262382569852,0.19131262382569852,0.19131262382569852,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019238051772117615,6.0,False,0.19005249547757946,0.0,0.19005249547757946,0.381365119303278,0.381365119303278,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019141520559787753,6.0,True,0.19096606210406633,0.0,0.19096606210406633,0.5723311814073443,0.5723311814073443,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012455982714891435,6.0,False,0.1845901654112177,0.0,0.1845901654112177,0.756921346818562,0.756921346818562,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010845184326171875,6.0,True,0.18572227488474705,0.0,0.18572227488474705,0.9426436217033091,0.9426436217033091,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013816031813621522,6.0,False,0.19050012792245458,0.0,0.19050012792245458,1.1331437496257637,1.1331437496257637,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029439744353294373,6.0,True,0.19394740471050687,0.0,0.19394740471050687,1.3270911543362707,1.3270911543362707,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024212564527988437,5.999999552965164,False,0.1943789377177849,0.0,0.1943789377177849,1.5214700920540556,1.5214700920540556,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0473237693309784,5.999997317790985,True,0.1976284758800636,0.0,0.1976284758800636,1.719098567934119,1.719098567934119,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.008921809494495392,5.999962151050568,False,0.19259657511940043,0.0,0.19259657511940043,1.9116951430535196,1.9116951430535196,0.05332727005363219,5
12,1.310000000000001,5.065403384323687,-0.13448606157089826,6.158214434310543,5.954435828450123,0.0,-0.03466431498527527,5.999860227108002,True,0.19013981941176386,0.0,0.19013981941176386,2.1018349624652837,2.1018349624652837,0.0595700813807363,5
13,1.410000000000001,5.658390004343881,-0.19708513590787322,6.148067312713349,5.971953362326205,-0.064,-0.08550747036933899,5.3599145114421844,False,0.12990187901390868,0.0,0.12990187901390868,2.2317368414791923,2.2317368414791923,0.0654590048437079,5
14,1.5100000000000011,6.217761838104716,-0.27852505485340673,6.037434460196293,5.437927830408389,-0.064,0.06987172365188599,5.0606509149074554,True,0.16915641216539967,0.0,0.16915641216539967,2.400893253644592,2.400893253644592,0.07083043916520454,5
15,1.6100000000000012,6.727978872717915,-0.39505982794032585,5.935912142298793,5.106405851421725,0.064,0.2612163066864014,5.531144946813583,False,0.11729468121914066,0.0,0.11729468121914066,2.5181879348637324,2.5181879348637324,0.07610120097639722,5
16,1.7100000000000013,7.228633316298627,-0.5304604680844748,6.0651858240355665,5.27020287927149,0.256,0.18331092596054077,3.870691902935505,True,0.12170219872667155,0.0,0.12170219872667155,2.639890133590404,2.639890133590404,0.08113413925713217,10
