step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02604954540729523,6.0,True,0.19132038882079663,0.1,0.09132038882079663,0.19132038882079663,-0.008679611179203378,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0184009850025177,6.0,False,0.18984322878517948,0.0,0.18984322878517948,0.3811636176059761,0.1811636176059761,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01758759468793869,6.0,False,0.19057758063610408,0.0,0.19057758063610408,0.5717411982420801,0.3717411982420802,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01758759468793869,6.0,False,0.19210105976192524,0.0,0.19210105976192524,0.7638422580040054,0.5638422580040054,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01758759468793869,6.0,False,0.19420804159868285,0.0,0.19420804159868285,0.9580502996026883,0.7580502996026883,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01758759468793869,6.0,False,0.19642121704490556,0.0,0.19642121704490556,1.1544715166475938,0.9544715166475939,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01758759468793869,6.0,False,0.19968108787173514,0.0,0.19968108787173514,1.354152604519329,1.154152604519329,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01758759468793869,6.0,False,0.19635888089296072,0.0,0.19635888089296072,1.5505114854122897,1.35051148541229,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01758759468793869,6.0,False,0.191659606137978,0.0,0.191659606137978,1.7421710915502677,1.542171091550268,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01758759468793869,6.0,False,0.1861914401634098,0.0,0.1861914401634098,1.9283625317136774,1.7283625317136777,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01758759468793869,6.0,True,0.1799350835552447,0.1,0.0799350835552447,2.1082976152689223,1.8082976152689225,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09626262784004212,5.9058035016059875,False,0.1873407462280383,0.0,0.1873407462280383,2.2956383614969607,1.9956383614969608,0.06560958513877155,5
14,1.5100000000000011,6.232065025488222,-0.4783301119558696,6.136128331301761,5.913833621750252,0.128,0.13089045286178588,4.83695974946022,True,0.14350739364713372,0.1,0.04350739364713371,2.4391457551440943,2.0391457551440944,0.071355693654246,5
15,1.6100000000000012,6.777871279806184,-0.5374511899712695,0.09870547951737527,5.05531258058015,0.128,-0.08251096606254578,4.836371898651123,False,0.15644696398606786,0.0,0.15644696398606786,2.595592719130162,2.195592719130162,0.07653471853897581,5
16,1.7100000000000013,7.269811897659358,-0.5069246471106589,0.3222750980586202,4.8629243236484285,-0.064,-0.053416734933853155,4.131961822509766,True,0.153443120408138,0.1,0.053443120408138006,2.7490358395383,2.2490358395383,0.0811738472393981,5
17,1.8100000000000014,7.710469336073114,-0.414834389636667,0.3234681093947272,4.233739022866111,-0.064,-0.27259321212768556,3.2797626815736294,False,0.05750223547513594,0.0,0.05750223547513594,2.8065380750134357,2.3065380750134357,0.08507428821531728,5
18,1.9100000000000015,8.08096096071292,-0.31966576246153416,0.22677887356458926,3.4463911991922265,-0.256,-0.07348169684410095,2.566191241145134,True,0.03993747565457023,0.1,-0.060062524345429774,2.8464755506680057,2.246475550668006,0.0882559412768598,5
19,2.010000000000001,8.383176997076172,-0.28145630417840434,6.244682312124879,2.7071405173119225,-0.064,0.015837110579013824,2.705453172326088,False,0.05393884865756174,0.0,0.05393884865756174,2.9004143993255673,2.3004143993255677,0.09110226302283064,5
20,2.109999999999999,8.6535408801404,-0.29066601394283953,6.203764260260524,2.705657808124178,0.0,0.01126215159893036,2.73770010471344,True,0.06633113053524214,0.1,-0.03366886946475786,2.9667455298608094,2.2667455298608097,0.09395093367395649,10
21,2.209999999999997,8.924127878922153,-0.3084545690654434,6.2167533314287455,2.718014647896508,0.0,0.10742684602737428,5.918377846479416,True,0.0,0.1,-0.1,2.9667455298608094,2.1667455298608096,0.0979009143444281,5
22,2.3099999999999947,9.238276282547375,-0.32498130368801414,6.243609724205787,3.6690146478965078,0.128,-0.24784200191497804,3.7092760987579823,False,0.16842926379036835,0.0,0.16842926379036835,3.135174793651178,2.335174793651178,0.10181125145110899,5
23,2.4099999999999926,9.605901865613616,-0.3273030961523297,0.02693246045432914,3.6845411347671,-0.128,-0.27573771476745607,3.1961119398474693,True,0.12085350016044426,0.1,0.020853500160444252,3.256028293811622,2.3560282938116224,0.10663786941746395,5
24,2.5099999999999905,9.947234534633138,-0.346024573553245,6.1272957099074725,3.2553470689716315,-0.256,-0.3349382638931275,3.5679475301876664,False,0.15369121121924362,0.0,0.15369121121924362,3.4097195050308655,2.509719505030866,0.10862927519246808,5
25,2.6099999999999883,10.266053078133073,-0.4332822431848377,5.864744655773581,3.3758987841473043,-0.32000000000000006,-0.3562183856964112,3.4786473042331636,True,0.13025678289484496,0.1,0.030256782894844958,3.5399762879257106,2.539976287925711,0.11115670576103247,10
26,2.709999999999986,10.55547286377436,-0.6083882848459283,5.548036072117177,3.4155228790060526,-0.3840000000000001,0.12312124967575074,2.331949830055237,True,0.0,0.1,-0.1,3.5399762879257106,2.439976287925711,0.11511750121754392,10
27,2.809999999999984,10.752202964856087,-0.8323774014470926,5.12817711914838,2.5538602417721745,-0.128,-0.2155108690261841,5.999999403953552,True,0.0,0.1,-0.1,3.5399762879257106,2.339976287925711,0.1170940894641417,5
28,2.909999999999982,10.871311504740834,-1.105274264047284,5.058844700115113,3.504860241772174,-0.192,-0.004345430806279182,5.999998360872269,False,0.0,0.0,0.0,3.5399762879257106,2.339976287925711,0.12127999235041155,5
29,3.00999999999998,10.986265801189635,-1.480888320748432,4.968785698820412,4.416216874061577,0.0,-0.16388204097747805,6.0,True,0.0,0.1,-0.1,3.5399762879257106,2.239976287925711,0.12629982490474126,5
30,3.1099999999999777,11.104586997190998,-1.9373138313393914,4.92990547236851,5.02698939677458,-0.192,0.2102820634841919,6.0,False,0.0,0.0,0.0,3.5399762879257106,2.239976287925711,0.13264741981277786,5
31,3.2099999999999755,11.198292882284566,-2.449747640335555,4.796705452333507,5.40222267905012,0.064,-0.04439139068126679,6.0,True,0.020050160503573167,0.1,-0.07994983949642684,3.5600264484292836,2.160026448429284,0.13819370360954064,5
32,3.3099999999999734,11.272275997149606,-2.9962761275029317,4.844040424689955,5.63275043020345,-0.064,0.21701762676239014,6.0,False,0.0,0.0,0.0,3.5600264484292836,2.160026448429284,0.14378286734588916,5
33,3.4099999999999713,11.342648077166535,-3.5621288168798246,4.839716168796198,5.77437711035702,0.192,0.07431522011756897,5.999944269657135,True,0.08479719887845848,0.1,-0.015202801121541529,3.644823647307742,2.1448236473077427,0.14982438407858695,5
34,3.509999999999969,11.44348117847274,-4.134860560969043,5.012872389546596,5.8613651712036114,0.064,-0.08404824137687683,6.0,False,0.11513849613548582,0.0,0.11513849613548582,3.759962143443228,2.2599621434432287,0.1559493649539036,5
35,3.609999999999967,11.596954495155398,-4.7031010984978705,5.079571540225082,5.914828516489403,-0.064,0.0030197463929653168,5.999999850988388,True,0.16028263425963057,0.1,0.06028263425963057,3.920244777702859,2.320244777702859,0.1625423929825117,5
36,3.709999999999965,11.774859063960724,-5.268875927162261,5.010535028543788,5.9476741188845885,0.0,0.005342994257807732,6.0,False,0.19417193240934508,0.0,0.19417193240934508,4.114416710112204,2.5144167101122044,0.1688016664466243,5
37,3.8099999999999627,11.955812393101283,-5.836486063796204,5.022078914571146,5.967853150905215,0.0,-0.004584573581814766,6.0,True,0.19359695838114477,0.1,0.09359695838114476,4.3080136684933485,2.6080136684933493,0.17507707021139993,5
38,3.9099999999999606,12.138747185778449,-6.405180043061086,5.029190070419347,5.980250310464079,0.0,-0.09560787081718446,6.0,False,0.1864631508858513,0.0,0.1864631508858513,4.4944768193792,2.7944768193792004,0.1813654203654326,5
39,4.009999999999959,12.318343796004239,-6.975976229563701,4.98272094652303,5.9878666106399665,-0.064,-0.09650862812995911,6.0,True,0.1836457061106324,0.1,0.0836457061106324,4.678122525489832,2.878122525489833,0.18765400369514612,5
40,4.109999999999957,12.470316952454455,-7.5552438526998085,4.854547056282318,5.992545749284088,-0.128,0.1432964563369751,5.999890476465225,False,0.16936834065606657,0.0,0.16936834065606657,4.847490866145899,3.0474908661458993,0.19402103528952963,5
41,4.209999999999955,12.566324710940872,-8.146645461941688,4.7283709441833945,5.995378180994965,0.128,0.030037474632263184,5.999958574771881,True,0.1848594886673963,0.1,0.08485948866739629,5.032350354813295,3.1323503548132954,0.20027289587832867,5
42,4.3099999999999525,12.629853393611551,-8.74288591721364,4.825093563892955,5.997144570986327,0.0,0.145316219329834,6.0,False,0.18259410833970255,0.0,0.18259410833970255,5.214944463152998,3.314944463152998,0.2066185078760877,5
43,4.40999999999995,12.700593530148057,-9.338402273307711,4.902712571986781,5.998245742954601,0.128,0.10008478164672852,5.99999925494194,True,0.19143227932719908,0.1,0.09143227932719908,5.406376742480197,3.4063767424801967,0.2133095095011231,5
44,4.509999999999948,12.821291180528894,-9.92568237703768,5.082749454419657,5.998921969972412,0.128,-0.03993816077709198,5.999931752681732,False,0.18986342932937672,0.0,0.18986342932937672,5.596240171809574,3.5962401718095736,0.21919793592006515,5
45,4.609999999999946,13.014476728689202,-10.493237030006364,5.210873622884924,5.99931138410536,-0.064,-0.09133501648902893,6.0,True,0.19322136229890746,0.1,0.09322136229890746,5.789461534108481,3.689461534108481,0.22542989215554046,5
46,4.709999999999944,13.252522400827681,-11.043899307974083,5.137962311461569,5.999576942981612,-0.064,-0.16269603967666627,6.0,False,0.17480271091487476,0.0,0.17480271091487476,5.964264245023356,3.8642642450233557,0.23167935162067346,5
47,4.809999999999942,13.47993122677153,-11.59893499515024,4.978943897096238,5.999740091330738,-0.192,-0.16531896591186523,6.0,True,0.1629545560023375,0.1,0.06295455600233749,6.127218801025694,3.927218801025693,0.237990286579852,5
48,4.90999999999994,13.635646780161155,-12.177614945671436,4.72512013106187,5.999840322903484,-0.192,0.2320803165435791,6.0,False,0.1657171576056755,0.0,0.1657171576056755,6.29293595863137,4.092935958631369,0.2442025063739204,5
49,5.009999999999938,13.677182278250474,-12.77517512786298,4.505465303824994,5.9999019010207535,0.064,0.19211974143981936,6.0,True,0.1932315402782659,0.1,0.09323154027826588,6.486167498909635,4.186167498909635,0.24988937924599558,10
50,5.1099999999999355,13.639827593754632,-13.37393761561407,4.626247351550879,5.999939732059643,0.192,0.2899244070053101,5.999520927667618,True,0.18337554887144086,0.1,0.08337554887144086,6.669543047781076,4.269543047781076,0.25639453868237744,10
51,5.209999999999933,13.63676727482231,-13.97322028263472,4.97602455566614,5.99957171892354,0.32000000000000006,-0.16031707525253297,5.89601656794548,True,0.10491581223137816,0.1,0.004915812231378158,6.774458860012454,4.274458860012453,0.26170093444232734,5
