step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017690028250217437,5.737235605716705,False,0.16698509515390242,0.0,0.16698509515390242,0.16698509515390242,0.16698509515390242,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017690028250217437,5.737235605716705,False,0.16364761856154098,0.0,0.16364761856154098,0.3306327137154434,0.3306327137154434,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017690028250217437,5.737235605716705,False,0.161391361258297,0.0,0.161391361258297,0.4920240749737404,0.4920240749737404,0.006502983136715151,2
5,0.6100000000000003,1.145182470302664,-0.011586741790935913,6.258791706708554,4.532008258522762,0.0,-0.017690028250217437,5.737235605716705,True,0.15662050678076667,0.0,0.15662050678076667,0.648644581754507,0.648644581754507,0.009196293660456413,2
6,0.7100000000000004,1.6209700460858372,-0.02492814500469431,6.245219038336174,4.9967939575446385,0.0,0.06328880190849305,5.998624473810196,False,0.1995362090372415,0.0,0.1995362090372415,0.8481807907917485,0.8481807907917485,0.01209281039131403,2
7,0.8100000000000005,2.139274760778293,-0.04272178535801242,6.2558765809767065,5.383141394721572,0.064,0.06254925131797791,5.999991208314896,False,0.19745311676773536,0.0,0.19745311676773536,1.0456339075594838,1.0456339075594838,0.015200244643800369,2
8,0.9100000000000006,2.6891659169650692,-0.05055305185749922,0.027910941935704228,5.621024290815824,0.064,0.06254925131797791,5.999991208314896,False,0.1974615469472858,0.0,0.1974615469472858,1.2430954545067696,1.2430954545067696,0.01841455363677236,2
9,1.0100000000000007,3.2581813169154086,-0.03560260738598914,0.08537297520363077,5.7671696666787815,0.064,0.06254925131797791,5.999991208314896,False,0.19030088519448632,0.0,0.19030088519448632,1.433396339701256,1.433396339701256,0.02165218986758845,2
10,1.1100000000000008,3.837526191748648,0.008855863709198174,0.14473356352050923,5.856955318513379,0.064,0.06254925131797791,5.999991208314896,True,0.18064327716390174,0.0,0.18064327716390174,1.6140396168651576,1.6140396168651576,0.024911411078421604,2
11,1.2100000000000009,4.42073349789126,0.0862359118705395,0.20653912807411073,5.91211589562889,0.064,-0.12924884557724,6.0,False,0.1840748461520656,0.0,0.1840748461520656,1.7981144630172232,1.7981144630172232,0.028167878041014525,2
12,1.310000000000001,5.003447956941662,0.19530995403410237,0.23405144195900401,5.946007654705001,-0.128,-0.15534259080886842,6.0,False,0.19033355655650427,0.0,0.19033355655650427,1.9884480195737275,1.9884480195737275,0.03144823593721799,2
13,1.410000000000001,5.590437476238335,0.295714301552611,0.05477299492927072,5.966829344495058,-0.128,-0.15534259080886842,6.0,False,0.18336629746767263,0.0,0.18336629746767263,2.1718143170414,2.1718143170414,0.034811847821409794,2
14,1.5100000000000011,6.186169232076739,0.3305597291780317,6.123596552058034,5.979621326308094,-0.128,-0.15534259080886842,6.0,False,0.16877633833384764,0.0,0.16877633833384764,2.340590655375248,2.340590655375248,0.03836944808421566,2
15,1.6100000000000012,6.779875098644649,0.26337656408590165,5.918038104025057,5.987480188886249,-0.128,-0.15534259080886842,6.0,True,0.14975436676640294,0.0,0.14975436676640294,2.4903450221416508,2.4903450221416508,0.04149286044198482,2
16,1.7100000000000013,7.350395529011984,0.08405417316621737,5.716959135916924,5.992308347800561,-0.128,0.25477569103240966,6.0,False,0.17024333489634794,0.0,0.17024333489634794,2.660588357037999,2.660588357037999,0.04476958495714228,2
17,1.8100000000000014,7.877775026350781,-0.19934625512226545,5.570982009522245,5.995274568200782,0.128,0.1736496925354004,5.999999105930328,False,0.18717209940423774,0.0,0.18717209940423774,2.8477604564422365,2.8477604564422365,0.04797711750721511,2
18,1.9100000000000015,8.379696044306835,-0.5273747554887477,5.745298560640654,5.997096546084287,0.192,0.1736496925354004,5.999999105930328,False,0.18737040788640086,0.0,0.18737040788640086,3.035130864328637,3.035130864328637,0.051258370597305036,2
19,2.010000000000001,8.905285621442824,-0.8151200965646827,6.019217317063351,5.998215893658117,0.192,0.1736496925354004,5.999999105930328,False,0.19796520767320705,0.0,0.19796520767320705,3.2330960720018442,3.2330960720018442,0.05438537399721366,2
20,2.109999999999999,9.475331397262085,-0.997948872007024,6.279384670400701,5.998903574338757,0.192,0.1736496925354004,5.999999105930328,True,0.17406215732025973,0.0,0.17406215732025973,3.407158229322104,3.407158229322104,0.05770737148305702,2
21,2.209999999999997,10.071995628417648,-1.044502000293733,0.24569748660831184,5.99932605680049,0.192,0.02062319666147232,5.974736571311951,False,0.17481792751660852,0.0,0.17481792751660852,3.5819761568387123,3.5819761568387123,0.06096795969537408,2
22,2.3099999999999947,10.661746676997215,-0.9493577727362863,0.4613518428785453,5.977718705392306,0.0,-0.1446585774421692,5.998319447040558,False,0.1797619879691466,0.0,0.1797619879691466,3.761738144807859,3.761738144807859,0.06376991379464027,2
23,2.4099999999999926,11.227149529564988,-0.7550043292994264,0.44165585104442484,5.985663206593382,-0.128,-0.1446585774421692,5.998319447040558,False,0.1658718438336399,0.0,0.1658718438336399,3.927609988641499,3.927609988641499,0.06640923773790293,2
24,2.5099999999999905,11.789575969791715,-0.5497409087175178,0.22773841077549128,5.990543978322405,-0.128,-0.1446585774421692,5.998319447040558,False,0.1420235283125642,0.0,0.1420235283125642,4.069633516954063,4.069633516954063,0.0695660506426223,2
25,2.6099999999999883,12.37156754797138,-0.409763897245473,0.007422412172040555,5.993542521851809,-0.128,-0.1446585774421692,5.998319447040558,True,0.10519677620086076,0.0,0.10519677620086076,4.174830293154924,4.174830293154924,0.07181610389968619,2
26,2.6499999999999875,12.969070760903303,-0.3744259264854211,6.083346804064776,5.995384702514401,-0.128,-0.3048480033874512,5.841244667768478,False,-1,0.0,-1.0,3.1748302931549244,3.1748302931549244,0.07412952957365049,2
