step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026626488566398623,6.0,True,0.19146462461057248,0.0,0.19146462461057248,0.19146462461057248,0.19146462461057248,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018058505654335023,6.0,False,0.18975760894813382,0.0,0.18975760894813382,0.3812222335587063,0.3812222335587063,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017139635980129242,6.0,True,0.19046559095915172,0.0,0.19046559095915172,0.571687824517858,0.571687824517858,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013406591117382051,6.0,False,0.18435251331059505,0.0,0.18435251331059505,0.756040337828453,0.756040337828453,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01177644655108452,6.0,True,0.18548945932851887,0.0,0.18548945932851887,0.9415297971569719,0.9415297971569719,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01362919807434082,6.0,False,0.19045341948763442,0.0,0.19045341948763442,1.1319832166446064,1.1319832166446064,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027255234122276307,6.0,True,0.19340127715275235,0.0,0.19340127715275235,1.3253844937973587,1.3253844937973587,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02531329393386841,5.999999552965164,False,0.1946541200692549,0.0,0.1946541200692549,1.5200386138666135,1.5200386138666135,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.048292762041091924,5.999997466802597,True,0.19738624260369642,0.0,0.19738624260369642,1.71742485647031,1.71742485647031,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011245764046907426,5.99996155500412,False,0.19201552673141695,0.0,0.19201552673141695,1.909440383201727,1.909440383201727,0.05332727001426577,5,False
12,1.310000000000001,5.065403380584385,-0.13448606076625177,6.158214427373129,5.954435633894017,0.0,-0.03362902402877808,5.999864250421524,True,0.19039904383138778,0.0,0.19039904383138778,2.099839427033115,2.099839427033115,0.05957008197283072,5,False
13,1.410000000000001,5.65839006058522,-0.19708514099769872,6.1480673466798565,5.971954794355729,-0.064,-0.0852080762386322,5.34899777173996,False,0.1288850570639629,0.0,0.1288850570639629,2.2287244840970777,2.2287244840970777,0.0654547655651542,5,False
14,1.5100000000000011,6.217359161277055,-0.278475576163163,6.036921552144628,5.429030257058556,-0.064,0.06779136657714845,5.048533886671066,True,0.16737124480724438,0.0,0.16737124480724438,2.396095728904322,2.396095728904322,0.0708148253626359,5,False
15,1.6100000000000012,6.726495762701336,-0.3949596670766559,5.934823138966965,5.094679268367356,0.064,0.2630938053131104,5.503387212753296,False,0.11972127654857284,0.0,0.11972127654857284,2.5158170054528948,2.5158170054528948,0.07606942338078558,5,False
