step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07599319815635681,6.0,True,0.19841807872253917,0.075,0.12341807872253917,0.19841807872253917,0.04841807872253917,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06668848991394043,6.0,False,0.19957042017739007,0.0,0.19957042017739007,0.39798849889992927,0.24798849889992924,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06841747164726257,6.0,True,0.19718466533861276,0.075,0.12218466533861276,0.595173164238542,0.370173164238542,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07511262297630311,5.999152719974518,False,0.17250002235046025,0.0,0.17250002235046025,0.7676731865890023,0.5426731865890022,0.006891111922580386,5,False
6,0.7100000000000004,1.6314003557376286,0.113183834505748,0.14092505916147774,5.152550229954719,-0.064,-0.11287877559661866,5.9964576959609985,True,0.16813376646588044,0.075,0.09313376646588044,0.9358069530548827,0.6358069530548827,0.009115174480646067,5,False
7,0.8100000000000005,2.159522343779333,0.1698133066467529,0.04492498575860042,5.477995982916374,-0.128,-0.023261705040931703,5.99992311000824,False,0.18326792652921334,0.0,0.18326792652921334,1.1190748795840961,0.819074879584096,0.011461389776658155,5,False
8,0.9100000000000006,2.7166505063888526,0.19105106184905615,6.226869745299278,5.679272750464561,0.0,-0.037571954727172854,5.999627470970154,True,0.16952062531993498,0.075,0.09452062531993498,1.2885955049040312,0.913595504904031,0.013877488435974453,5,False
9,1.0100000000000007,3.290373049684929,0.17650650725479294,6.197651873396144,5.802814829933481,-0.064,0.057050919532775884,5.999999105930328,False,0.18704361183683849,0.0,0.18704361183683849,1.4756391167408696,1.1006391167408696,0.016330391490746398,5,False
10,1.1100000000000008,3.8728351000718555,0.13438799029099321,6.1712798915302365,5.878857272688117,0.064,0.05925436615943909,6.0,True,0.1798768436333713,0.075,0.10487684363337131,1.6555159603742409,1.205515960374241,0.018807868740167957,10,False
11,1.2100000000000009,4.461132495550947,0.08742351161246789,6.235734620982727,5.925574937472412,0.064,0.04354718923568726,6.0,True,0.17645462970891948,0.075,0.10145462970891948,1.8319705900831604,1.3069705900831603,0.021306264912702672,10,False
12,1.310000000000001,5.0543972617643504,0.0598448681476082,0.023926221908258404,5.954276331273482,0.064,0.04603101313114166,6.0,True,0.17998477213188105,0.075,0.10498477213188105,2.0119553622150415,1.4119553622150414,0.023816914793222496,5,False
