control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026314908266067506,6.0,True,0.19138672953548969,0.1,0.09138672953548968,0.19138672953548969,-0.008613270464510325,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019609716534614564,6.0,False,0.1901454116682037,0.0,0.1901454116682037,0.3815321412036934,0.18153214120369338,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01942487061023712,6.0,False,0.1910368996166787,0.0,0.1910368996166787,0.5725690408203721,0.37256904082037207,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01942487061023712,6.0,False,0.19256037874249984,0.0,0.19256037874249984,0.765129419562872,0.5651294195628719,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01942487061023712,6.0,False,0.19466736057925746,0.0,0.19466736057925746,0.9597967801421294,0.7597967801421294,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01942487061023712,6.0,False,0.19688053602548017,0.0,0.19688053602548017,1.1566773161676096,0.9566773161676095,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01942487061023712,6.0,False,0.19985959314769028,0.0,0.19985959314769028,1.3565369093153,1.1565369093152997,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01942487061023712,6.0,False,0.1958995619123861,0.0,0.1958995619123861,1.552436471227686,1.3524364712276857,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01942487061023712,6.0,False,0.1912002871574034,0.0,0.1912002871574034,1.7436367583850894,1.5436367583850892,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01942487061023712,6.0,False,0.1857321211828352,0.0,0.1857321211828352,1.9293688795679245,1.7293688795679243,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01942487061023712,6.0,True,0.1794757645746701,0.1,0.0794757645746701,2.1088446441425948,1.8088446441425945,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09458150267601013,5.893511384725571,False,0.18899023920708802,0.0,0.18899023920708802,2.2978348833496827,1.9978348833496824,0.06560170870226256,5
14,1.5100000000000011,6.231316865529743,-0.47884012919082564,6.128833480074542,5.90303225345365,0.064,0.13133203983306885,4.822759389877319,True,0.1427145580644124,0.1,0.042714558064412406,2.440549441414095,2.040549441414095,0.07132729054500903,5
15,1.6100000000000012,6.775173350482038,-0.5459620345933079,0.036401159942365306,5.0429172466088765,0.128,0.03507013320922852,4.5794395208358765,False,0.15399421821570233,0.0,0.15399421821570233,2.5945436596297973,2.1945436596297974,0.07636462237839244,5
16,1.7100000000000013,7.253654954567897,-0.5351313649826017,0.29233804624939436,4.635648615660468,0.064,0.03894781172275544,3.983444109559059,True,0.11995171201001609,0.1,0.01995171201001608,2.7144953716398135,2.2144953716398135,0.08077896126883402,5
17,1.8100000000000014,7.672960258077833,-0.4417942139095887,0.4507260290484744,4.068885516444132,0.064,-0.387073278427124,2.9363991916179657,False,0.0,0.0,0.0,2.7144953716398135,2.2144953716398135,0.08432644408818388,5
18,1.9100000000000015,8.009925406694904,-0.3035186549105167,0.5560360136554694,3.1842848731331737,-0.192,-0.20921337604522705,3.2843971848487854,True,0.11433001350552302,0.1,0.014330013505523015,2.8288253851453367,2.2288253851453366,0.08739912200355383,5
19,2.010000000000001,8.30179020862079,-0.17165206263853042,0.3950202645879828,3.222892336604503,-0.192,-0.28754112720489505,2.734001860022545,False,0.041715660780964614,0.0,0.041715660780964614,2.870541045926301,2.270541045926301,0.09037623521887055,5
20,2.109999999999999,8.584577595659608,-0.08618877373813288,0.16399546996586956,2.7932929319099866,-0.256,-0.19397268295288086,2.9461751356720924,True,0.08202256977492564,0.1,-0.017977430225074365,2.952563615701227,2.2525636157012268,0.09333698088029171,5
21,2.209999999999997,8.865810276019982,-0.06919589953574462,6.2538139495140195,2.852250656449688,-0.192,-0.17821805477142336,3.633425574749708,False,0.15769985360397026,0.0,0.15769985360397026,3.110263469305197,2.410263469305197,0.09667158919164749,5
22,2.3099999999999947,9.163717732564404,-0.10236131226366561,6.110640030809181,3.1535041347297548,-0.192,-0.17762694358825684,3.2084991075098515,True,0.1179480110995281,0.1,0.017948011099528094,3.2282114804047253,2.428211480404725,0.09999607201134161,5
23,2.4099999999999926,9.470440158311183,-0.17893297775011002,5.960262588689481,3.174712479301257,-0.192,-0.29705181121826174,4.056488893926144,False,0.16644829672393804,0.0,0.16644829672393804,3.3946597771286635,2.5946597771286632,0.10351977356152865,5
24,2.5099999999999905,9.777811858988716,-0.3087920459526542,5.785297400200276,3.514762070946046,-0.32000000000000006,-0.3267342805862427,3.338302955031395,True,0.10332440336199278,0.1,0.0033244033619927726,3.4979841804906564,2.597984180490656,0.10884329594947541,5
25,2.6099999999999883,10.055254477316044,-0.5069359394281187,5.4734566226575545,3.3597033517010897,-0.32000000000000006,0.04414499998092652,5.563451707363129,False,0.0,0.0,0.0,3.4979841804906564,2.597984180490656,0.11263089325371378,5
26,2.709999999999986,10.291293615635501,-0.7994694049682111,5.285065004826997,4.1993541994073915,-0.064,-0.24439558982849122,4.791094273328781,True,0.08698568039506092,0.1,-0.013014319604939081,3.5849698608857175,2.584969860885717,0.11679512741472238,10
27,2.809999999999984,10.522527573864558,-1.1631974570825574,5.213104267074445,4.427553737475583,-0.256,-0.10081862211227417,5.999998509883881,True,0.0,0.1,-0.1,3.5849698608857175,2.484969860885717,0.12171658230816683,5
28,2.909999999999982,10.72851520433569,-1.5880729790927683,5.055817994142977,5.033953720365682,-0.128,0.051722395420074466,5.999997466802597,False,0.0,0.0,0.0,3.5849698608857175,2.484969860885717,0.1272329179109206,5
29,3.00999999999998,10.907263323470579,-2.0780045240955127,4.986769407806644,5.406500293440697,0.064,-0.10425121784210206,6.0,True,0.0,0.1,-0.1,3.5849698608857175,2.384969860885717,0.1335190223849133,5
30,3.1099999999999777,11.076152973195555,-2.6033797976849966,5.012405396492875,5.635378418903657,-0.128,-0.0454257071018219,6.0,False,0.02690873717019432,0.0,0.02690873717019432,3.611878598055912,2.411878598055911,0.1394658632234315,5
31,3.2099999999999755,11.229568161580103,-3.1527316067274787,4.911977671252523,5.77599163751581,-0.064,-0.0727470338344574,6.0,True,0.04453092844170081,0.1,-0.05546907155829919,3.6564095264976126,2.356409526497612,0.14544829896243763,5
32,3.3099999999999734,11.351833280714997,-3.7214378441395564,4.830166609788443,5.862378561598115,-0.064,0.21520767211914063,5.999999850988388,False,0.0678308834267479,0.0,0.0678308834267479,3.7242404099243607,2.42424040992436,0.15137556827369336,5
33,3.4099999999999713,11.433707730510038,-4.304480592759534,4.778679721327483,5.915451044012719,0.192,0.15268634557724,5.999979734420776,True,0.1324339969994165,0.1,0.03243399699941649,3.8566744069237773,2.4566744069237765,0.15736295340335388,5
34,3.509999999999969,11.521416238947031,-4.890991813448675,4.982722243551251,5.9480488161676455,0.128,-0.01757102459669113,6.0,False,0.1689255384820041,0.0,0.1689255384820041,4.025599945405782,2.6255999454057806,0.16430382070496316,5
35,3.609999999999967,11.671338663007187,-5.4672183368233025,5.14718861471323,5.9680833493607,0.0,0.1821412444114685,6.0,True,0.14696525428760987,0.1,0.046965254287609864,4.172565199693391,2.6725651996933903,0.17054839523771576,5
36,3.709999999999965,11.882143460873701,-6.025926476837482,5.18567045930105,5.980391734838643,0.192,-0.22216005325317384,5.999981075525284,False,0.15993169204220253,0.0,0.15993169204220253,4.332496891735594,2.832496891735593,0.17667460359323245,5
37,3.8099999999999627,12.157101741285864,-6.557006712193468,5.372557195793544,5.9879461978415085,-0.064,0.008508864790201187,5.99994695186615,True,0.15494104967036956,0.1,0.05494104967036956,4.487437941405963,2.8874379414059623,0.18259846338961364,5
38,3.9099999999999606,12.479093049711791,-7.06202653163866,5.335522302418563,5.992574186794065,0.0,-0.3496031045913697,5.468895643949509,False,0.10657022732376176,0.0,0.10657022732376176,4.594008168729725,2.994008168729724,0.18743474171404576,5
39,4.009999999999959,12.800333306205413,-7.534416790298107,5.28448932198247,5.533080175492773,-0.256,-0.3044956684112549,5.94573250412941,True,0.17549518938772346,0.1,0.07549518938772345,4.769503358117449,3.0695033581174473,0.19407845980770677,5
40,4.109999999999957,13.067467190699444,-8.026981707974219,4.963723693343498,5.692216044310327,-0.32000000000000006,-0.18731812238693238,5.999997913837433,False,0.19199168233332503,0.0,0.19199168233332503,4.961495040450774,3.2614950404507725,0.20011284028818802,5
41,4.209999999999955,13.214222821969594,-8.581122441398882,4.611300478520027,5.81090951049119,-0.192,-0.13354058265686036,5.9999916553497314,True,0.17324020753595393,0.1,0.07324020753595392,5.134735247986727,3.3347352479867265,0.20605945117085694,5
42,4.3099999999999525,13.210535747459083,-9.164279272736568,4.40056171159916,5.88382743512611,-0.128,0.39576568603515627,6.0,False,0.12418758340384287,0.0,0.12418758340384287,5.25892283139057,3.4589228313905696,0.21160418252875332,5
43,4.40999999999995,13.079998236287913,-9.739503733714983,4.276895997193241,5.928628398942431,0.128,0.09950501322746277,5.738002121448517,True,0.14668746566049826,0.1,0.04668746566049825,5.405610297051068,3.5056102970510676,0.2168803305460679,10
44,4.509999999999948,12.902334768157868,-10.294354749052264,4.4229597577725634,5.761120666120418,0.128,0.24251713752746584,4.519442528486252,True,0.05032100835095543,0.1,-0.049678991649044574,5.455931305402024,3.455931305402023,0.22181432536946508,10
45,4.609999999999946,12.770104421573713,-10.810502401573169,4.754299962115834,4.834790889306559,0.256,0.05164638161659241,5.98451754450798,True,0.16350931709570216,0.1,0.06350931709570215,5.619440622497726,3.519440622497725,0.22696800263156092,5
46,4.709999999999944,12.775188966416549,-11.313830385321449,4.993760673750016,5.278173217434138,0.064,-0.26230931282043457,6.0,False,0.0966585942613315,0.0,0.0966585942613315,5.716099216759058,3.616099216759056,0.23292935801188694,5
47,4.809999999999942,12.87993457354023,-11.844879970652688,4.972001694402131,5.556539590789918,-0.192,0.15487380027770997,5.999999552965164,True,0.19622589293644666,0.1,0.09622589293644665,5.912325109695504,3.712325109695503,0.23858656572037262,5
48,4.90999999999994,12.98184842948337,-12.39944650673073,4.758733318313883,5.72755616205153,0.0,0.33099956512451173,5.98912051320076,False,0.17959655006327485,0.0,0.17959655006327485,6.091921659758779,3.891921659758778,0.2449306576282751,5
49,5.009999999999938,13.045483950187231,-12.973600926745295,4.79766042294671,5.828426234466619,0.32000000000000006,0.31556682586669926,5.736039936542511,True,0.1648262459047447,0.1,0.0648262459047447,6.256747905663524,3.9567479056635224,0.24930658340029752,5
50,5.1099999999999355,13.156480978664067,-13.539802066014431,5.215585001281839,5.747244250993325,0.32000000000000006,-0.03753065168857575,5.988619685173035,False,0.14542165611287866,0.0,0.14542165611287866,6.402169561776402,4.102169561776401,0.25666677630091517,5
51,5.209999999999933,13.415623798069191,-14.05516106614267,5.598539209405324,5.840328638899994,0.064,0.13233150243759156,5.996138215065002,True,0.17207020945211304,0.1,0.07207020945211304,6.574239771228515,4.174239771228514,0.26128706518074885,5
